AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
michigan,georgia,georgia,RIGHT,6,23
cincinnati,alabama,alabama,RIGHT,9,21
notre-dame,oklahoma-state,notre-dame,WRONG,2,-2
mississippi,baylor,mississippi,WRONG,1,-14
pittsburgh,michigan-state,pittsburgh,WRONG,4,-10
utah,ohio-state,ohio-state,RIGHT,18,3
iowa,kentucky,kentucky,RIGHT,2,3
oregon,oklahoma,oklahoma,RIGHT,10,15
iowa-state,clemson,clemson,RIGHT,5,7
penn-state,arkansas,arkansas,RIGHT,3,14
auburn,houston,auburn,WRONG,5,-4
tennessee,purdue,tennessee,WRONG,6,-3
louisville,air-force,air-force,RIGHT,15,3
arizona-state,wisconsin,wisconsin,RIGHT,26,7
west-virginia,minnesota,minnesota,RIGHT,17,12
rutgers,wake-forest,wake-forest,RIGHT,11,28
washington-state,central-michigan,central-michigan,RIGHT,4,3
virginia-tech,maryland,virginia-tech,WRONG,3,-44
mississippi-state,texas-tech,mississippi-state,WRONG,9,-27
mississippi-state,texas-tech,mississippi-state,WRONG,9,-27
north-carolina,south-carolina,north-carolina,WRONG,13,-17
