AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
ohio-state,michigan,ohio-state,WRONG,3,-15
oklahoma,oklahoma-state,oklahoma-state,RIGHT,11,4
alabama,auburn,alabama,RIGHT,10,2
wisconsin,minnesota,wisconsin,WRONG,12,-10
penn-state,michigan-state,michigan-state,RIGHT,6,3
boise-state,san-diego-state,san-diego-state,RIGHT,2,11
mississippi,mississippi-state,mississippi,RIGHT,8,10
pittsburgh,syracuse,pittsburgh,RIGHT,4,17
cincinnati,east-carolina,cincinnati,RIGHT,16,22
army,liberty,army,RIGHT,9,15
oregon-state,oregon,oregon,RIGHT,8,9
kentucky,louisville,louisville,WRONG,10,-31
wake-forest,boston-college,wake-forest,RIGHT,6,31
texas-san-antonio,north-texas,texas-san-antonio,WRONG,12,-22
iowa,nebraska,nebraska,WRONG,10,-7
north-carolina,north-carolina-state,north-carolina-state,RIGHT,14,4
texas-am,louisiana-state,texas-am,WRONG,11,-3
clemson,south-carolina,clemson,RIGHT,16,30
western-kentucky,marshall,marshall,WRONG,7,-32
western-michigan,northern-illinois,western-michigan,RIGHT,0,21
kansas-state,texas,texas,RIGHT,7,5
miami-oh,kent-state,kent-state,RIGHT,0,1
georgia,georgia-tech,georgia,RIGHT,47,45
brigham-young,southern-california,brigham-young,RIGHT,12,4
virginia-tech,virginia,virginia,WRONG,2,-5
texas-tech,baylor,baylor,RIGHT,30,3
florida-state,florida,florida,RIGHT,9,3
tulsa,southern-methodist,southern-methodist,WRONG,16,-3
tulsa,southern-methodist,southern-methodist,WRONG,16,-3
california,ucla,ucla,RIGHT,16,28
washington-state,washington,washington-state,RIGHT,0,27
maryland,rutgers,rutgers,WRONG,10,-24
nevada,colorado-state,colorado-state,WRONG,3,-42
coastal-carolina,south-alabama,coastal-carolina,RIGHT,20,6
eastern-michigan,central-michigan,central-michigan,RIGHT,14,21
texas-el-paso,alabama-birmingham,alabama-birmingham,RIGHT,22,17
texas-el-paso,alabama-birmingham,alabama-birmingham,RIGHT,22,17
texas-christian,iowa-state,iowa-state,RIGHT,23,34
fresno-state,san-jose-state,fresno-state,RIGHT,15,31
missouri,arkansas,arkansas,RIGHT,30,17
buffalo,ball-state,ball-state,RIGHT,3,17
tulane,memphis,memphis,RIGHT,2,5
tulane,memphis,memphis,RIGHT,2,5
middle-tennessee-state,florida-atlantic,florida-atlantic,WRONG,8,-10
indiana,purdue,purdue,RIGHT,19,37
troy,georgia-state,georgia-state,RIGHT,14,27
utah-state,new-mexico,utah-state,RIGHT,11,25
colorado,utah,utah,RIGHT,33,15
notre-dame,stanford,notre-dame,RIGHT,41,31
georgia-southern,appalachian-state,appalachian-state,RIGHT,33,24
louisiana-tech,rice,louisiana-tech,WRONG,2,-4
hawaii,wyoming,wyoming,WRONG,18,-24
south-florida,central-florida,central-florida,RIGHT,24,4
louisiana-monroe,louisiana-lafayette,louisiana-lafayette,RIGHT,34,5
northwestern,illinois,illinois,RIGHT,19,33
miami-fl,duke,miami-fl,RIGHT,24,37
ohio,bowling-green-state,ohio,WRONG,5,-11
arizona,arizona-state,arizona-state,RIGHT,30,23
nevada-las-vegas,air-force,air-force,RIGHT,47,34
charlotte,old-dominion,old-dominion,RIGHT,23,22
charlotte,old-dominion,old-dominion,RIGHT,23,22
texas-state,arkansas-state,texas-state,RIGHT,8,2
west-virginia,kansas,west-virginia,RIGHT,29,6
houston,connecticut,houston,RIGHT,48,28
massachusetts,new-mexico-state,new-mexico-state,RIGHT,8,17
vanderbilt,tennessee,tennessee,RIGHT,49,24
florida-international,southern-mississippi,southern-mississippi,RIGHT,20,20
akron,toledo,toledo,RIGHT,43,35
navy,temple,navy,RIGHT,34,24
