AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
michigan-state,ohio-state,ohio-state,19.3,98.1
southern-methodist,cincinnati,cincinnati,8.9,86.6
arkansas,alabama,alabama,15.8,86.2
wake-forest,clemson,clemson,3.4,84.0
oregon,utah,utah,3.8,81.9
iowa-state,oklahoma,oklahoma,4.4,80.2
alabama-birmingham,texas-san-antonio,texas-san-antonio,12.4,73.0
baylor,kansas-state,baylor,11.3,71.5
arizona-state,oregon-state,oregon-state,1.7,62.3
syracuse,north-carolina-state,north-carolina-state,8.2,60.5
louisiana-lafayette,liberty,liberty,14.8,59.6
oklahoma-state,texas-tech,oklahoma-state,21.1,58.7
nebraska,wisconsin,wisconsin,17.9,57.4
illinois,iowa,iowa,11.1,53.5
michigan,maryland,michigan,30.9,52.0
virginia,pittsburgh,pittsburgh,23.7,48.6
rutgers,penn-state,penn-state,13.1,46.7
florida-state,boston-college,florida-state,3.0,45.1
texas,west-virginia,texas,0.3,44.7
air-force,nevada,air-force,26.7,43.3
memphis,houston,houston,22.1,43.2
central-michigan,ball-state,ball-state,0.0,41.3
georgia-tech,notre-dame,notre-dame,25.6,40.6
florida-atlantic,western-kentucky,western-kentucky,6.8,40.6
auburn,south-carolina,auburn,17.7,40.3
ucla,southern-california,ucla,9.5,40.1
appalachian-state,troy,appalachian-state,16.7,39.8
wyoming,utah-state,utah-state,9.9,39.2
virginia-tech,miami-fl,miami-fl,11.5,38.3
east-carolina,navy,navy,5.1,36.0
northern-illinois,buffalo,buffalo,4.2,35.2
old-dominion,middle-tennessee-state,old-dominion,0.9,35.0
western-michigan,eastern-michigan,western-michigan,9.9,33.3
brigham-young,georgia-southern,brigham-young,19.9,29.6
minnesota,indiana,minnesota,18.9,29.0
san-diego-state,nevada-las-vegas,san-diego-state,22.1,27.6
san-diego-state,nevada-las-vegas,san-diego-state,22.1,27.6
florida,missouri,florida,20.3,26.7
northwestern,purdue,purdue,19.9,24.5
washington,colorado,colorado,3.8,22.9
marshall,charlotte,marshall,20.3,19.4
toledo,ohio,toledo,14.2,18.7
colorado-state,hawaii,colorado-state,6.6,17.6
california,stanford,california,9.3,15.3
rice,texas-el-paso,texas-el-paso,17.3,12.2
louisville,duke,louisville,29.1,11.0
arizona,washington-state,washington-state,14.2,10.4
south-alabama,tennessee,tennessee,35.4,9.8
new-mexico,boise-state,boise-state,32.2,7.3
south-florida,tulane,tulane,10.6,6.8
texas-state,coastal-carolina,coastal-carolina,41.4,3.3
kent-state,akron,kent-state,19.4,2.0
bowling-green-state,miami-oh,miami-oh,30.5,-1.6
southern-mississippi,louisiana-tech,louisiana-tech,19.9,-3.5
kansas,texas-christian,texas-christian,28.8,-5.4
fcs,georgia,georgia,85.2,-5.9
louisiana-monroe,louisiana-state,louisiana-state,36.8,-6.4
north-texas,florida-international,north-texas,24.9,-6.5
vanderbilt,mississippi,mississippi,59.5,-6.6
temple,tulsa,tulsa,34.8,-12.6
new-mexico-state,kentucky,kentucky,49.9,-12.7
fcs,mississippi-state,mississippi-state,46.2,-15.2
fcs,texas-am,texas-am,58.1,-15.8
arkansas-state,georgia-state,georgia-state,41.6,-18.4
connecticut,central-florida,central-florida,48.0,-18.8
fcs,north-carolina,north-carolina,49.9,-20.8
massachusetts,army,army,76.4,-31.8
