AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
michigan-state,ohio-state,ohio-state,RIGHT,19,49
southern-methodist,cincinnati,cincinnati,RIGHT,9,34
arkansas,alabama,alabama,RIGHT,16,7
wake-forest,clemson,clemson,RIGHT,3,21
oregon,utah,utah,RIGHT,4,31
iowa-state,oklahoma,oklahoma,RIGHT,4,7
alabama-birmingham,texas-san-antonio,texas-san-antonio,RIGHT,12,3
baylor,kansas-state,baylor,RIGHT,11,10
arizona-state,oregon-state,oregon-state,RIGHT,2,14
syracuse,north-carolina-state,north-carolina-state,RIGHT,8,24
louisiana-lafayette,liberty,liberty,WRONG,15,-28
oklahoma-state,texas-tech,oklahoma-state,RIGHT,21,23
nebraska,wisconsin,wisconsin,RIGHT,18,7
illinois,iowa,iowa,RIGHT,11,10
michigan,maryland,michigan,RIGHT,31,41
virginia,pittsburgh,pittsburgh,RIGHT,24,10
rutgers,penn-state,penn-state,RIGHT,13,28
florida-state,boston-college,florida-state,RIGHT,3,3
texas,west-virginia,texas,WRONG,0,-8
air-force,nevada,air-force,RIGHT,27,2
memphis,houston,houston,RIGHT,22,18
central-michigan,ball-state,ball-state,WRONG,0,-20
georgia-tech,notre-dame,notre-dame,RIGHT,26,55
florida-atlantic,western-kentucky,western-kentucky,RIGHT,7,35
auburn,south-carolina,auburn,WRONG,18,-4
ucla,southern-california,ucla,RIGHT,10,29
appalachian-state,troy,appalachian-state,RIGHT,17,38
wyoming,utah-state,utah-state,WRONG,10,-27
virginia-tech,miami-fl,miami-fl,RIGHT,12,12
east-carolina,navy,navy,WRONG,5,-3
northern-illinois,buffalo,buffalo,WRONG,4,-6
old-dominion,middle-tennessee-state,old-dominion,RIGHT,1,7
western-michigan,eastern-michigan,western-michigan,WRONG,10,-1
brigham-young,georgia-southern,brigham-young,RIGHT,20,17
minnesota,indiana,minnesota,RIGHT,19,21
san-diego-state,nevada-las-vegas,san-diego-state,RIGHT,22,8
san-diego-state,nevada-las-vegas,san-diego-state,RIGHT,22,8
florida,missouri,florida,WRONG,20,-1
northwestern,purdue,purdue,RIGHT,20,18
washington,colorado,colorado,RIGHT,4,3
marshall,charlotte,marshall,RIGHT,20,21
toledo,ohio,toledo,RIGHT,14,12
colorado-state,hawaii,colorado-state,WRONG,7,-5
california,stanford,california,RIGHT,9,30
rice,texas-el-paso,texas-el-paso,RIGHT,17,10
louisville,duke,louisville,RIGHT,29,40
arizona,washington-state,washington-state,RIGHT,14,26
south-alabama,tennessee,tennessee,RIGHT,35,46
new-mexico,boise-state,boise-state,RIGHT,32,37
south-florida,tulane,tulane,RIGHT,11,31
texas-state,coastal-carolina,coastal-carolina,RIGHT,41,14
kent-state,akron,kent-state,RIGHT,19,38
bowling-green-state,miami-oh,miami-oh,RIGHT,30,27
southern-mississippi,louisiana-tech,louisiana-tech,WRONG,20,-16
kansas,texas-christian,texas-christian,RIGHT,29,3
fcs,georgia,georgia,RIGHT,85,49
louisiana-monroe,louisiana-state,louisiana-state,RIGHT,37,13
north-texas,florida-international,north-texas,RIGHT,25,42
vanderbilt,mississippi,mississippi,RIGHT,60,14
temple,tulsa,tulsa,RIGHT,35,34
new-mexico-state,kentucky,kentucky,RIGHT,50,40
fcs,mississippi-state,mississippi-state,RIGHT,46,45
fcs,texas-am,texas-am,RIGHT,58,49
arkansas-state,georgia-state,georgia-state,RIGHT,42,8
connecticut,central-florida,central-florida,RIGHT,48,32
fcs,north-carolina,north-carolina,RIGHT,50,20
massachusetts,army,army,RIGHT,76,16
