AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
texas-am,arkansas,texas-am,0.9,85.0
west-virginia,oklahoma,oklahoma,16.6,66.9
nebraska,michigan-state,nebraska,0.9,65.6
iowa-state,baylor,baylor,10.4,57.6
wake-forest,virginia,virginia,2.8,55.7
kansas-state,oklahoma-state,kansas-state,3.4,55.1
texas-san-antonio,memphis,texas-san-antonio,7.3,53.8
rutgers,michigan,michigan,33.0,51.9
tennessee,florida,florida,18.1,51.2
southern-methodist,texas-christian,texas-christian,11.2,51.0
clemson,north-carolina-state,clemson,7.0,50.8
kent-state,maryland,maryland,10.5,49.6
liberty,syracuse,liberty,16.0,47.8
oregon-state,southern-california,southern-california,1.5,44.9
texas-tech,texas,texas,19.6,44.9
marshall,appalachian-state,appalachian-state,8.0,43.9
louisiana-state,mississippi-state,louisiana-state,2.7,42.9
miami-oh,army,army,20.3,42.8
wisconsin,notre-dame,wisconsin,26.5,36.6
kentucky,south-carolina,south-carolina,15.0,36.3
florida-atlantic,air-force,air-force,16.4,36.0
alabama-birmingham,tulane,tulane,10.1,35.4
boise-state,utah-state,boise-state,4.9,33.2
missouri,boston-college,boston-college,15.4,32.9
illinois,purdue,purdue,7.2,32.2
colorado,arizona-state,arizona-state,10.0,31.0
louisiana-lafayette,georgia-southern,louisiana-lafayette,4.3,26.3
ucla,stanford,ucla,23.2,24.7
ucla,stanford,ucla,23.2,24.7
toledo,ball-state,ball-state,0.9,24.6
new-mexico,texas-el-paso,texas-el-paso,1.3,24.1
san-jose-state,western-michigan,western-michigan,21.9,22.5
california,washington,washington,4.5,20.9
indiana,western-kentucky,indiana,15.2,19.9
buffalo,old-dominion,buffalo,20.1,18.8
north-carolina,georgia-tech,north-carolina,34.1,18.3
middle-tennessee-state,charlotte,middle-tennessee-state,1.9,18.1
louisville,florida-state,louisville,15.3,17.0
southern-mississippi,alabama,alabama,42.1,16.5
texas-state,eastern-michigan,eastern-michigan,10.4,12.9
navy,houston,houston,24.5,5.7
georgia-state,auburn,auburn,48.1,5.3
north-texas,louisiana-tech,louisiana-tech,13.3,4.5
south-florida,brigham-young,brigham-young,36.3,2.3
colorado-state,iowa,iowa,57.4,1.3
washington-state,utah,utah,23.8,0.2
florida-international,central-michigan,central-michigan,25.8,-0.9
hawaii,new-mexico-state,hawaii,12.4,-2.2
wyoming,connecticut,wyoming,31.9,-5.9
wyoming,connecticut,wyoming,31.9,-5.9
fcs,temple,temple,12.0,-6.8
fcs,rice,rice,10.0,-7.0
kansas,duke,duke,26.7,-7.6
arizona,oregon,oregon,53.3,-9.6
arizona,oregon,oregon,53.3,-9.6
arkansas-state,tulsa,tulsa,23.9,-10.9
ohio,northwestern,northwestern,28.8,-13.2
georgia,vanderbilt,georgia,70.6,-13.6
fcs,san-diego-state,san-diego-state,48.2,-14.0
troy,louisiana-monroe,troy,38.2,-14.1
fcs,northern-illinois,northern-illinois,28.0,-16.0
bowling-green-state,minnesota,minnesota,54.4,-16.5
massachusetts,coastal-carolina,coastal-carolina,51.6,-17.2
fcs,penn-state,penn-state,64.9,-18.7
akron,ohio-state,ohio-state,60.7,-19.2
nevada-las-vegas,fresno-state,fresno-state,51.2,-20.1
nevada-las-vegas,fresno-state,fresno-state,51.2,-20.1
fcs,east-carolina,east-carolina,35.9,-20.5
fcs,miami-fl,miami-fl,36.7,-20.9
fcs,pittsburgh,pittsburgh,50.0,-21.5
fcs,virginia-tech,virginia-tech,55.5,-23.9
