AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
auburn,texas-am,auburn,4.8,77.8
air-force,army,army,0.9,77.6
michigan-state,purdue,michigan-state,10.0,75.5
ohio-state,nebraska,ohio-state,10.2,72.7
wake-forest,north-carolina,wake-forest,4.7,69.5
oklahoma-state,west-virginia,oklahoma-state,1.4,67.4
liberty,mississippi,mississippi,17.9,63.2
texas,iowa-state,iowa-state,3.2,60.0
clemson,louisville,clemson,1.4,59.8
tennessee,kentucky,tennessee,6.4,58.8
north-carolina-state,florida-state,north-carolina-state,3.5,54.3
texas-san-antonio,texas-el-paso,texas-san-antonio,18.6,53.1
baylor,texas-christian,baylor,15.3,50.9
boise-state,fresno-state,fresno-state,5.0,50.8
marshall,florida-atlantic,florida-atlantic,2.2,49.1
penn-state,maryland,penn-state,9.1,47.5
wisconsin,rutgers,wisconsin,19.8,46.5
louisiana-state,alabama,alabama,37.3,43.7
georgia-state,louisiana-lafayette,louisiana-lafayette,9.1,41.5
southern-methodist,memphis,southern-methodist,15.2,41.5
northern-illinois,kent-state,kent-state,0.5,40.8
oregon,washington,oregon,17.4,40.7
navy,notre-dame,notre-dame,17.6,40.3
mississippi-state,arkansas,arkansas,23.2,40.0
virginia-tech,boston-college,virginia-tech,1.4,38.9
illinois,minnesota,minnesota,22.2,37.8
southern-california,arizona-state,arizona-state,12.5,34.0
indiana,michigan,michigan,40.7,31.9
san-diego-state,hawaii,san-diego-state,20.0,30.5
tulsa,cincinnati,cincinnati,37.3,29.4
iowa,northwestern,iowa,22.6,28.9
coastal-carolina,georgia-southern,coastal-carolina,19.4,28.3
houston,south-florida,houston,20.4,28.3
georgia-tech,miami-fl,miami-fl,16.1,27.8
colorado-state,wyoming,colorado-state,4.3,26.3
san-jose-state,nevada,nevada,14.9,25.7
florida,south-carolina,florida,26.7,24.5
central-michigan,western-michigan,western-michigan,20.2,22.2
eastern-michigan,toledo,toledo,16.9,21.7
utah,stanford,utah,20.4,21.7
middle-tennessee-state,western-kentucky,western-kentucky,14.8,21.6
south-alabama,troy,troy,11.5,20.5
oregon-state,colorado,oregon-state,19.2,20.2
pittsburgh,duke,pittsburgh,35.0,18.9
tulane,central-florida,central-florida,19.4,18.5
missouri,georgia,georgia,69.8,17.1
louisiana-tech,alabama-birmingham,alabama-birmingham,20.3,16.4
louisiana-monroe,texas-state,texas-state,0.1,13.5
rice,charlotte,charlotte,7.7,11.3
nevada-las-vegas,new-mexico,new-mexico,4.9,7.3
miami-oh,ohio,miami-oh,19.0,5.9
north-texas,southern-mississippi,north-texas,10.6,2.7
utah-state,new-mexico-state,utah-state,23.8,1.6
california,arizona,california,19.4,0.8
fcs,massachusetts,fcs,2.1,-1.4
ball-state,akron,ball-state,20.9,-2.2
kansas-state,kansas,kansas-state,34.3,-4.6
old-dominion,florida-international,old-dominion,21.1,-6.9
temple,east-carolina,east-carolina,34.3,-10.2
fcs,brigham-young,brigham-young,45.7,-11.9
appalachian-state,arkansas-state,appalachian-state,46.8,-12.9
