AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
auburn,texas-am,auburn,WRONG,5,-17
air-force,army,army,RIGHT,1,7
michigan-state,purdue,michigan-state,WRONG,10,-11
ohio-state,nebraska,ohio-state,RIGHT,10,9
wake-forest,north-carolina,wake-forest,WRONG,5,-3
oklahoma-state,west-virginia,oklahoma-state,RIGHT,1,21
liberty,mississippi,mississippi,RIGHT,18,13
texas,iowa-state,iowa-state,RIGHT,3,23
clemson,louisville,clemson,RIGHT,1,6
tennessee,kentucky,tennessee,RIGHT,6,3
north-carolina-state,florida-state,north-carolina-state,RIGHT,4,14
texas-san-antonio,texas-el-paso,texas-san-antonio,RIGHT,19,21
baylor,texas-christian,baylor,WRONG,15,-2
boise-state,fresno-state,fresno-state,WRONG,5,-26
marshall,florida-atlantic,florida-atlantic,WRONG,2,-15
penn-state,maryland,penn-state,RIGHT,9,17
wisconsin,rutgers,wisconsin,RIGHT,20,49
louisiana-state,alabama,alabama,RIGHT,37,6
georgia-state,louisiana-lafayette,louisiana-lafayette,RIGHT,9,4
southern-methodist,memphis,southern-methodist,WRONG,15,-3
northern-illinois,kent-state,kent-state,RIGHT,0,5
oregon,washington,oregon,RIGHT,17,10
navy,notre-dame,notre-dame,RIGHT,18,28
mississippi-state,arkansas,arkansas,RIGHT,23,3
virginia-tech,boston-college,virginia-tech,WRONG,1,-14
illinois,minnesota,minnesota,WRONG,22,-8
southern-california,arizona-state,arizona-state,RIGHT,12,15
indiana,michigan,michigan,RIGHT,41,22
san-diego-state,hawaii,san-diego-state,RIGHT,20,7
tulsa,cincinnati,cincinnati,RIGHT,37,8
iowa,northwestern,iowa,RIGHT,23,5
coastal-carolina,georgia-southern,coastal-carolina,RIGHT,19,20
houston,south-florida,houston,RIGHT,20,12
georgia-tech,miami-fl,miami-fl,RIGHT,16,3
colorado-state,wyoming,colorado-state,WRONG,4,-14
san-jose-state,nevada,nevada,RIGHT,15,3
florida,south-carolina,florida,WRONG,27,-23
central-michigan,western-michigan,western-michigan,WRONG,20,-12
eastern-michigan,toledo,toledo,WRONG,17,-3
utah,stanford,utah,RIGHT,20,45
middle-tennessee-state,western-kentucky,western-kentucky,RIGHT,15,27
south-alabama,troy,troy,RIGHT,12,7
oregon-state,colorado,oregon-state,WRONG,19,-3
pittsburgh,duke,pittsburgh,RIGHT,35,25
tulane,central-florida,central-florida,RIGHT,19,4
missouri,georgia,georgia,RIGHT,70,37
louisiana-tech,alabama-birmingham,alabama-birmingham,RIGHT,20,14
louisiana-monroe,texas-state,texas-state,RIGHT,0,8
rice,charlotte,charlotte,RIGHT,8,7
nevada-las-vegas,new-mexico,new-mexico,WRONG,5,-14
miami-oh,ohio,miami-oh,WRONG,19,-2
north-texas,southern-mississippi,north-texas,RIGHT,11,24
utah-state,new-mexico-state,utah-state,RIGHT,24,22
california,arizona,california,WRONG,19,-7
fcs,massachusetts,fcs,RIGHT,2,13
ball-state,akron,ball-state,RIGHT,21,6
kansas-state,kansas,kansas-state,RIGHT,34,25
old-dominion,florida-international,old-dominion,RIGHT,21,23
temple,east-carolina,east-carolina,RIGHT,34,42
fcs,brigham-young,brigham-young,RIGHT,46,45
appalachian-state,arkansas-state,appalachian-state,RIGHT,47,34
