AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
michigan,michigan-state,michigan,WRONG,13,-4
mississippi,auburn,auburn,RIGHT,0,11
florida,georgia,georgia,RIGHT,21,27
southern-methodist,houston,houston,RIGHT,2,7
texas,baylor,baylor,RIGHT,6,7
iowa,wisconsin,wisconsin,RIGHT,14,20
penn-state,ohio-state,ohio-state,RIGHT,28,9
fresno-state,san-diego-state,san-diego-state,WRONG,12,-10
north-carolina,notre-dame,notre-dame,RIGHT,8,10
virginia,brigham-young,virginia,WRONG,1,-17
iowa-state,west-virginia,iowa-state,WRONG,2,-7
louisville,north-carolina-state,north-carolina-state,RIGHT,7,15
ucla,utah,ucla,WRONG,1,-20
kentucky,mississippi-state,kentucky,WRONG,9,-14
miami-fl,pittsburgh,pittsburgh,WRONG,21,-4
texas-tech,oklahoma,oklahoma,RIGHT,27,31
texas-christian,kansas-state,kansas-state,RIGHT,4,19
florida-state,clemson,clemson,RIGHT,14,10
rutgers,illinois,illinois,WRONG,6,-6
boise-state,colorado-state,colorado-state,WRONG,2,-9
texas-el-paso,florida-atlantic,florida-atlantic,RIGHT,15,3
cincinnati,tulane,cincinnati,RIGHT,28,19
purdue,nebraska,nebraska,WRONG,22,-5
oregon-state,california,oregon-state,WRONG,14,-14
troy,coastal-carolina,coastal-carolina,RIGHT,25,7
minnesota,northwestern,minnesota,RIGHT,24,27
virginia-tech,georgia-tech,georgia-tech,WRONG,9,-9
indiana,maryland,maryland,RIGHT,8,3
hawaii,utah-state,utah-state,RIGHT,5,20
boston-college,syracuse,syracuse,RIGHT,20,15
duke,wake-forest,wake-forest,RIGHT,32,38
wyoming,san-jose-state,san-jose-state,RIGHT,4,6
washington,stanford,stanford,WRONG,4,-7
georgia-state,georgia-southern,georgia-state,RIGHT,5,7
washington-state,arizona-state,arizona-state,WRONG,26,-13
colorado,oregon,oregon,RIGHT,30,23
navy,tulsa,navy,RIGHT,6,3
south-florida,east-carolina,east-carolina,RIGHT,14,15
north-texas,rice,north-texas,RIGHT,4,6
louisiana-tech,old-dominion,old-dominion,RIGHT,9,3
louisiana-tech,old-dominion,old-dominion,RIGHT,9,3
charlotte,western-kentucky,western-kentucky,RIGHT,22,32
nevada-las-vegas,nevada,nevada,RIGHT,18,31
texas-state,louisiana-lafayette,louisiana-lafayette,RIGHT,30,45
louisiana-monroe,appalachian-state,appalachian-state,RIGHT,37,31
missouri,vanderbilt,missouri,RIGHT,11,9
southern-mississippi,middle-tennessee-state,middle-tennessee-state,RIGHT,17,25
central-florida,temple,central-florida,RIGHT,32,42
kansas,oklahoma-state,oklahoma-state,RIGHT,46,52
bowling-green-state,buffalo,buffalo,WRONG,31,-12
arizona,southern-california,southern-california,RIGHT,26,7
florida-international,marshall,marshall,RIGHT,34,38
arkansas-state,south-alabama,south-alabama,RIGHT,30,18
massachusetts,liberty,liberty,RIGHT,59,45
