AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
liberty,troy,liberty,1.5,73.0
toledo,notre-dame,toledo,4.5,70.2
missouri,kentucky,missouri,1.8,68.5
texas,arkansas,texas,15.4,67.6
appalachian-state,miami-fl,miami-fl,0.2,63.9
ball-state,penn-state,penn-state,12.2,63.9
rutgers,syracuse,rutgers,1.7,63.0
pittsburgh,tennessee,tennessee,6.8,62.1
colorado,texas-am,texas-am,24.4,60.7
buffalo,nebraska,buffalo,28.1,58.9
utah,brigham-young,brigham-young,15.7,54.7
iowa,iowa-state,iowa,28.1,54.6
alabama-birmingham,georgia,georgia,34.0,52.4
memphis,arkansas-state,memphis,7.3,50.8
oregon,ohio-state,ohio-state,36.9,48.0
illinois,virginia,virginia,15.4,47.1
north-carolina-state,mississippi-state,north-carolina-state,15.2,45.1
tulsa,oklahoma-state,oklahoma-state,3.4,40.7
wyoming,northern-illinois,northern-illinois,12.1,40.4
miami-oh,minnesota,minnesota,7.9,39.7
south-carolina,east-carolina,south-carolina,17.8,36.8
eastern-michigan,wisconsin,wisconsin,23.5,35.5
north-texas,southern-methodist,southern-methodist,24.8,34.5
texas-el-paso,boise-state,boise-state,14.6,33.3
san-diego-state,arizona,san-diego-state,15.2,31.6
middle-tennessee-state,virginia-tech,virginia-tech,28.8,31.1
georgia-southern,florida-atlantic,georgia-southern,15.7,30.4
air-force,navy,air-force,27.3,29.7
hawaii,oregon-state,oregon-state,7.7,28.1
houston,rice,houston,2.7,27.6
western-kentucky,army,army,46.9,26.7
california,texas-christian,texas-christian,31.9,25.8
texas-state,florida-international,florida-international,22.4,16.2
georgia-state,north-carolina,north-carolina,28.5,13.2
stanford,southern-california,southern-california,37.2,13.1
fcs,charlotte,charlotte,4.1,12.8
fcs,utah-state,utah-state,16.7,7.7
temple,akron,akron,4.1,7.7
fcs,southern-mississippi,southern-mississippi,9.2,5.4
fcs,washington-state,washington-state,10.8,4.4
south-alabama,bowling-green-state,south-alabama,21.4,4.3
nevada-las-vegas,arizona-state,arizona-state,42.2,3.5
fcs,nevada,nevada,29.7,2.5
washington,michigan,michigan,50.6,2.0
fcs,baylor,baylor,32.9,1.2
fcs,duke,duke,17.5,0.4
fcs,ohio,ohio,18.5,-0.2
fcs,maryland,maryland,36.8,-0.3
purdue,connecticut,purdue,34.1,-0.6
vanderbilt,colorado-state,colorado-state,10.1,-0.7
fcs,kansas-state,kansas-state,37.9,-0.8
fcs,texas-tech,texas-tech,37.8,-0.8
new-mexico-state,new-mexico,new-mexico,31.0,-1.1
fcs,old-dominion,old-dominion,20.4,-1.3
fcs,old-dominion,old-dominion,20.4,-1.3
fcs,louisiana-tech,louisiana-tech,20.9,-1.6
fcs,texas-san-antonio,texas-san-antonio,40.0,-1.6
fcs,fresno-state,fresno-state,28.8,-1.7
kansas,coastal-carolina,coastal-carolina,50.7,-2.0
florida,south-florida,florida,52.5,-2.8
fcs,wake-forest,wake-forest,43.6,-3.1
fcs,marshall,marshall,45.5,-3.8
fcs,mississippi,mississippi,47.4,-4.5
fcs,central-florida,central-florida,49.5,-5.4
fcs,michigan-state,michigan-state,49.3,-5.4
fcs,central-florida,central-florida,49.5,-5.4
fcs,georgia-tech,georgia-tech,27.4,-5.5
fcs,western-michigan,western-michigan,30.0,-7.1
fcs,louisville,louisville,30.9,-7.6
fcs,oklahoma,oklahoma,56.6,-8.3
fcs,auburn,auburn,57.6,-8.6
fcs,northwestern,northwestern,32.8,-8.7
fcs,west-virginia,west-virginia,33.5,-9.2
fcs,louisiana-state,louisiana-state,34.3,-9.7
fcs,florida-state,florida-state,36.0,-10.7
fcs,kent-state,kent-state,36.9,-11.2
fcs,cincinnati,cincinnati,70.2,-13.7
fcs,louisiana-lafayette,louisiana-lafayette,41.3,-13.9
fcs,indiana,indiana,42.9,-14.8
fcs,central-michigan,central-michigan,45.4,-16.3
fcs,tulane,tulane,47.9,-17.8
fcs,alabama,alabama,81.3,-18.1
boston-college,massachusetts,boston-college,55.8,-19.9
fcs,clemson,clemson,57.0,-23.3
