AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
michigan,michigan-state,michigan,13.1,106.9
mississippi,auburn,auburn,0.3,91.8
florida,georgia,georgia,20.8,91.0
southern-methodist,houston,houston,1.9,80.5
texas,baylor,baylor,5.6,73.3
iowa,wisconsin,wisconsin,14.5,68.2
penn-state,ohio-state,ohio-state,28.5,64.1
fresno-state,san-diego-state,san-diego-state,11.7,63.1
north-carolina,notre-dame,notre-dame,8.1,62.3
virginia,brigham-young,virginia,1.1,60.7
iowa-state,west-virginia,iowa-state,1.7,59.8
louisville,north-carolina-state,north-carolina-state,7.3,58.9
ucla,utah,ucla,1.0,57.8
kentucky,mississippi-state,kentucky,8.7,55.1
miami-fl,pittsburgh,pittsburgh,20.9,53.0
texas-tech,oklahoma,oklahoma,26.6,50.6
texas-christian,kansas-state,kansas-state,3.5,42.8
florida-state,clemson,clemson,14.0,41.6
rutgers,illinois,illinois,5.9,36.1
boise-state,colorado-state,colorado-state,1.7,35.9
texas-el-paso,florida-atlantic,florida-atlantic,15.1,35.1
cincinnati,tulane,cincinnati,28.3,35.0
purdue,nebraska,nebraska,21.8,34.2
oregon-state,california,oregon-state,14.1,34.2
troy,coastal-carolina,coastal-carolina,25.1,33.1
minnesota,northwestern,minnesota,24.0,31.8
virginia-tech,georgia-tech,georgia-tech,8.6,31.5
indiana,maryland,maryland,8.3,31.2
hawaii,utah-state,utah-state,4.7,30.6
boston-college,syracuse,syracuse,20.1,30.1
duke,wake-forest,wake-forest,32.1,29.8
wyoming,san-jose-state,san-jose-state,3.6,27.7
washington,stanford,stanford,3.6,25.4
georgia-state,georgia-southern,georgia-state,4.9,23.0
washington-state,arizona-state,arizona-state,26.2,22.0
colorado,oregon,oregon,30.0,20.7
navy,tulsa,navy,5.8,20.7
south-florida,east-carolina,east-carolina,13.8,14.8
north-texas,rice,north-texas,3.6,13.8
louisiana-tech,old-dominion,old-dominion,9.4,11.4
louisiana-tech,old-dominion,old-dominion,9.4,11.4
charlotte,western-kentucky,western-kentucky,22.0,10.7
nevada-las-vegas,nevada,nevada,18.3,9.1
texas-state,louisiana-lafayette,louisiana-lafayette,29.9,6.7
louisiana-monroe,appalachian-state,appalachian-state,36.8,6.4
missouri,vanderbilt,missouri,10.9,4.3
southern-mississippi,middle-tennessee-state,middle-tennessee-state,16.6,1.6
central-florida,temple,central-florida,31.6,0.3
kansas,oklahoma-state,oklahoma-state,46.2,-2.7
bowling-green-state,buffalo,buffalo,30.7,-4.4
arizona,southern-california,southern-california,26.5,-5.2
florida-international,marshall,marshall,34.0,-6.8
arkansas-state,south-alabama,south-alabama,29.9,-14.9
massachusetts,liberty,liberty,58.7,-22.2
