AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
tennessee,alabama,alabama,17.1,66.8
coastal-carolina,appalachian-state,coastal-carolina,4.9,65.0
clemson,pittsburgh,pittsburgh,11.9,64.5
oklahoma-state,iowa-state,iowa-state,10.0,63.1
san-diego-state,air-force,air-force,19.1,62.2
wake-forest,army,army,19.4,56.5
oregon,ucla,ucla,8.1,55.4
north-carolina-state,miami-fl,miami-fl,0.6,51.5
wisconsin,purdue,wisconsin,9.2,50.4
utah,oregon-state,oregon-state,6.1,48.6
western-michigan,toledo,western-michigan,5.2,45.8
ohio-state,indiana,ohio-state,23.7,43.6
louisiana-state,mississippi,mississippi,22.4,42.2
maryland,minnesota,minnesota,17.2,39.6
northern-illinois,central-michigan,central-michigan,1.3,39.0
georgia-tech,virginia,virginia,6.1,38.7
kansas-state,texas-tech,kansas-state,4.5,38.6
nevada,fresno-state,fresno-state,11.6,37.1
miami-oh,ball-state,ball-state,1.5,37.0
west-virginia,texas-christian,texas-christian,3.8,37.0
boston-college,louisville,louisville,8.5,35.6
syracuse,virginia-tech,syracuse,5.5,33.6
southern-california,notre-dame,notre-dame,22.0,32.8
cincinnati,navy,cincinnati,31.1,32.5
east-carolina,houston,houston,17.4,31.0
south-carolina,texas-am,texas-am,21.3,30.8
northwestern,michigan,michigan,44.2,29.6
tulane,southern-methodist,southern-methodist,16.7,28.6
texas-san-antonio,louisiana-tech,texas-san-antonio,19.5,28.4
illinois,penn-state,penn-state,25.4,28.1
brigham-young,washington-state,brigham-young,11.9,26.5
colorado-state,utah-state,colorado-state,7.0,25.8
memphis,central-florida,central-florida,14.6,22.7
colorado,california,california,2.1,17.5
florida-atlantic,charlotte,florida-atlantic,13.0,16.8
kent-state,ohio,kent-state,9.8,11.4
eastern-michigan,bowling-green-state,eastern-michigan,9.2,10.2
san-jose-state,nevada-las-vegas,san-jose-state,5.9,9.8
liberty,north-texas,liberty,30.2,7.8
south-alabama,louisiana-monroe,south-alabama,13.7,6.7
temple,south-florida,south-florida,7.0,5.4
new-mexico,wyoming,wyoming,23.7,2.7
mississippi-state,vanderbilt,mississippi-state,20.2,0.5
middle-tennessee-state,connecticut,middle-tennessee-state,9.3,0.0
middle-tennessee-state,connecticut,middle-tennessee-state,9.3,0.0
washington,arizona,washington,15.5,-2.2
oklahoma,kansas,oklahoma,57.0,-3.7
rice,alabama-birmingham,alabama-birmingham,39.0,-5.3
texas-state,georgia-state,georgia-state,24.2,-5.9
western-kentucky,florida-international,western-kentucky,23.3,-7.1
louisiana-lafayette,arkansas-state,louisiana-lafayette,38.2,-8.6
buffalo,akron,buffalo,31.2,-9.1
new-mexico-state,hawaii,hawaii,26.4,-12.7
new-mexico-state,hawaii,hawaii,26.4,-12.7
massachusetts,florida-state,florida-state,40.3,-25.8
fcs,arkansas,arkansas,58.6,-27.1
