AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
clemson,georgia,georgia,RIGHT,4,7
north-carolina,virginia-tech,north-carolina,WRONG,5,-7
fresno-state,oregon,oregon,RIGHT,0,7
san-jose-state,southern-california,san-jose-state,WRONG,2,-23
penn-state,wisconsin,wisconsin,WRONG,13,-6
indiana,iowa,iowa,RIGHT,17,28
miami-oh,cincinnati,cincinnati,RIGHT,19,35
louisiana-lafayette,texas,texas,RIGHT,17,20
boise-state,central-florida,central-florida,RIGHT,8,5
louisville,mississippi,mississippi,RIGHT,6,19
louisiana-state,ucla,ucla,RIGHT,20,11
texas-san-antonio,illinois,illinois,WRONG,8,-7
army,georgia-state,army,RIGHT,16,33
tulane,oklahoma,oklahoma,RIGHT,24,5
tulane,oklahoma,oklahoma,RIGHT,24,5
kent-state,texas-am,texas-am,RIGHT,24,31
central-michigan,missouri,central-michigan,WRONG,18,-10
houston,texas-tech,houston,WRONG,4,-17
west-virginia,maryland,west-virginia,WRONG,10,-6
miami-fl,alabama,alabama,RIGHT,38,31
western-michigan,michigan,western-michigan,WRONG,18,-33
ohio-state,minnesota,ohio-state,RIGHT,37,14
old-dominion,wake-forest,wake-forest,RIGHT,15,32
northern-illinois,georgia-tech,northern-illinois,RIGHT,12,1
marshall,navy,marshall,RIGHT,17,42
east-carolina,appalachian-state,appalachian-state,RIGHT,21,14
nevada,california,nevada,RIGHT,11,5
rice,arkansas,arkansas,RIGHT,17,21
oregon-state,purdue,purdue,RIGHT,15,9
stanford,kansas-state,kansas-state,RIGHT,13,17
baylor,texas-state,baylor,RIGHT,11,9
duke,charlotte,duke,WRONG,1,-3
michigan-state,northwestern,northwestern,WRONG,32,-17
notre-dame,florida-state,notre-dame,RIGHT,30,3
southern-mississippi,south-alabama,south-alabama,RIGHT,8,24
florida-atlantic,florida,florida,RIGHT,32,21
utah-state,washington-state,washington-state,WRONG,12,-3
louisiana-tech,mississippi-state,mississippi-state,RIGHT,23,1
fcs,florida-international,florida-international,RIGHT,1,38
south-florida,north-carolina-state,north-carolina-state,RIGHT,23,45
fcs,kansas,kansas,RIGHT,4,3
fcs,nevada-las-vegas,nevada-las-vegas,WRONG,5,-2
fcs,middle-tennessee-state,middle-tennessee-state,RIGHT,6,35
fcs,north-texas,north-texas,RIGHT,7,30
syracuse,ohio,ohio,WRONG,32,-20
fcs,vanderbilt,vanderbilt,WRONG,11,-20
fcs,connecticut,connecticut,WRONG,7,-10
fcs,connecticut,connecticut,WRONG,7,-10
fcs,texas-el-paso,texas-el-paso,RIGHT,21,10
temple,rutgers,rutgers,RIGHT,26,47
fcs,western-kentucky,western-kentucky,RIGHT,16,38
fcs,arkansas-state,arkansas-state,RIGHT,20,19
fcs,hawaii,hawaii,RIGHT,15,14
fcs,hawaii,hawaii,RIGHT,15,14
fcs,colorado-state,colorado-state,WRONG,25,-19
fcs,troy,troy,RIGHT,26,52
fcs,washington,washington,WRONG,27,-6
fcs,new-mexico,new-mexico,RIGHT,27,10
fcs,south-carolina,south-carolina,RIGHT,28,46
fcs,boston-college,boston-college,RIGHT,29,51
akron,auburn,auburn,RIGHT,43,50
fcs,alabama-birmingham,alabama-birmingham,RIGHT,34,31
fcs,memphis,memphis,RIGHT,31,25
fcs,southern-methodist,southern-methodist,RIGHT,34,47
fcs,colorado,colorado,RIGHT,34,28
fcs,utah,utah,RIGHT,38,23
fcs,virginia,virginia,RIGHT,38,43
fcs,eastern-michigan,eastern-michigan,RIGHT,39,20
fcs,wyoming,wyoming,RIGHT,40,3
fcs,georgia-southern,georgia-southern,RIGHT,43,5
fcs,liberty,liberty,RIGHT,43,41
fcs,tulsa,tulsa,WRONG,44,-2
fcs,nebraska,nebraska,RIGHT,37,45
fcs,arizona-state,arizona-state,RIGHT,49,27
bowling-green-state,tennessee,tennessee,RIGHT,43,32
arizona,brigham-young,brigham-young,RIGHT,58,8
fcs,oklahoma-state,oklahoma-state,RIGHT,51,7
fcs,texas-christian,texas-christian,RIGHT,52,42
fcs,coastal-carolina,coastal-carolina,RIGHT,53,38
fcs,toledo,toledo,RIGHT,55,39
fcs,air-force,air-force,RIGHT,57,21
fcs,iowa-state,iowa-state,RIGHT,58,6
fcs,ball-state,ball-state,RIGHT,62,10
fcs,buffalo,buffalo,RIGHT,67,62
louisiana-monroe,kentucky,kentucky,RIGHT,53,35
new-mexico-state,san-diego-state,san-diego-state,RIGHT,57,18
massachusetts,pittsburgh,pittsburgh,RIGHT,59,44
