AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
auburn,penn-state,penn-state,RIGHT,1,8
alabama,florida,alabama,RIGHT,5,2
nebraska,oklahoma,oklahoma,RIGHT,22,7
tulane,mississippi,tulane,WRONG,6,-40
purdue,notre-dame,purdue,WRONG,1,-14
arizona-state,brigham-young,brigham-young,RIGHT,5,10
virginia,north-carolina,north-carolina,RIGHT,7,20
cincinnati,indiana,cincinnati,RIGHT,9,14
kent-state,iowa,iowa,RIGHT,17,23
virginia-tech,west-virginia,west-virginia,RIGHT,10,6
michigan-state,miami-fl,miami-fl,WRONG,2,-21
fresno-state,ucla,ucla,WRONG,15,-3
nevada,kansas-state,kansas-state,RIGHT,3,21
south-carolina,georgia,georgia,RIGHT,38,27
mississippi-state,memphis,memphis,RIGHT,12,2
maryland,illinois,maryland,RIGHT,17,3
coastal-carolina,buffalo,buffalo,WRONG,23,-3
utah,san-diego-state,san-diego-state,RIGHT,15,2
western-michigan,pittsburgh,pittsburgh,WRONG,16,-3
central-florida,louisville,central-florida,WRONG,24,-7
ball-state,wyoming,ball-state,WRONG,6,-33
minnesota,colorado,colorado,WRONG,14,-30
old-dominion,liberty,liberty,RIGHT,23,28
central-michigan,louisiana-state,central-michigan,WRONG,12,-28
troy,southern-mississippi,troy,RIGHT,6,12
northwestern,duke,northwestern,WRONG,3,-7
utah-state,air-force,air-force,WRONG,32,-4
southern-methodist,louisiana-tech,southern-methodist,RIGHT,19,2
florida-international,texas-tech,texas-tech,RIGHT,15,33
northern-illinois,michigan,michigan,RIGHT,32,53
east-carolina,marshall,marshall,WRONG,21,-4
oklahoma-state,boise-state,boise-state,WRONG,24,-1
alabama-birmingham,north-texas,alabama-birmingham,RIGHT,11,34
georgia-southern,arkansas,arkansas,RIGHT,32,35
florida-state,wake-forest,wake-forest,RIGHT,21,21
southern-california,washington-state,southern-california,RIGHT,11,31
san-jose-state,hawaii,san-jose-state,RIGHT,7,4
san-jose-state,hawaii,san-jose-state,RIGHT,7,4
charlotte,georgia-state,georgia-state,RIGHT,4,11
new-mexico,texas-am,texas-am,RIGHT,48,34
middle-tennessee-state,texas-san-antonio,texas-san-antonio,RIGHT,30,14
georgia-tech,clemson,clemson,RIGHT,37,6
boston-college,temple,boston-college,RIGHT,24,25
arkansas-state,washington,arkansas-state,WRONG,9,-49
tulsa,ohio-state,ohio-state,RIGHT,35,21
ohio,louisiana-lafayette,louisiana-lafayette,RIGHT,14,35
baylor,kansas,baylor,RIGHT,46,38
fcs,akron,fcs,WRONG,1,-21
fcs,bowling-green-state,bowling-green-state,RIGHT,2,17
fcs,louisiana-monroe,louisiana-monroe,RIGHT,4,5
fcs,south-florida,south-florida,RIGHT,5,21
fcs,new-mexico-state,new-mexico-state,RIGHT,6,8
rice,texas,texas,RIGHT,33,58
iowa-state,nevada-las-vegas,iowa-state,RIGHT,32,45
fcs,south-alabama,south-alabama,RIGHT,27,7
fcs,arizona,arizona,WRONG,15,-2
fcs,texas-state,texas-state,WRONG,29,-8
fcs,rutgers,rutgers,RIGHT,48,32
eastern-michigan,massachusetts,eastern-michigan,RIGHT,30,14
stanford,vanderbilt,stanford,RIGHT,28,18
fcs,kentucky,kentucky,RIGHT,52,5
fcs,syracuse,syracuse,RIGHT,34,38
fcs,florida-atlantic,florida-atlantic,RIGHT,35,31
fcs,houston,houston,RIGHT,37,45
fcs,oregon,oregon,RIGHT,59,41
fcs,oregon-state,oregon-state,RIGHT,39,42
fcs,north-carolina-state,north-carolina-state,RIGHT,40,38
fcs,missouri,missouri,RIGHT,43,31
fcs,tennessee,tennessee,RIGHT,46,56
fcs,california,california,RIGHT,34,12
fcs,appalachian-state,appalachian-state,RIGHT,51,34
fcs,miami-oh,miami-oh,RIGHT,37,35
connecticut,army,army,RIGHT,68,31
colorado-state,toledo,toledo,WRONG,54,-16
