AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
michigan,georgia,georgia,6.4,128.7
cincinnati,alabama,alabama,9.3,108.7
notre-dame,oklahoma-state,notre-dame,1.9,98.0
mississippi,baylor,mississippi,0.7,90.9
pittsburgh,michigan-state,pittsburgh,4.5,89.6
utah,ohio-state,ohio-state,18.4,82.5
iowa,kentucky,kentucky,1.6,76.9
north-carolina-state,ucla,north-carolina-state,1.4,70.8
oregon,oklahoma,oklahoma,9.5,70.1
iowa-state,clemson,clemson,5.0,70.0
texas-am,wake-forest,texas-am,6.5,67.2
penn-state,arkansas,arkansas,2.8,66.3
auburn,houston,auburn,5.3,64.2
tennessee,purdue,tennessee,6.0,60.3
louisville,air-force,air-force,15.2,58.4
arizona-state,wisconsin,wisconsin,25.5,51.1
boise-state,central-michigan,boise-state,8.7,45.6
west-virginia,minnesota,minnesota,16.6,44.7
rutgers,wake-forest,wake-forest,11.3,43.6
washington-state,central-michigan,central-michigan,4.0,43.2
virginia-tech,maryland,virginia-tech,2.7,40.6
virginia,southern-methodist,southern-methodist,11.8,38.6
mississippi-state,texas-tech,mississippi-state,9.1,37.3
mississippi-state,texas-tech,mississippi-state,9.1,37.3
north-carolina,south-carolina,north-carolina,13.0,31.7
