AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
ohio-state,michigan,ohio-state,2.8,122.0
oklahoma,oklahoma-state,oklahoma-state,11.0,90.9
alabama,auburn,alabama,9.7,78.3
wisconsin,minnesota,wisconsin,12.1,75.4
penn-state,michigan-state,michigan-state,5.6,72.7
boise-state,san-diego-state,san-diego-state,1.7,68.0
mississippi,mississippi-state,mississippi,7.9,65.3
pittsburgh,syracuse,pittsburgh,3.8,65.2
cincinnati,east-carolina,cincinnati,15.9,64.0
army,liberty,army,9.3,62.1
oregon-state,oregon,oregon,7.5,61.7
kentucky,louisville,louisville,10.4,55.5
wake-forest,boston-college,wake-forest,6.4,55.0
texas-san-antonio,north-texas,texas-san-antonio,12.5,52.6
iowa,nebraska,nebraska,9.8,52.4
north-carolina,north-carolina-state,north-carolina-state,13.5,51.4
texas-am,louisiana-state,texas-am,10.9,50.5
clemson,south-carolina,clemson,15.5,46.5
western-kentucky,marshall,marshall,7.1,46.3
western-michigan,northern-illinois,western-michigan,0.1,44.6
kansas-state,texas,texas,6.6,43.0
miami-oh,kent-state,kent-state,0.2,40.6
georgia,georgia-tech,georgia,46.7,40.3
brigham-young,southern-california,brigham-young,11.7,39.7
virginia-tech,virginia,virginia,1.9,39.4
texas-tech,baylor,baylor,30.4,38.3
florida-state,florida,florida,9.4,37.9
tulsa,southern-methodist,southern-methodist,15.5,37.6
tulsa,southern-methodist,southern-methodist,15.5,37.6
california,ucla,ucla,16.0,32.3
washington-state,washington,washington-state,0.4,30.1
maryland,rutgers,rutgers,9.8,29.5
nevada,colorado-state,colorado-state,2.8,29.0
coastal-carolina,south-alabama,coastal-carolina,19.6,27.8
eastern-michigan,central-michigan,central-michigan,14.2,27.1
texas-el-paso,alabama-birmingham,alabama-birmingham,22.4,26.9
texas-el-paso,alabama-birmingham,alabama-birmingham,22.4,26.9
texas-christian,iowa-state,iowa-state,22.6,25.9
fresno-state,san-jose-state,fresno-state,15.0,25.4
missouri,arkansas,arkansas,30.4,24.6
buffalo,ball-state,ball-state,2.7,24.0
tulane,memphis,memphis,2.5,24.0
tulane,memphis,memphis,2.5,24.0
middle-tennessee-state,florida-atlantic,florida-atlantic,7.7,23.5
indiana,purdue,purdue,18.7,22.0
troy,georgia-state,georgia-state,14.3,19.3
utah-state,new-mexico,utah-state,10.9,19.1
colorado,utah,utah,32.7,18.7
notre-dame,stanford,notre-dame,40.7,16.6
georgia-southern,appalachian-state,appalachian-state,32.6,16.4
louisiana-tech,rice,louisiana-tech,2.1,14.0
hawaii,wyoming,wyoming,17.6,12.9
south-florida,central-florida,central-florida,23.7,10.7
louisiana-monroe,louisiana-lafayette,louisiana-lafayette,34.5,10.6
northwestern,illinois,illinois,19.1,10.5
miami-fl,duke,miami-fl,23.6,8.5
ohio,bowling-green-state,ohio,4.9,8.5
arizona,arizona-state,arizona-state,29.6,3.7
nevada-las-vegas,air-force,air-force,47.4,3.2
charlotte,old-dominion,old-dominion,22.8,2.3
charlotte,old-dominion,old-dominion,22.8,2.3
texas-state,arkansas-state,texas-state,8.0,-1.9
west-virginia,kansas,west-virginia,28.6,-2.7
houston,connecticut,houston,47.6,-3.6
massachusetts,new-mexico-state,new-mexico-state,8.4,-7.5
vanderbilt,tennessee,tennessee,49.4,-14.1
florida-international,southern-mississippi,southern-mississippi,20.2,-15.1
akron,toledo,toledo,43.2,-18.8
navy,temple,navy,34.3,-19.1
