AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
auburn,penn-state,penn-state,1.0,97.4
alabama,florida,alabama,4.9,90.0
nebraska,oklahoma,oklahoma,21.5,69.0
tulane,mississippi,tulane,6.2,66.9
purdue,notre-dame,purdue,0.6,65.4
arizona-state,brigham-young,brigham-young,4.8,64.7
virginia,north-carolina,north-carolina,6.7,62.3
cincinnati,indiana,cincinnati,8.9,60.6
kent-state,iowa,iowa,17.4,59.7
virginia-tech,west-virginia,west-virginia,10.1,59.5
michigan-state,miami-fl,miami-fl,2.2,57.8
fresno-state,ucla,ucla,15.2,55.1
nevada,kansas-state,kansas-state,3.3,53.6
south-carolina,georgia,georgia,37.7,51.3
mississippi-state,memphis,memphis,11.7,46.1
maryland,illinois,maryland,16.7,45.2
coastal-carolina,buffalo,buffalo,22.7,44.0
utah,san-diego-state,san-diego-state,14.9,43.3
western-michigan,pittsburgh,pittsburgh,15.9,42.4
central-florida,louisville,central-florida,24.4,41.5
ball-state,wyoming,ball-state,5.5,38.8
minnesota,colorado,colorado,14.4,38.2
old-dominion,liberty,liberty,22.9,37.8
central-michigan,louisiana-state,central-michigan,11.5,37.7
troy,southern-mississippi,troy,5.9,33.6
northwestern,duke,northwestern,3.2,32.0
utah-state,air-force,air-force,31.8,31.4
southern-methodist,louisiana-tech,southern-methodist,19.1,29.0
florida-international,texas-tech,texas-tech,15.1,29.0
northern-illinois,michigan,michigan,32.2,27.4
east-carolina,marshall,marshall,21.1,27.1
oklahoma-state,boise-state,boise-state,24.2,26.5
alabama-birmingham,north-texas,alabama-birmingham,11.3,24.4
georgia-southern,arkansas,arkansas,31.5,24.1
florida-state,wake-forest,wake-forest,21.1,23.1
southern-california,washington-state,southern-california,11.1,22.5
san-jose-state,hawaii,san-jose-state,7.0,21.9
san-jose-state,hawaii,san-jose-state,7.0,21.9
charlotte,georgia-state,georgia-state,4.3,21.6
new-mexico,texas-am,texas-am,48.3,19.2
middle-tennessee-state,texas-san-antonio,texas-san-antonio,30.5,19.2
georgia-tech,clemson,clemson,36.8,13.6
boston-college,temple,boston-college,24.5,13.3
arkansas-state,washington,arkansas-state,9.0,11.8
tulsa,ohio-state,ohio-state,34.9,8.8
ohio,louisiana-lafayette,louisiana-lafayette,14.0,5.7
baylor,kansas,baylor,45.5,2.1
fcs,akron,fcs,0.8,1.8
fcs,bowling-green-state,bowling-green-state,2.3,1.3
fcs,louisiana-monroe,louisiana-monroe,3.6,1.0
fcs,south-florida,south-florida,4.6,-0.2
fcs,new-mexico-state,new-mexico-state,5.5,-1.4
rice,texas,texas,32.7,-1.4
iowa-state,nevada-las-vegas,iowa-state,32.0,-3.5
fcs,south-alabama,south-alabama,26.7,-4.3
fcs,arizona,arizona,14.6,-6.9
fcs,texas-state,texas-state,29.2,-10.9
fcs,rutgers,rutgers,47.9,-11.4
eastern-michigan,massachusetts,eastern-michigan,30.3,-12.0
stanford,vanderbilt,stanford,28.1,-12.1
fcs,kentucky,kentucky,52.2,-12.9
fcs,syracuse,syracuse,33.9,-13.3
fcs,florida-atlantic,florida-atlantic,35.0,-13.8
fcs,houston,houston,36.7,-14.6
fcs,oregon,oregon,59.3,-15.2
fcs,oregon-state,oregon-state,38.8,-15.7
fcs,north-carolina-state,north-carolina-state,40.4,-16.5
fcs,missouri,missouri,43.0,-17.8
fcs,tennessee,tennessee,46.4,-19.5
fcs,california,california,33.7,-19.6
fcs,appalachian-state,appalachian-state,50.6,-21.6
fcs,miami-oh,miami-oh,36.7,-21.6
connecticut,army,army,68.4,-22.4
colorado-state,toledo,toledo,53.8,-25.6
