AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
mississippi,alabama,alabama,9.7,92.8
arkansas,georgia,georgia,17.5,92.4
iowa,maryland,iowa,1.6,88.2
cincinnati,notre-dame,cincinnati,5.1,77.4
ohio-state,rutgers,ohio-state,5.9,67.3
michigan,wisconsin,michigan,10.1,66.5
baylor,oklahoma-state,baylor,6.0,64.7
liberty,alabama-birmingham,liberty,0.7,63.9
oklahoma,kansas-state,oklahoma,22.1,54.1
florida,kentucky,florida,25.9,53.5
minnesota,purdue,minnesota,0.8,52.3
louisville,wake-forest,wake-forest,14.7,52.3
pittsburgh,georgia-tech,pittsburgh,6.4,51.9
arizona-state,ucla,ucla,11.7,51.5
indiana,penn-state,penn-state,8.9,51.3
auburn,louisiana-state,auburn,14.7,50.2
western-michigan,buffalo,buffalo,8.9,49.3
boston-college,clemson,clemson,15.4,47.5
texas,texas-christian,texas,21.7,44.6
brigham-young,utah-state,brigham-young,9.0,41.9
louisiana-lafayette,south-alabama,louisiana-lafayette,2.2,40.0
houston,tulsa,houston,2.8,33.4
appalachian-state,georgia-state,appalachian-state,11.9,32.5
mississippi-state,texas-am,texas-am,22.6,32.1
oregon,stanford,oregon,20.5,30.6
eastern-michigan,northern-illinois,northern-illinois,5.0,29.3
texas-tech,west-virginia,west-virginia,24.0,29.0
central-michigan,miami-oh,miami-oh,5.4,28.8
western-kentucky,michigan-state,michigan-state,27.2,28.5
virginia,miami-fl,miami-fl,16.4,27.6
fresno-state,hawaii,fresno-state,12.6,26.5
syracuse,florida-state,syracuse,9.4,26.3
tennessee,missouri,tennessee,18.6,24.9
troy,south-carolina,south-carolina,11.7,24.7
southern-california,colorado,colorado,5.5,23.3
washington,oregon-state,oregon-state,25.2,20.3
duke,north-carolina,north-carolina,25.6,19.8
nevada,boise-state,boise-state,18.6,18.9
tulane,east-carolina,tulane,12.2,18.7
northwestern,nebraska,nebraska,26.7,17.5
army,ball-state,army,41.7,17.2
memphis,temple,memphis,14.8,16.8
air-force,new-mexico,air-force,32.7,16.1
central-florida,navy,central-florida,25.2,14.9
south-florida,southern-methodist,southern-methodist,30.4,14.3
old-dominion,texas-el-paso,old-dominion,13.8,14.3
louisiana-tech,north-carolina-state,north-carolina-state,30.2,14.1
southern-mississippi,rice,southern-mississippi,3.1,12.3
marshall,middle-tennessee-state,marshall,19.9,8.8
louisiana-monroe,coastal-carolina,coastal-carolina,42.0,5.2
charlotte,illinois,illinois,24.7,2.7
washington-state,california,california,15.2,1.8
florida-international,florida-atlantic,florida-atlantic,23.4,1.5
ohio,akron,akron,4.8,-0.6
connecticut,vanderbilt,vanderbilt,4.3,-1.8
nevada-las-vegas,texas-san-antonio,texas-san-antonio,42.0,-1.9
bowling-green-state,kent-state,kent-state,31.8,-6.5
arkansas-state,georgia-southern,georgia-southern,23.3,-8.9
new-mexico-state,san-jose-state,san-jose-state,28.9,-13.2
toledo,massachusetts,toledo,35.3,-15.6
kansas,iowa-state,iowa-state,49.1,-20.3
