AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oklahoma,baylor,baylor,5.1,93.4
georgia,tennessee,georgia,22.3,85.8
texas-am,mississippi,mississippi,6.1,83.9
north-carolina-state,wake-forest,wake-forest,3.4,83.1
michigan,penn-state,michigan,15.3,80.4
minnesota,iowa,iowa,2.0,76.9
purdue,ohio-state,ohio-state,27.8,66.8
notre-dame,virginia,notre-dame,9.5,64.8
central-florida,southern-methodist,southern-methodist,8.3,59.5
north-carolina,pittsburgh,pittsburgh,15.7,58.0
alabama-birmingham,marshall,marshall,3.1,56.1
syracuse,louisville,louisville,0.9,56.0
arkansas,louisiana-state,arkansas,10.2,52.1
west-virginia,kansas-state,kansas-state,2.3,51.2
texas-christian,oklahoma-state,oklahoma-state,20.7,48.6
louisiana-lafayette,troy,louisiana-lafayette,4.1,48.1
nevada,san-diego-state,san-diego-state,18.7,47.9
miami-fl,florida-state,miami-fl,0.8,46.7
maryland,michigan-state,michigan-state,27.5,46.1
mississippi-state,auburn,auburn,20.5,45.0
iowa-state,texas-tech,iowa-state,17.9,42.3
georgia-state,coastal-carolina,coastal-carolina,18.3,41.7
east-carolina,memphis,east-carolina,2.9,41.6
utah-state,san-jose-state,utah-state,2.8,38.7
washington-state,oregon,oregon,25.3,38.4
kent-state,central-michigan,central-michigan,1.6,37.9
florida-atlantic,old-dominion,florida-atlantic,0.4,37.7
florida-atlantic,old-dominion,florida-atlantic,0.4,37.7
cincinnati,south-florida,cincinnati,27.5,33.3
boston-college,georgia-tech,georgia-tech,5.8,33.2
ball-state,northern-illinois,northern-illinois,7.4,33.0
texas-el-paso,north-texas,north-texas,3.1,32.2
arizona-state,washington,arizona-state,14.7,32.0
rutgers,indiana,indiana,2.8,31.3
buffalo,miami-oh,miami-oh,5.3,30.5
air-force,colorado-state,air-force,26.5,28.4
south-carolina,missouri,south-carolina,10.4,27.5
wyoming,boise-state,boise-state,21.3,25.2
south-alabama,appalachian-state,appalachian-state,29.3,22.6
tulsa,tulane,tulane,4.3,19.1
colorado,ucla,ucla,23.7,16.9
hawaii,nevada-las-vegas,hawaii,2.1,15.6
western-kentucky,rice,western-kentucky,18.3,14.0
ohio,eastern-michigan,eastern-michigan,13.9,13.0
duke,virginia-tech,virginia-tech,18.6,11.5
new-mexico,fresno-state,fresno-state,26.6,11.5
northwestern,wisconsin,wisconsin,50.3,11.0
utah,arizona,utah,31.7,10.7
charlotte,louisiana-tech,louisiana-tech,13.0,9.2
toledo,bowling-green-state,toledo,18.0,9.2
georgia-southern,texas-state,georgia-southern,7.5,7.4
stanford,oregon-state,oregon-state,30.7,6.0
houston,temple,houston,43.0,3.1
southern-mississippi,texas-san-antonio,texas-san-antonio,53.5,2.0
fcs,massachusetts,fcs,3.9,-3.0
kentucky,vanderbilt,kentucky,40.3,-3.5
florida-international,middle-tennessee-state,middle-tennessee-state,25.5,-8.5
new-mexico-state,alabama,alabama,69.9,-10.5
arkansas-state,louisiana-monroe,louisiana-monroe,21.2,-11.8
akron,western-michigan,western-michigan,40.1,-13.0
kansas,texas,texas,51.3,-22.0
fcs,army,army,63.2,-23.1
connecticut,clemson,clemson,61.9,-24.5
fcs,florida,florida,56.8,-27.9
