AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
texas,oklahoma,texas,3.2,94.4
georgia,auburn,georgia,20.5,88.5
michigan,nebraska,michigan,4.2,87.3
penn-state,iowa,iowa,17.5,81.1
arkansas,mississippi,mississippi,3.2,78.7
alabama,texas-am,alabama,18.8,70.8
michigan-state,rutgers,michigan-state,3.2,68.3
wake-forest,syracuse,wake-forest,4.1,62.2
maryland,ohio-state,ohio-state,21.1,59.9
west-virginia,baylor,west-virginia,0.9,56.6
notre-dame,virginia-tech,notre-dame,6.1,56.0
louisiana-state,kentucky,kentucky,10.2,51.9
texas-christian,texas-tech,texas-tech,3.2,48.7
southern-methodist,navy,southern-methodist,7.2,47.3
florida-atlantic,alabama-birmingham,alabama-birmingham,5.4,45.4
virginia,louisville,louisville,6.7,41.6
boise-state,brigham-young,brigham-young,14.5,41.5
utah,southern-california,southern-california,3.9,40.2
buffalo,kent-state,buffalo,6.0,38.2
texas-san-antonio,western-kentucky,texas-san-antonio,11.0,38.0
houston,tulane,houston,8.5,37.0
wyoming,air-force,air-force,35.6,36.9
south-carolina,tennessee,tennessee,25.5,35.1
wisconsin,illinois,wisconsin,6.8,31.6
northern-illinois,toledo,toledo,13.9,31.2
east-carolina,central-florida,central-florida,16.2,30.0
georgia-southern,troy,troy,2.7,29.3
stanford,arizona-state,arizona-state,25.2,28.4
memphis,tulsa,memphis,1.3,26.9
georgia-tech,duke,georgia-tech,10.4,25.5
san-jose-state,colorado-state,colorado-state,4.8,24.8
miami-oh,eastern-michigan,miami-oh,10.9,23.8
oregon-state,washington-state,oregon-state,21.9,23.0
texas-el-paso,southern-mississippi,southern-mississippi,2.7,22.8
ball-state,western-michigan,western-michigan,29.2,22.2
old-dominion,marshall,marshall,11.4,20.6
florida-state,north-carolina,north-carolina,23.2,18.1
north-texas,missouri,missouri,5.7,15.2
new-mexico,san-diego-state,san-diego-state,33.8,14.5
charlotte,florida-international,charlotte,3.2,13.5
middle-tennessee-state,liberty,liberty,38.0,12.2
temple,cincinnati,cincinnati,48.4,10.3
south-alabama,texas-state,south-alabama,14.5,8.6
central-michigan,ohio,central-michigan,18.1,2.3
ucla,arizona,ucla,32.7,0.8
georgia-state,louisiana-monroe,georgia-state,16.3,0.4
connecticut,massachusetts,connecticut,1.9,-0.7
coastal-carolina,arkansas-state,coastal-carolina,48.5,-2.5
new-mexico-state,nevada,nevada,32.0,-7.1
akron,bowling-green-state,bowling-green-state,22.8,-12.3
vanderbilt,florida,florida,72.1,-27.9
