AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
clemson,georgia,georgia,4.3,75.7
north-carolina,virginia-tech,north-carolina,5.1,57.6
fresno-state,oregon,oregon,0.1,56.8
san-jose-state,southern-california,san-jose-state,2.1,56.2
penn-state,wisconsin,wisconsin,12.6,55.9
indiana,iowa,iowa,17.0,55.0
miami-oh,cincinnati,cincinnati,19.0,52.9
louisiana-lafayette,texas,texas,17.1,51.0
boise-state,central-florida,central-florida,8.5,50.1
louisville,mississippi,mississippi,6.2,49.7
louisiana-state,ucla,ucla,19.8,46.8
texas-san-antonio,illinois,illinois,8.2,45.7
army,georgia-state,army,15.7,45.1
tulane,oklahoma,oklahoma,24.3,44.7
tulane,oklahoma,oklahoma,24.3,44.7
kent-state,texas-am,texas-am,23.6,44.4
central-michigan,missouri,central-michigan,18.0,43.4
houston,texas-tech,houston,4.2,43.3
west-virginia,maryland,west-virginia,10.3,41.5
miami-fl,alabama,alabama,38.4,41.2
western-michigan,michigan,western-michigan,18.5,40.2
ohio-state,minnesota,ohio-state,37.3,36.3
old-dominion,wake-forest,wake-forest,14.6,34.1
northern-illinois,georgia-tech,northern-illinois,12.3,33.4
marshall,navy,marshall,17.4,32.5
east-carolina,appalachian-state,appalachian-state,20.8,32.2
nevada,california,nevada,11.4,31.9
rice,arkansas,arkansas,16.6,29.8
oregon-state,purdue,purdue,15.4,29.7
stanford,kansas-state,kansas-state,13.4,28.8
baylor,texas-state,baylor,11.3,26.9
duke,charlotte,duke,0.9,26.6
michigan-state,northwestern,northwestern,31.7,26.0
notre-dame,florida-state,notre-dame,29.5,25.6
southern-mississippi,south-alabama,south-alabama,8.0,22.6
florida-atlantic,florida,florida,32.4,20.2
utah-state,washington-state,washington-state,12.5,17.9
louisiana-tech,mississippi-state,mississippi-state,23.2,15.6
fcs,florida-international,florida-international,1.3,15.3
south-florida,north-carolina-state,north-carolina-state,22.6,14.5
fcs,kansas,kansas,4.4,13.7
fcs,nevada-las-vegas,nevada-las-vegas,5.2,13.3
fcs,middle-tennessee-state,middle-tennessee-state,5.5,13.2
fcs,north-texas,north-texas,7.1,12.4
syracuse,ohio,ohio,31.5,11.3
fcs,vanderbilt,vanderbilt,11.3,10.3
fcs,connecticut,connecticut,6.9,10.2
fcs,connecticut,connecticut,6.9,10.2
fcs,texas-el-paso,texas-el-paso,21.3,9.0
temple,rutgers,rutgers,26.4,8.8
fcs,western-kentucky,western-kentucky,15.7,8.1
fcs,arkansas-state,arkansas-state,19.9,6.0
fcs,hawaii,hawaii,15.1,5.3
fcs,hawaii,hawaii,15.1,5.3
fcs,colorado-state,colorado-state,24.6,3.6
fcs,troy,troy,25.8,3.0
fcs,washington,washington,26.7,2.6
fcs,new-mexico,new-mexico,27.2,2.3
fcs,south-carolina,south-carolina,28.3,1.8
fcs,boston-college,boston-college,28.6,1.6
akron,auburn,auburn,43.1,1.1
fcs,alabama-birmingham,alabama-birmingham,34.4,0.8
fcs,memphis,memphis,30.7,0.6
fcs,southern-methodist,southern-methodist,33.5,-0.8
fcs,colorado,colorado,33.7,-0.9
fcs,utah,utah,37.8,-2.9
fcs,virginia,virginia,37.7,-2.9
fcs,eastern-michigan,eastern-michigan,38.9,-3.5
fcs,wyoming,wyoming,40.3,-4.2
fcs,georgia-southern,georgia-southern,43.1,-5.6
fcs,liberty,liberty,43.3,-5.7
fcs,tulsa,tulsa,43.8,-6.0
fcs,nebraska,nebraska,36.9,-7.8
fcs,arizona-state,arizona-state,49.2,-8.7
bowling-green-state,tennessee,tennessee,43.0,-9.0
arizona,brigham-young,brigham-young,58.3,-9.1
fcs,oklahoma-state,oklahoma-state,50.8,-9.5
fcs,texas-christian,texas-christian,52.2,-10.2
fcs,coastal-carolina,coastal-carolina,52.6,-10.4
fcs,toledo,toledo,55.4,-11.8
fcs,air-force,air-force,56.9,-12.5
fcs,iowa-state,iowa-state,58.3,-13.2
fcs,ball-state,ball-state,62.3,-15.2
fcs,buffalo,buffalo,67.0,-17.5
louisiana-monroe,kentucky,kentucky,52.9,-19.9
new-mexico-state,san-diego-state,san-diego-state,56.9,-22.6
massachusetts,pittsburgh,pittsburgh,58.8,-31.4
