AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
texas,oklahoma,texas,WRONG,3,-7
georgia,auburn,georgia,RIGHT,20,24
michigan,nebraska,michigan,RIGHT,4,3
penn-state,iowa,iowa,RIGHT,18,3
arkansas,mississippi,mississippi,RIGHT,3,1
alabama,texas-am,alabama,WRONG,19,-3
michigan-state,rutgers,michigan-state,RIGHT,3,18
wake-forest,syracuse,wake-forest,RIGHT,4,3
maryland,ohio-state,ohio-state,RIGHT,21,49
west-virginia,baylor,west-virginia,WRONG,1,-25
notre-dame,virginia-tech,notre-dame,RIGHT,6,3
louisiana-state,kentucky,kentucky,RIGHT,10,21
texas-christian,texas-tech,texas-tech,WRONG,3,-21
southern-methodist,navy,southern-methodist,RIGHT,7,7
florida-atlantic,alabama-birmingham,alabama-birmingham,RIGHT,5,17
virginia,louisville,louisville,WRONG,7,-1
boise-state,brigham-young,brigham-young,WRONG,14,-9
utah,southern-california,southern-california,WRONG,4,-16
buffalo,kent-state,buffalo,WRONG,6,-10
texas-san-antonio,western-kentucky,texas-san-antonio,RIGHT,11,6
houston,tulane,houston,RIGHT,8,18
wyoming,air-force,air-force,RIGHT,36,10
south-carolina,tennessee,tennessee,RIGHT,26,25
wisconsin,illinois,wisconsin,RIGHT,7,24
northern-illinois,toledo,toledo,WRONG,14,-2
east-carolina,central-florida,central-florida,RIGHT,16,4
georgia-southern,troy,troy,RIGHT,3,3
stanford,arizona-state,arizona-state,RIGHT,25,18
memphis,tulsa,memphis,WRONG,1,-6
georgia-tech,duke,georgia-tech,RIGHT,10,4
san-jose-state,colorado-state,colorado-state,RIGHT,5,18
miami-oh,eastern-michigan,miami-oh,WRONG,11,-1
oregon-state,washington-state,oregon-state,WRONG,22,-7
texas-el-paso,southern-mississippi,southern-mississippi,WRONG,3,-13
ball-state,western-michigan,western-michigan,WRONG,29,-25
old-dominion,marshall,marshall,RIGHT,11,7
florida-state,north-carolina,north-carolina,WRONG,23,-10
north-texas,missouri,missouri,RIGHT,6,13
new-mexico,san-diego-state,san-diego-state,RIGHT,34,24
charlotte,florida-international,charlotte,RIGHT,3,12
middle-tennessee-state,liberty,liberty,RIGHT,38,28
temple,cincinnati,cincinnati,RIGHT,48,49
south-alabama,texas-state,south-alabama,WRONG,14,-2
central-michigan,ohio,central-michigan,RIGHT,18,3
ucla,arizona,ucla,RIGHT,33,18
georgia-state,louisiana-monroe,georgia-state,RIGHT,16,34
connecticut,massachusetts,connecticut,WRONG,2,-14
coastal-carolina,arkansas-state,coastal-carolina,RIGHT,48,32
new-mexico-state,nevada,nevada,RIGHT,32,27
akron,bowling-green-state,bowling-green-state,WRONG,23,-15
vanderbilt,florida,florida,RIGHT,72,42
