AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
tennessee,alabama,alabama,RIGHT,17,28
coastal-carolina,appalachian-state,coastal-carolina,WRONG,5,-3
clemson,pittsburgh,pittsburgh,RIGHT,12,10
oklahoma-state,iowa-state,iowa-state,RIGHT,10,3
san-diego-state,air-force,air-force,WRONG,19,-6
wake-forest,army,army,WRONG,19,-14
oregon,ucla,ucla,WRONG,8,-3
north-carolina-state,miami-fl,miami-fl,RIGHT,1,1
wisconsin,purdue,wisconsin,RIGHT,9,17
utah,oregon-state,oregon-state,RIGHT,6,8
western-michigan,toledo,western-michigan,WRONG,5,-19
ohio-state,indiana,ohio-state,RIGHT,24,47
louisiana-state,mississippi,mississippi,RIGHT,22,14
maryland,minnesota,minnesota,RIGHT,17,18
northern-illinois,central-michigan,central-michigan,WRONG,1,-1
georgia-tech,virginia,virginia,RIGHT,6,8
kansas-state,texas-tech,kansas-state,RIGHT,4,1
nevada,fresno-state,fresno-state,RIGHT,12,2
miami-oh,ball-state,ball-state,WRONG,2,-7
west-virginia,texas-christian,texas-christian,WRONG,4,-12
boston-college,louisville,louisville,RIGHT,8,14
syracuse,virginia-tech,syracuse,RIGHT,6,5
southern-california,notre-dame,notre-dame,RIGHT,22,15
cincinnati,navy,cincinnati,RIGHT,31,7
east-carolina,houston,houston,RIGHT,17,7
south-carolina,texas-am,texas-am,RIGHT,21,30
northwestern,michigan,michigan,RIGHT,44,26
tulane,southern-methodist,southern-methodist,RIGHT,17,29
texas-san-antonio,louisiana-tech,texas-san-antonio,RIGHT,20,29
illinois,penn-state,penn-state,WRONG,25,-2
brigham-young,washington-state,brigham-young,RIGHT,12,2
colorado-state,utah-state,colorado-state,WRONG,7,-2
memphis,central-florida,central-florida,RIGHT,15,17
colorado,california,california,RIGHT,2,23
florida-atlantic,charlotte,florida-atlantic,RIGHT,13,29
kent-state,ohio,kent-state,RIGHT,10,7
eastern-michigan,bowling-green-state,eastern-michigan,RIGHT,9,31
san-jose-state,nevada-las-vegas,san-jose-state,RIGHT,6,7
liberty,north-texas,liberty,RIGHT,30,9
south-alabama,louisiana-monroe,south-alabama,WRONG,14,-10
temple,south-florida,south-florida,RIGHT,7,20
new-mexico,wyoming,wyoming,WRONG,24,-11
mississippi-state,vanderbilt,mississippi-state,RIGHT,20,39
middle-tennessee-state,connecticut,middle-tennessee-state,RIGHT,9,31
middle-tennessee-state,connecticut,middle-tennessee-state,RIGHT,9,31
washington,arizona,washington,RIGHT,16,5
oklahoma,kansas,oklahoma,RIGHT,57,12
rice,alabama-birmingham,alabama-birmingham,WRONG,39,-6
texas-state,georgia-state,georgia-state,RIGHT,24,12
western-kentucky,florida-international,western-kentucky,RIGHT,23,15
louisiana-lafayette,arkansas-state,louisiana-lafayette,RIGHT,38,1
buffalo,akron,buffalo,RIGHT,31,35
new-mexico-state,hawaii,hawaii,RIGHT,26,14
new-mexico-state,hawaii,hawaii,RIGHT,26,14
massachusetts,florida-state,florida-state,RIGHT,40,56
fcs,arkansas,arkansas,RIGHT,59,42
