AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
georgia,alabama,georgia,WRONG,16,-17
oklahoma-state,baylor,oklahoma-state,WRONG,3,-5
iowa,michigan,michigan,RIGHT,18,39
iowa,michigan,michigan,RIGHT,18,39
houston,cincinnati,cincinnati,RIGHT,14,15
wake-forest,pittsburgh,pittsburgh,RIGHT,9,24
oregon,utah,utah,RIGHT,5,28
appalachian-state,louisiana-lafayette,appalachian-state,WRONG,5,-8
western-kentucky,texas-san-antonio,texas-san-antonio,RIGHT,9,8
utah-state,san-diego-state,san-diego-state,WRONG,18,-33
kent-state,northern-illinois,kent-state,WRONG,4,-18
southern-california,california,california,RIGHT,6,10
southern-california,california,california,RIGHT,6,10
