AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
georgia,alabama,georgia,16.3,118.6
oklahoma-state,baylor,oklahoma-state,2.7,98.7
iowa,michigan,michigan,18.2,87.9
iowa,michigan,michigan,18.2,87.9
houston,cincinnati,cincinnati,14.1,84.0
wake-forest,pittsburgh,pittsburgh,8.6,78.8
oregon,utah,utah,5.1,77.6
appalachian-state,louisiana-lafayette,appalachian-state,4.9,71.9
western-kentucky,texas-san-antonio,texas-san-antonio,9.2,60.9
utah-state,san-diego-state,san-diego-state,18.4,47.7
kent-state,northern-illinois,kent-state,4.2,38.0
southern-california,california,california,6.1,23.7
southern-california,california,california,6.1,23.7
