AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
Georgia,Michigan,Georgia,7.4,127.9
Alabama,Michigan,Michigan,4.7,120.6
Georgia,Alabama,Georgia,12.1,119.3
Cincinnati,Alabama,Alabama,9.9,107.1
Michigan,Cincinnati,Michigan,14.6,106.3
Georgia,Cincinnati,Georgia,22.0,105.0
NotreDame,OklahomaState,OklahomaState,2.6,101.7
OleMiss,Baylor,Baylor,0.2,90.7
MichiganState,Pittsburgh,Pittsburgh,4.4,88.9
OhioState,Utah,OhioState,19.2,80.4
Kentucky,Iowa,Kentucky,2.1,76.0
SanDiegoState,UTSA,UTSA,4.1,74.4
NorthCarolinaState,UCLA,NorthCarolinaState,1.2,70.6
Oklahoma,Oregon,Oklahoma,9.0,70.3
Clemson,IowaState,Clemson,4.9,69.1
BrighamYoung,UAB,UAB,0.6,67.6
Arkansas,PennState,Arkansas,1.8,66.7
TexasAM,WakeForest,TexasAM,7.2,66.5
Auburn,Houston,Auburn,5.7,63.2
Purdue,Tennessee,Tennessee,5.7,60.8
Louisville,AirForce,AirForce,15.3,58.1
Marshall,LouisianaLafayette,LouisianaLafayette,2.5,57.2
ArizonaState,Wisconsin,Wisconsin,25.4,50.8
AppalachianState,WesternKentucky,AppalachianState,10.3,49.5
KansasState,LSU,LSU,0.9,49.2
Nevada,WesternMichigan,Nevada,1.6,49.0
BoiseState,CentralMichigan,BoiseState,8.6,45.6
CoastalCarolina,NorthernIllinois,CoastalCarolina,14.0,45.6
OregonState,UtahState,OregonState,9.5,45.4
Florida,UCF,Florida,9.3,44.7
Minnesota,WestVirginia,Minnesota,16.9,43.6
EastCarolina,BostonCollege,EastCarolina,1.0,41.7
VirginiaTech,Maryland,VirginiaTech,2.7,40.5
Virginia,SouthernMethodist,SouthernMethodist,11.0,38.4
MiamiOH,NorthTexas,NorthTexas,1.7,37.9
MiamiFL,WashingtonState,MiamiFL,11.2,37.3
TexasTech,MississippiState,MississippiState,9.5,36.4
Wyoming,KentState,KentState,1.0,35.1
FresnoState,UTEP,FresnoState,15.4,33.0
Toledo,MiddleTennessee,Toledo,10.1,32.2
SouthCarolina,NorthCarolina,NorthCarolina,12.8,31.8
Tulsa,OldDominion,Tulsa,6.6,31.3
Army,Missouri,Army,27.5,30.6
BallState,GeorgiaState,GeorgiaState,10.0,27.9
Memphis,Hawaii,Memphis,4.2,25.8
Liberty,EasternMichigan,Liberty,21.6,21.1
