AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
liberty,troy,liberty,RIGHT,2,8
toledo,notre-dame,toledo,WRONG,4,-3
missouri,kentucky,missouri,WRONG,2,-7
texas,arkansas,texas,WRONG,15,-19
appalachian-state,miami-fl,miami-fl,RIGHT,0,2
ball-state,penn-state,penn-state,RIGHT,12,31
rutgers,syracuse,rutgers,RIGHT,2,10
pittsburgh,tennessee,tennessee,WRONG,7,-7
colorado,texas-am,texas-am,RIGHT,24,3
buffalo,nebraska,buffalo,WRONG,28,-25
utah,brigham-young,brigham-young,RIGHT,16,9
iowa,iowa-state,iowa,RIGHT,28,10
alabama-birmingham,georgia,georgia,RIGHT,34,49
memphis,arkansas-state,memphis,RIGHT,7,5
oregon,ohio-state,ohio-state,WRONG,37,-7
illinois,virginia,virginia,RIGHT,15,28
north-carolina-state,mississippi-state,north-carolina-state,WRONG,15,-14
tulsa,oklahoma-state,oklahoma-state,RIGHT,3,5
wyoming,northern-illinois,northern-illinois,WRONG,12,-7
miami-oh,minnesota,minnesota,RIGHT,8,5
south-carolina,east-carolina,south-carolina,RIGHT,18,3
eastern-michigan,wisconsin,wisconsin,RIGHT,24,27
north-texas,southern-methodist,southern-methodist,RIGHT,25,23
texas-el-paso,boise-state,boise-state,RIGHT,15,41
san-diego-state,arizona,san-diego-state,RIGHT,15,24
middle-tennessee-state,virginia-tech,virginia-tech,RIGHT,29,21
georgia-southern,florida-atlantic,georgia-southern,WRONG,16,-32
air-force,navy,air-force,RIGHT,27,20
hawaii,oregon-state,oregon-state,RIGHT,8,18
houston,rice,houston,RIGHT,3,37
western-kentucky,army,army,RIGHT,47,3
california,texas-christian,texas-christian,RIGHT,32,2
texas-state,florida-international,florida-international,WRONG,22,-6
georgia-state,north-carolina,north-carolina,RIGHT,28,42
stanford,southern-california,southern-california,WRONG,37,-14
fcs,charlotte,charlotte,RIGHT,4,28
fcs,utah-state,utah-state,RIGHT,17,24
temple,akron,akron,WRONG,4,-21
fcs,southern-mississippi,southern-mississippi,RIGHT,9,37
fcs,washington-state,washington-state,RIGHT,11,20
south-alabama,bowling-green-state,south-alabama,RIGHT,21,3
nevada-las-vegas,arizona-state,arizona-state,RIGHT,42,27
fcs,nevada,nevada,RIGHT,30,39
washington,michigan,michigan,RIGHT,51,21
fcs,baylor,baylor,RIGHT,33,59
fcs,duke,duke,RIGHT,18,28
fcs,ohio,ohio,WRONG,18,-2
fcs,maryland,maryland,RIGHT,37,62
purdue,connecticut,purdue,RIGHT,34,49
vanderbilt,colorado-state,colorado-state,WRONG,10,-3
fcs,kansas-state,kansas-state,RIGHT,38,8
fcs,texas-tech,texas-tech,RIGHT,38,6
new-mexico-state,new-mexico,new-mexico,RIGHT,31,9
fcs,old-dominion,old-dominion,RIGHT,20,40
fcs,old-dominion,old-dominion,RIGHT,20,40
fcs,louisiana-tech,louisiana-tech,RIGHT,21,3
fcs,texas-san-antonio,texas-san-antonio,RIGHT,40,54
fcs,fresno-state,fresno-state,RIGHT,29,53
kansas,coastal-carolina,coastal-carolina,RIGHT,51,27
florida,south-florida,florida,RIGHT,52,22
fcs,wake-forest,wake-forest,RIGHT,44,25
fcs,marshall,marshall,RIGHT,46,34
fcs,mississippi,mississippi,RIGHT,47,37
fcs,central-florida,central-florida,RIGHT,50,49
fcs,michigan-state,michigan-state,RIGHT,49,28
fcs,central-florida,central-florida,RIGHT,50,49
fcs,georgia-tech,georgia-tech,RIGHT,27,28
fcs,western-michigan,western-michigan,RIGHT,30,28
fcs,louisville,louisville,RIGHT,31,27
fcs,oklahoma,oklahoma,RIGHT,57,76
fcs,auburn,auburn,RIGHT,58,62
fcs,northwestern,northwestern,RIGHT,33,18
fcs,west-virginia,west-virginia,RIGHT,34,66
fcs,louisiana-state,louisiana-state,RIGHT,34,27
fcs,florida-state,florida-state,WRONG,36,-3
fcs,kent-state,kent-state,RIGHT,37,50
fcs,cincinnati,cincinnati,RIGHT,70,35
fcs,louisiana-lafayette,louisiana-lafayette,RIGHT,41,3
fcs,indiana,indiana,RIGHT,43,42
fcs,central-michigan,central-michigan,RIGHT,45,45
fcs,tulane,tulane,RIGHT,48,49
fcs,alabama,alabama,RIGHT,81,34
boston-college,massachusetts,boston-college,RIGHT,56,17
fcs,clemson,clemson,RIGHT,57,46
