AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
mississippi,tennessee,tennessee,WRONG,8,-5
army,wisconsin,wisconsin,RIGHT,2,6
auburn,arkansas,arkansas,WRONG,6,-15
kentucky,georgia,georgia,RIGHT,42,17
north-carolina-state,boston-college,boston-college,WRONG,0,-26
texas-christian,oklahoma,oklahoma,RIGHT,23,21
brigham-young,baylor,baylor,RIGHT,12,14
arizona-state,utah,arizona-state,WRONG,5,-14
central-florida,cincinnati,cincinnati,RIGHT,21,35
michigan-state,indiana,michigan-state,RIGHT,11,5
oklahoma-state,texas,texas,WRONG,20,-8
iowa-state,kansas-state,iowa-state,RIGHT,6,13
clemson,syracuse,clemson,RIGHT,7,3
nebraska,minnesota,nebraska,WRONG,9,-7
purdue,iowa,iowa,WRONG,28,-17
air-force,boise-state,air-force,RIGHT,18,7
appalachian-state,louisiana-lafayette,appalachian-state,WRONG,14,-28
pittsburgh,virginia-tech,pittsburgh,RIGHT,19,21
fresno-state,wyoming,wyoming,WRONG,4,-17
alabama,mississippi-state,alabama,RIGHT,29,40
miami-fl,north-carolina,north-carolina,RIGHT,4,3
kent-state,western-michigan,western-michigan,RIGHT,10,33
ball-state,eastern-michigan,ball-state,RIGHT,3,7
florida,louisiana-state,florida,WRONG,28,-7
san-diego-state,san-jose-state,san-diego-state,RIGHT,21,6
toledo,central-michigan,toledo,WRONG,8,-3
ucla,washington,ucla,RIGHT,16,7
louisiana-tech,texas-el-paso,texas-el-paso,RIGHT,6,16
stanford,washington-state,stanford,WRONG,0,-3
hawaii,nevada,nevada,RIGHT,12,17
hawaii,nevada,nevada,RIGHT,12,17
duke,virginia,virginia,RIGHT,12,48
rutgers,northwestern,rutgers,WRONG,12,-14
navy,memphis,navy,WRONG,5,-18
texas-am,missouri,texas-am,RIGHT,23,21
georgia-southern,south-alabama,georgia-southern,WRONG,6,-27
tulsa,south-florida,tulsa,RIGHT,4,1
california,oregon,oregon,RIGHT,26,7
colorado-state,new-mexico,colorado-state,RIGHT,9,29
rice,texas-san-antonio,texas-san-antonio,RIGHT,30,45
western-kentucky,old-dominion,old-dominion,WRONG,10,-23
western-kentucky,old-dominion,old-dominion,WRONG,10,-23
utah-state,nevada-las-vegas,utah-state,RIGHT,8,4
marshall,north-texas,marshall,RIGHT,17,28
troy,texas-state,troy,RIGHT,15,3
alabama-birmingham,southern-mississippi,alabama-birmingham,RIGHT,26,34
bowling-green-state,northern-illinois,northern-illinois,RIGHT,28,8
fcs,connecticut,connecticut,RIGHT,3,6
texas-tech,kansas,texas-tech,RIGHT,25,27
arizona,colorado,colorado,RIGHT,19,34
liberty,louisiana-monroe,liberty,WRONG,50,-3
vanderbilt,south-carolina,south-carolina,RIGHT,38,1
ohio,buffalo,buffalo,RIGHT,40,1
akron,miami-oh,miami-oh,RIGHT,39,13
