AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oklahoma,baylor,baylor,RIGHT,5,13
georgia,tennessee,georgia,RIGHT,22,24
texas-am,mississippi,mississippi,RIGHT,6,10
north-carolina-state,wake-forest,wake-forest,RIGHT,3,3
michigan,penn-state,michigan,RIGHT,15,4
minnesota,iowa,iowa,RIGHT,2,5
purdue,ohio-state,ohio-state,RIGHT,28,28
notre-dame,virginia,notre-dame,RIGHT,10,25
central-florida,southern-methodist,southern-methodist,RIGHT,8,27
north-carolina,pittsburgh,pittsburgh,RIGHT,16,7
alabama-birmingham,marshall,marshall,WRONG,3,-7
syracuse,louisville,louisville,RIGHT,1,38
arkansas,louisiana-state,arkansas,RIGHT,10,3
west-virginia,kansas-state,kansas-state,RIGHT,2,17
texas-christian,oklahoma-state,oklahoma-state,RIGHT,21,46
louisiana-lafayette,troy,louisiana-lafayette,RIGHT,4,14
nevada,san-diego-state,san-diego-state,RIGHT,19,2
miami-fl,florida-state,miami-fl,WRONG,1,-3
maryland,michigan-state,michigan-state,RIGHT,28,19
mississippi-state,auburn,auburn,WRONG,20,-9
iowa-state,texas-tech,iowa-state,WRONG,18,-3
georgia-state,coastal-carolina,coastal-carolina,WRONG,18,-2
east-carolina,memphis,east-carolina,RIGHT,3,1
utah-state,san-jose-state,utah-state,RIGHT,3,31
washington-state,oregon,oregon,RIGHT,25,14
kent-state,central-michigan,central-michigan,RIGHT,2,24
florida-atlantic,old-dominion,florida-atlantic,WRONG,0,-14
florida-atlantic,old-dominion,florida-atlantic,WRONG,0,-14
cincinnati,south-florida,cincinnati,RIGHT,28,17
boston-college,georgia-tech,georgia-tech,WRONG,6,-11
ball-state,northern-illinois,northern-illinois,RIGHT,7,1
texas-el-paso,north-texas,north-texas,RIGHT,3,3
arizona-state,washington,arizona-state,RIGHT,15,5
rutgers,indiana,indiana,WRONG,3,-35
buffalo,miami-oh,miami-oh,RIGHT,5,27
air-force,colorado-state,air-force,RIGHT,26,14
south-carolina,missouri,south-carolina,WRONG,10,-3
wyoming,boise-state,boise-state,RIGHT,21,10
south-alabama,appalachian-state,appalachian-state,RIGHT,29,24
tulsa,tulane,tulane,WRONG,4,-7
colorado,ucla,ucla,RIGHT,24,24
hawaii,nevada-las-vegas,hawaii,WRONG,2,-14
western-kentucky,rice,western-kentucky,RIGHT,18,21
ohio,eastern-michigan,eastern-michigan,WRONG,14,-8
duke,virginia-tech,virginia-tech,RIGHT,19,31
new-mexico,fresno-state,fresno-state,RIGHT,27,27
northwestern,wisconsin,wisconsin,RIGHT,50,28
utah,arizona,utah,RIGHT,32,9
charlotte,louisiana-tech,louisiana-tech,RIGHT,13,10
toledo,bowling-green-state,toledo,RIGHT,18,32
georgia-southern,texas-state,georgia-southern,RIGHT,8,8
stanford,oregon-state,oregon-state,RIGHT,31,21
houston,temple,houston,RIGHT,43,29
southern-mississippi,texas-san-antonio,texas-san-antonio,RIGHT,54,10
fcs,massachusetts,fcs,RIGHT,4,25
kentucky,vanderbilt,kentucky,RIGHT,40,17
florida-international,middle-tennessee-state,middle-tennessee-state,RIGHT,26,40
new-mexico-state,alabama,alabama,RIGHT,70,56
arkansas-state,louisiana-monroe,louisiana-monroe,WRONG,21,-3
akron,western-michigan,western-michigan,RIGHT,40,5
kansas,texas,texas,WRONG,51,-1
fcs,army,army,RIGHT,63,53
connecticut,clemson,clemson,RIGHT,62,37
fcs,florida,florida,RIGHT,57,18
