AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
mississippi,tennessee,tennessee,7.6,68.1
army,wisconsin,wisconsin,2.5,65.5
auburn,arkansas,arkansas,6.1,65.0
kentucky,georgia,georgia,42.3,65.0
north-carolina-state,boston-college,boston-college,0.1,59.0
texas-christian,oklahoma,oklahoma,22.8,54.9
brigham-young,baylor,baylor,11.8,54.5
arizona-state,utah,arizona-state,5.2,53.9
central-florida,cincinnati,cincinnati,21.2,53.8
michigan-state,indiana,michigan-state,11.2,52.8
oklahoma-state,texas,texas,20.4,51.4
iowa-state,kansas-state,iowa-state,6.2,48.3
clemson,syracuse,clemson,6.6,47.4
nebraska,minnesota,nebraska,8.8,47.4
purdue,iowa,iowa,28.3,45.9
air-force,boise-state,air-force,18.1,45.5
appalachian-state,louisiana-lafayette,appalachian-state,14.1,44.2
pittsburgh,virginia-tech,pittsburgh,19.2,42.4
fresno-state,wyoming,wyoming,4.4,42.3
alabama,mississippi-state,alabama,28.8,40.0
miami-fl,north-carolina,north-carolina,3.9,39.6
kent-state,western-michigan,western-michigan,9.6,38.2
ball-state,eastern-michigan,ball-state,2.6,31.9
florida,louisiana-state,florida,27.8,30.2
san-diego-state,san-jose-state,san-diego-state,21.3,28.6
toledo,central-michigan,toledo,7.5,28.2
ucla,washington,ucla,16.3,25.5
louisiana-tech,texas-el-paso,texas-el-paso,6.4,24.6
stanford,washington-state,stanford,0.1,24.6
hawaii,nevada,nevada,11.8,23.3
hawaii,nevada,nevada,11.8,23.3
duke,virginia,virginia,12.3,22.8
rutgers,northwestern,rutgers,11.9,22.4
navy,memphis,navy,5.1,21.1
texas-am,missouri,texas-am,23.0,20.7
georgia-southern,south-alabama,georgia-southern,6.2,18.1
tulsa,south-florida,tulsa,3.8,13.8
california,oregon,oregon,26.2,13.7
colorado-state,new-mexico,colorado-state,9.0,12.8
rice,texas-san-antonio,texas-san-antonio,30.0,11.3
western-kentucky,old-dominion,old-dominion,9.6,11.1
western-kentucky,old-dominion,old-dominion,9.6,11.1
utah-state,nevada-las-vegas,utah-state,7.8,10.4
marshall,north-texas,marshall,17.0,9.0
troy,texas-state,troy,15.3,5.4
alabama-birmingham,southern-mississippi,alabama-birmingham,26.3,5.3
bowling-green-state,northern-illinois,northern-illinois,28.5,-1.6
fcs,connecticut,connecticut,2.7,-2.3
texas-tech,kansas,texas-tech,25.3,-3.5
arizona,colorado,colorado,18.8,-7.3
liberty,louisiana-monroe,liberty,49.5,-7.9
vanderbilt,south-carolina,south-carolina,38.1,-15.8
ohio,buffalo,buffalo,40.2,-16.6
akron,miami-oh,miami-oh,38.8,-21.1
