AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
texas-am,arkansas,texas-am,WRONG,1,-10
west-virginia,oklahoma,oklahoma,RIGHT,17,3
nebraska,michigan-state,nebraska,WRONG,1,-3
iowa-state,baylor,baylor,RIGHT,10,2
wake-forest,virginia,virginia,WRONG,3,-20
kansas-state,oklahoma-state,kansas-state,WRONG,3,-11
texas-san-antonio,memphis,texas-san-antonio,RIGHT,7,3
rutgers,michigan,michigan,RIGHT,33,7
tennessee,florida,florida,RIGHT,18,24
southern-methodist,texas-christian,texas-christian,WRONG,11,-8
clemson,north-carolina-state,clemson,WRONG,7,-6
kent-state,maryland,maryland,RIGHT,10,21
liberty,syracuse,liberty,WRONG,16,-3
oregon-state,southern-california,southern-california,WRONG,2,-18
texas-tech,texas,texas,RIGHT,20,35
marshall,appalachian-state,appalachian-state,RIGHT,8,1
louisiana-state,mississippi-state,louisiana-state,RIGHT,3,3
miami-oh,army,army,RIGHT,20,13
wisconsin,notre-dame,wisconsin,WRONG,26,-28
kentucky,south-carolina,south-carolina,WRONG,15,-6
florida-atlantic,air-force,air-force,RIGHT,16,24
alabama-birmingham,tulane,tulane,WRONG,10,-7
boise-state,utah-state,boise-state,RIGHT,5,24
missouri,boston-college,boston-college,RIGHT,15,7
illinois,purdue,purdue,RIGHT,7,4
colorado,arizona-state,arizona-state,RIGHT,10,22
louisiana-lafayette,georgia-southern,louisiana-lafayette,RIGHT,4,8
ucla,stanford,ucla,RIGHT,23,11
ucla,stanford,ucla,RIGHT,23,11
toledo,ball-state,ball-state,WRONG,1,-10
new-mexico,texas-el-paso,texas-el-paso,RIGHT,1,7
san-jose-state,western-michigan,western-michigan,RIGHT,22,20
california,washington,washington,RIGHT,4,7
indiana,western-kentucky,indiana,RIGHT,15,2
buffalo,old-dominion,buffalo,RIGHT,20,1
north-carolina,georgia-tech,north-carolina,WRONG,34,-23
middle-tennessee-state,charlotte,middle-tennessee-state,WRONG,2,-3
louisville,florida-state,louisville,RIGHT,15,8
southern-mississippi,alabama,alabama,RIGHT,42,49
texas-state,eastern-michigan,eastern-michigan,RIGHT,10,38
navy,houston,houston,RIGHT,24,8
georgia-state,auburn,auburn,RIGHT,48,10
north-texas,louisiana-tech,louisiana-tech,RIGHT,13,7
south-florida,brigham-young,brigham-young,RIGHT,36,8
colorado-state,iowa,iowa,RIGHT,57,10
washington-state,utah,utah,RIGHT,24,11
florida-international,central-michigan,central-michigan,RIGHT,26,4
hawaii,new-mexico-state,hawaii,RIGHT,12,20
wyoming,connecticut,wyoming,RIGHT,32,2
wyoming,connecticut,wyoming,RIGHT,32,2
fcs,temple,temple,RIGHT,12,34
fcs,rice,rice,RIGHT,10,14
kansas,duke,duke,RIGHT,27,19
arizona,oregon,oregon,RIGHT,53,22
arizona,oregon,oregon,RIGHT,53,22
arkansas-state,tulsa,tulsa,RIGHT,24,7
ohio,northwestern,northwestern,RIGHT,29,29
georgia,vanderbilt,georgia,RIGHT,71,62
fcs,san-diego-state,san-diego-state,RIGHT,48,27
troy,louisiana-monroe,troy,WRONG,38,-13
fcs,northern-illinois,northern-illinois,RIGHT,28,27
bowling-green-state,minnesota,minnesota,WRONG,54,-4
massachusetts,coastal-carolina,coastal-carolina,RIGHT,52,50
fcs,penn-state,penn-state,RIGHT,65,21
akron,ohio-state,ohio-state,RIGHT,61,52
nevada-las-vegas,fresno-state,fresno-state,RIGHT,51,8
nevada-las-vegas,fresno-state,fresno-state,RIGHT,51,8
fcs,east-carolina,east-carolina,RIGHT,36,3
fcs,miami-fl,miami-fl,RIGHT,37,69
fcs,pittsburgh,pittsburgh,RIGHT,50,70
fcs,virginia-tech,virginia-tech,RIGHT,56,11
