AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
mississippi,alabama,alabama,RIGHT,10,21
arkansas,georgia,georgia,RIGHT,18,37
iowa,maryland,iowa,RIGHT,2,37
cincinnati,notre-dame,cincinnati,RIGHT,5,11
ohio-state,rutgers,ohio-state,RIGHT,6,39
michigan,wisconsin,michigan,RIGHT,10,21
baylor,oklahoma-state,baylor,WRONG,6,-10
liberty,alabama-birmingham,liberty,RIGHT,1,24
oklahoma,kansas-state,oklahoma,RIGHT,22,6
florida,kentucky,florida,WRONG,26,-7
minnesota,purdue,minnesota,RIGHT,1,7
louisville,wake-forest,wake-forest,RIGHT,15,3
pittsburgh,georgia-tech,pittsburgh,RIGHT,6,31
arizona-state,ucla,ucla,WRONG,12,-19
indiana,penn-state,penn-state,RIGHT,9,24
auburn,louisiana-state,auburn,RIGHT,15,5
western-michigan,buffalo,buffalo,WRONG,9,-7
boston-college,clemson,clemson,RIGHT,15,6
texas,texas-christian,texas,RIGHT,22,5
brigham-young,utah-state,brigham-young,RIGHT,9,14
louisiana-lafayette,south-alabama,louisiana-lafayette,RIGHT,2,2
houston,tulsa,houston,RIGHT,3,35
appalachian-state,georgia-state,appalachian-state,RIGHT,12,29
mississippi-state,texas-am,texas-am,WRONG,23,-4
oregon,stanford,oregon,WRONG,20,-7
eastern-michigan,northern-illinois,northern-illinois,RIGHT,5,7
texas-tech,west-virginia,west-virginia,WRONG,24,-3
central-michigan,miami-oh,miami-oh,RIGHT,5,11
western-kentucky,michigan-state,michigan-state,RIGHT,27,17
virginia,miami-fl,miami-fl,WRONG,16,-2
fresno-state,hawaii,fresno-state,WRONG,13,-3
syracuse,florida-state,syracuse,WRONG,9,-3
tennessee,missouri,tennessee,RIGHT,19,38
troy,south-carolina,south-carolina,RIGHT,12,9
southern-california,colorado,colorado,WRONG,6,-23
washington,oregon-state,oregon-state,RIGHT,25,3
duke,north-carolina,north-carolina,RIGHT,26,31
nevada,boise-state,boise-state,WRONG,19,-10
tulane,east-carolina,tulane,WRONG,12,-23
northwestern,nebraska,nebraska,RIGHT,27,49
army,ball-state,army,WRONG,42,-12
memphis,temple,memphis,WRONG,15,-3
air-force,new-mexico,air-force,RIGHT,33,28
central-florida,navy,central-florida,WRONG,25,-4
south-florida,southern-methodist,southern-methodist,RIGHT,30,24
old-dominion,texas-el-paso,old-dominion,WRONG,14,-7
louisiana-tech,north-carolina-state,north-carolina-state,RIGHT,30,7
southern-mississippi,rice,southern-mississippi,WRONG,3,-5
marshall,middle-tennessee-state,marshall,WRONG,20,-6
louisiana-monroe,coastal-carolina,coastal-carolina,RIGHT,42,53
charlotte,illinois,illinois,RIGHT,25,10
washington-state,california,california,WRONG,15,-15
florida-international,florida-atlantic,florida-atlantic,RIGHT,23,37
ohio,akron,akron,WRONG,5,-17
connecticut,vanderbilt,vanderbilt,RIGHT,4,2
nevada-las-vegas,texas-san-antonio,texas-san-antonio,RIGHT,42,7
bowling-green-state,kent-state,kent-state,RIGHT,32,7
arkansas-state,georgia-southern,georgia-southern,RIGHT,23,26
new-mexico-state,san-jose-state,san-jose-state,RIGHT,29,6
toledo,massachusetts,toledo,RIGHT,35,38
kansas,iowa-state,iowa-state,RIGHT,49,52
