Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,TCU,SouthernMethodist,TCU,TCU,27.3,30
RIGHT,Colorado,Nebraska,Colorado,Colorado,5.7,5
RIGHT,ArkansasState,Alabama,Alabama,Alabama,62.9,50
RIGHT,BallState,NotreDame,NotreDame,NotreDame,55.5,8
RIGHT,FCS,KentState,KentState,KentState,13.8,40
RIGHT,FCS,OleMiss,OleMiss,OleMiss,44.9,35
RIGHT,FCS,TexasTech,TexasTech,TexasTech,34.9,77
RIGHT,FCS,Tennessee,Tennessee,Tennessee,23.9,56
RIGHT,IowaState,Iowa,Iowa,Iowa,18.9,10
RIGHT,FCS,Washington,Washington,Washington,66.0,42
RIGHT,FCS,UCF,UCF,UCF,67.9,38
RIGHT,Massachusetts,GeorgiaSouthern,GeorgiaSouthern,GeorgiaSouthern,3.4,21
RIGHT,FCS,WestVirginia,WestVirginia,WestVirginia,47.2,35
RIGHT,AppalachianState,Charlotte,AppalachianState,AppalachianState,27.7,36
RIGHT,Maryland,BowlingGreen,Maryland,Maryland,27.4,31
RIGHT,FCS,MiamiFL,MiamiFL,MiamiFL,53.0,77
RIGHT,FCS,Marshall,Marshall,Marshall,44.4,16
WRONG,UAB,CoastalCarolina,UAB,CoastalCarolina,-28.5,23
RIGHT,Baylor,UTSA,Baylor,Baylor,9.5,17
WRONG,LouisianaMonroe,SouthernMiss,SouthernMiss,LouisianaMonroe,-31.8,1
RIGHT,FCS,LouisianaTech,LouisianaTech,LouisianaTech,35.2,37
WRONG,Clemson,TexasAM,TexasAM,Clemson,-6.8,2
RIGHT,FCS,MiddleTennessee,MiddleTennessee,MiddleTennessee,21.8,24
RIGHT,FCS,LSU,LSU,LSU,67.4,31
RIGHT,FCS,Louisville,Louisville,Louisville,53.6,24
RIGHT,FCS,TexasState,TexasState,TexasState,8.6,16
RIGHT,Wyoming,Missouri,Missouri,Missouri,6.4,27
RIGHT,FCS,Troy,Troy,Troy,36.8,52
RIGHT,FCS,FloridaState,FloridaState,FloridaState,53.5,10
WRONG,FCS,WesternKentucky,WesternKentucky,FCS,-27.7,3
RIGHT,Utah,NorthernIllinois,Utah,Utah,4.8,11
RIGHT,FCS,NorthTexas,NorthTexas,NorthTexas,46.5,42
RIGHT,FCS,Illinois,Illinois,Illinois,25.5,20
RIGHT,FloridaInternational,OldDominion,FloridaInternational,FloridaInternational,28.4,8
RIGHT,FCS,Auburn,Auburn,Auburn,73.5,54
RIGHT,Virginia,Indiana,Indiana,Indiana,9.3,4
WRONG,Arkansas,ColoradoState,Arkansas,ColoradoState,-9.6,7
RIGHT,Kentucky,Florida,Kentucky,Kentucky,0.2,11
WRONG,FresnoState,Minnesota,FresnoState,Minnesota,-5.4,7
RIGHT,Tulsa,Texas,Texas,Texas,25.2,7
RIGHT,FCS,Tulane,Tulane,Tulane,46.1,25
RIGHT,FCS,OregonState,OregonState,OregonState,21.2,23
RIGHT,PennState,Pittsburgh,PennState,PennState,25.4,45
RIGHT,Cincinnati,MiamiOH,Cincinnati,Cincinnati,4.3,21
RIGHT,SouthAlabama,OklahomaState,OklahomaState,OklahomaState,48.2,42
RIGHT,NewMexicoState,UtahState,UtahState,UtahState,42.1,47
RIGHT,USC,Stanford,Stanford,Stanford,14.5,14
RIGHT,UTEP,UNLV,UNLV,UNLV,50.1,28
RIGHT,FCS,SanDiegoState,SanDiegoState,SanDiegoState,55.7,14
WRONG,California,BrighamYoung,BrighamYoung,California,-7.8,3
RIGHT,Connecticut,BoiseState,BoiseState,BoiseState,49.3,55
RIGHT,MichiganState,ArizonaState,ArizonaState,ArizonaState,3.0,3
RIGHT,SanJoseState,WashingtonState,WashingtonState,WashingtonState,60.2,31
RIGHT,Liberty,Army,Army,Army,37.5,24
RIGHT,Arizona,Houston,Houston,Houston,10.8,27
RIGHT,FCS,WakeForest,WakeForest,WakeForest,60.5,31
RIGHT,MississippiState,KansasState,MississippiState,MississippiState,26.5,21
WRONG,GeorgiaTech,SouthFlorida,GeorgiaTech,SouthFlorida,-28.7,11
WRONG,Duke,Northwestern,Northwestern,Duke,-3.4,14
RIGHT,NewMexico,Wisconsin,Wisconsin,Wisconsin,40.8,31
WRONG,EasternMichigan,Purdue,Purdue,EasternMichigan,-30.5,1
RIGHT,WesternMichigan,Michigan,Michigan,Michigan,36.5,46
WRONG,Nevada,Vanderbilt,Nevada,Vanderbilt,-1.3,31
RIGHT,GeorgiaState,NorthCarolinaState,NorthCarolinaState,NorthCarolinaState,25.9,34
RIGHT,FCS,BostonCollege,BostonCollege,BostonCollege,72.2,48
RIGHT,UCLA,Oklahoma,Oklahoma,Oklahoma,72.4,28
RIGHT,FCS,Oregon,Oregon,Oregon,57.4,48
RIGHT,FCS,VirginiaTech,VirginiaTech,VirginiaTech,71.1,45
WRONG,AirForce,FloridaAtlantic,AirForce,FloridaAtlantic,-4.5,6
WRONG,Kansas,CentralMichigan,CentralMichigan,Kansas,-27.9,24
WRONG,Memphis,Navy,Memphis,Navy,-1.2,1
RIGHT,FCS,Syracuse,Syracuse,Syracuse,53.0,52
RIGHT,Rutgers,OhioState,OhioState,OhioState,43.8,49
RIGHT,Buffalo,Temple,Buffalo,Buffalo,16.4,7
RIGHT,FCS,Akron,Akron,Akron,26.0,34
WRONG,NorthCarolina,EastCarolina,NorthCarolina,EastCarolina,-31.6,22
RIGHT,Georgia,SouthCarolina,Georgia,Georgia,15.3,24
RIGHT,Rice,Hawaii,Hawaii,Hawaii,23.2,14
