AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
boise-state,oklahoma-state,boise-state,4.9,101.4
texas-christian,ohio-state,ohio-state,26.7,89.7
louisiana-state,auburn,auburn,16.3,87.9
boston-college,wake-forest,boston-college,6.2,85.6
miami-fl,toledo,miami-fl,0.5,78.9
vanderbilt,notre-dame,notre-dame,18.4,71.3
houston,texas-tech,texas-tech,2.3,70.4
washington,utah,washington,5.5,68.1
oklahoma,iowa-state,oklahoma,22.0,61.8
alabama,mississippi,alabama,41.5,61.1
georgia-southern,clemson,clemson,26.7,59.2
arizona-state,san-diego-state,arizona-state,14.2,58.0
eastern-michigan,buffalo,buffalo,0.9,54.6
missouri,purdue,purdue,7.6,54.5
illinois,south-florida,south-florida,7.4,54.1
north-texas,arkansas,north-texas,3.5,51.5
southern-california,texas,texas,6.8,51.5
troy,nebraska,nebraska,0.8,50.5
ball-state,indiana,indiana,12.2,49.0
duke,baylor,duke,37.3,46.3
florida-state,syracuse,syracuse,19.9,45.7
georgia-tech,pittsburgh,georgia-tech,18.3,41.2
tulane,alabama-birmingham,tulane,3.6,40.2
arkansas-state,tulsa,tulsa,3.6,39.6
ohio,virginia,virginia,14.2,34.2
oregon-state,nevada,nevada,6.5,33.3
massachusetts,florida-international,florida-international,4.1,29.4
brigham-young,wisconsin,wisconsin,44.4,28.8
fresno-state,ucla,fresno-state,19.8,28.8
kent-state,penn-state,penn-state,50.1,28.5
hawaii,army,army,42.7,27.1
louisiana-lafayette,mississippi-state,mississippi-state,48.5,27.0
akron,northwestern,northwestern,32.2,26.9
louisiana-monroe,texas-am,texas-am,41.4,19.5
rutgers,kansas,rutgers,21.4,16.8
middle-tennessee-state,georgia,georgia,59.3,15.8
texas-state,south-alabama,south-alabama,8.3,15.2
colorado-state,florida,florida,23.1,9.4
texas-san-antonio,kansas-state,kansas-state,19.7,8.9
miami-oh,minnesota,minnesota,45.1,5.7
southern-methodist,michigan,michigan,47.1,3.5
temple,maryland,maryland,49.9,3.2
old-dominion,charlotte,charlotte,20.4,0.5
coastal-carolina,fcs,coastal-carolina,17.6,0.2
western-kentucky,louisville,louisville,35.3,-2.7
fcs,bowling-green-state,bowling-green-state,9.7,-2.7
fcs,connecticut,connecticut,11.1,-3.6
fcs,california,california,36.2,-5.8
new-mexico,new-mexico-state,new-mexico,27.3,-6.7
fcs,colorado,colorado,42.5,-7.8
fcs,cincinnati,cincinnati,43.2,-8.1
fcs,washington-state,washington-state,44.5,-8.5
fcs,kentucky,kentucky,48.3,-9.8
fcs,nevada-las-vegas,nevada-las-vegas,33.1,-11.5
central-michigan,northern-illinois,northern-illinois,34.3,-11.6
fcs,stanford,stanford,59.0,-13.3
fcs,wyoming,wyoming,33.1,-14.4
georgia-state,memphis,memphis,57.0,-14.5
san-jose-state,oregon,oregon,60.9,-15.2
fcs,western-michigan,western-michigan,28.9,-15.5
fcs,florida-atlantic,florida-atlantic,42.5,-16.2
fcs,iowa,iowa,68.2,-16.4
fcs,arizona,arizona,31.1,-17.0
fcs,utah-state,utah-state,46.8,-18.4
fcs,navy,navy,56.7,-23.3
texas-el-paso,tennessee,tennessee,50.5,-27.2
