AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
michigan,ohio-state,michigan,13.5,102.4
oklahoma,west-virginia,oklahoma,6.8,98.1
utah-state,boise-state,boise-state,0.0,89.6
georgia-tech,georgia,georgia,17.3,88.8
auburn,alabama,alabama,31.7,82.8
louisiana-state,texas-am,texas-am,11.9,80.2
south-carolina,clemson,clemson,38.3,71.9
washington,washington-state,washington,3.5,71.5
syracuse,boston-college,boston-college,2.3,65.9
houston,memphis,memphis,6.0,61.5
pittsburgh,miami-fl,miami-fl,6.7,60.5
maryland,penn-state,penn-state,14.1,56.2
troy,appalachian-state,appalachian-state,23.4,55.0
notre-dame,southern-california,notre-dame,25.2,52.2
alabama-birmingham,middle-tennessee-state,alabama-birmingham,13.4,48.7
oklahoma-state,texas-christian,oklahoma-state,3.1,47.8
marshall,florida-international,marshall,2.3,47.5
central-florida,south-florida,central-florida,27.1,46.3
northern-illinois,western-michigan,northern-illinois,4.4,44.0
brigham-young,utah,utah,22.2,42.3
purdue,indiana,purdue,4.9,41.7
mississippi-state,mississippi,mississippi-state,26.5,40.3
arizona-state,arizona,arizona-state,5.2,39.6
virginia,virginia-tech,virginia,8.5,38.6
tennessee,vanderbilt,vanderbilt,6.4,38.5
kansas-state,iowa-state,iowa-state,15.7,37.3
nebraska,iowa,iowa,21.8,37.2
stanford,ucla,stanford,2.3,35.5
minnesota,wisconsin,wisconsin,23.9,34.4
north-carolina-state,north-carolina,north-carolina-state,9.0,33.8
texas,kansas,texas,17.1,33.6
florida,florida-state,florida,26.6,33.1
colorado,california,california,8.2,32.5
navy,tulane,tulane,3.0,32.3
wake-forest,duke,duke,18.2,31.0
louisiana-lafayette,louisiana-monroe,louisiana-lafayette,3.6,31.0
texas-tech,baylor,texas-tech,14.8,28.5
nevada,nevada-las-vegas,nevada,10.9,22.9
southern-methodist,tulsa,southern-methodist,1.8,21.2
wyoming,new-mexico,wyoming,6.6,18.8
illinois,northwestern,northwestern,25.7,16.8
charlotte,florida-atlantic,florida-atlantic,17.5,16.3
arkansas,missouri,missouri,37.6,14.4
hawaii,san-diego-state,san-diego-state,24.0,14.4
east-carolina,cincinnati,cincinnati,42.2,14.2
arkansas-state,texas-state,arkansas-state,15.6,12.4
georgia-southern,georgia-state,georgia-southern,26.4,11.0
eastern-michigan,kent-state,eastern-michigan,14.2,10.5
coastal-carolina,south-alabama,coastal-carolina,7.8,9.7
buffalo,bowling-green-state,buffalo,29.1,6.3
oregon,oregon-state,oregon,24.8,6.1
ball-state,miami-oh,miami-oh,21.7,6.0
old-dominion,rice,old-dominion,4.5,5.5
akron,ohio,ohio,38.4,3.5
western-kentucky,louisiana-tech,louisiana-tech,22.2,3.1
kentucky,louisville,kentucky,43.7,2.5
north-texas,texas-san-antonio,north-texas,32.5,1.4
central-michigan,toledo,toledo,31.2,-3.1
rutgers,michigan-state,michigan-state,39.7,-3.8
southern-mississippi,texas-el-paso,southern-mississippi,23.0,-4.0
san-jose-state,fresno-state,fresno-state,54.9,-9.2
temple,connecticut,temple,39.8,-11.9
new-mexico-state,liberty,liberty,21.2,-13.8
colorado-state,air-force,air-force,49.2,-21.7
