Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,BallState,MiamiOH,MiamiOH,MiamiOH,22.3,21
WRONG,NorthernIllinois,WesternMichigan,NorthernIllinois,WesternMichigan,-4.8,7
RIGHT,ColoradoState,AirForce,AirForce,AirForce,49.6,8
RIGHT,MississippiState,OleMiss,MississippiState,MississippiState,27.2,32
RIGHT,Akron,Ohio,Ohio,Ohio,38.1,21
RIGHT,Buffalo,BowlingGreen,Buffalo,Buffalo,29.2,30
RIGHT,Houston,Memphis,Memphis,Memphis,5.5,21
RIGHT,EasternMichigan,KentState,EasternMichigan,EasternMichigan,14.6,8
RIGHT,Texas,Kansas,Texas,Texas,16.9,7
RIGHT,CentralMichigan,Toledo,Toledo,Toledo,31.1,38
RIGHT,Nebraska,Iowa,Iowa,Iowa,22.0,3
RIGHT,Arkansas,Missouri,Missouri,Missouri,37.6,38
RIGHT,CoastalCarolina,SouthAlabama,SouthAlabama,SouthAlabama,2.0,3
WRONG,Virginia,VirginiaTech,Virginia,VirginiaTech,-8.4,3
RIGHT,EastCarolina,Cincinnati,Cincinnati,Cincinnati,41.9,50
RIGHT,Oregon,OregonState,Oregon,Oregon,24.9,40
RIGHT,UCF,SouthFlorida,UCF,UCF,27.1,28
RIGHT,Oklahoma,WestVirginia,Oklahoma,Oklahoma,7.1,3
RIGHT,Washington,WashingtonState,Washington,Washington,3.4,13
WRONG,TexasTech,Baylor,TexasTech,Baylor,-14.8,11
RIGHT,Marshall,FloridaInternational,Marshall,Marshall,2.5,3
WRONG,Michigan,OhioState,Michigan,OhioState,-13.1,23
RIGHT,GeorgiaTech,Georgia,Georgia,Georgia,17.5,24
RIGHT,Purdue,Indiana,Purdue,Purdue,5.1,7
RIGHT,Florida,FloridaState,Florida,Florida,28.9,27
WRONG,Syracuse,BostonCollege,BostonCollege,Syracuse,-3.0,21
WRONG,WesternKentucky,LouisianaTech,LouisianaTech,WesternKentucky,-22.0,15
RIGHT,Navy,Tulane,Tulane,Tulane,2.8,1
RIGHT,NorthCarolinaState,NorthCarolina,NorthCarolinaState,NorthCarolinaState,8.8,6
WRONG,WakeForest,Duke,Duke,WakeForest,-18.7,52
WRONG,OldDominion,Rice,OldDominion,Rice,-4.6,14
RIGHT,GeorgiaSouthern,GeorgiaState,GeorgiaSouthern,GeorgiaSouthern,26.5,21
RIGHT,NewMexicoState,Liberty,Liberty,Liberty,21.6,7
RIGHT,Wyoming,NewMexico,Wyoming,Wyoming,6.6,28
RIGHT,LouisianaLafayette,LouisianaMonroe,LouisianaLafayette,LouisianaLafayette,3.6,3
RIGHT,SouthernMiss,UTEP,SouthernMiss,SouthernMiss,22.7,32
WRONG,UAB,MiddleTennessee,UAB,MiddleTennessee,-10.6,24
RIGHT,Stanford,UCLA,Stanford,Stanford,2.4,7
RIGHT,ArizonaState,Arizona,ArizonaState,ArizonaState,5.2,1
WRONG,Minnesota,Wisconsin,Wisconsin,Minnesota,-24.1,22
RIGHT,Maryland,PennState,PennState,PennState,13.7,35
RIGHT,Temple,Connecticut,Temple,Temple,39.9,50
RIGHT,Pittsburgh,MiamiFL,MiamiFL,MiamiFL,6.9,21
RIGHT,Auburn,Alabama,Alabama,Alabama,31.4,31
RIGHT,Illinois,Northwestern,Northwestern,Northwestern,25.8,8
RIGHT,Troy,AppalachianState,AppalachianState,AppalachianState,23.1,11
WRONG,SouthernMethodist,Tulsa,SouthernMethodist,Tulsa,-1.8,3
RIGHT,ArkansasState,TexasState,ArkansasState,ArkansasState,14.7,26
RIGHT,Tennessee,Vanderbilt,Vanderbilt,Vanderbilt,6.5,25
RIGHT,Rutgers,MichiganState,MichiganState,MichiganState,37.3,4
WRONG,Charlotte,FloridaAtlantic,FloridaAtlantic,Charlotte,-17.9,3
RIGHT,SanJoseState,FresnoState,FresnoState,FresnoState,54.4,18
RIGHT,Colorado,California,California,California,8.3,12
RIGHT,SouthCarolina,Clemson,Clemson,Clemson,39.3,21
RIGHT,KansasState,IowaState,IowaState,IowaState,15.7,4
RIGHT,NorthTexas,UTSA,NorthTexas,NorthTexas,32.6,3
RIGHT,Kentucky,Louisville,Kentucky,Kentucky,43.8,46
RIGHT,LSU,TexasAM,TexasAM,TexasAM,11.3,2
WRONG,OklahomaState,TCU,OklahomaState,TCU,-2.8,7
RIGHT,NotreDame,USC,NotreDame,NotreDame,25.0,7
WRONG,Nevada,UNLV,Nevada,UNLV,-11.1,5
RIGHT,BrighamYoung,Utah,Utah,Utah,22.7,8
WRONG,UtahState,BoiseState,UtahState,BoiseState,-0.5,9
WRONG,Hawaii,SanDiegoState,SanDiegoState,Hawaii,-23.8,1
