AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
mississippi-state,alabama,alabama,23.6,102.7
clemson,boston-college,clemson,31.5,82.5
ohio-state,michigan-state,michigan-state,5.9,80.3
fresno-state,boise-state,fresno-state,3.7,78.1
auburn,georgia,georgia,24.5,73.6
wisconsin,penn-state,penn-state,14.4,64.8
south-carolina,florida,florida,6.9,64.5
troy,georgia-southern,georgia-southern,6.1,56.6
texas,texas-tech,texas-tech,8.4,55.9
miami-fl,georgia-tech,georgia-tech,11.0,55.8
oklahoma-state,oklahoma,oklahoma,31.8,55.6
texas-christian,west-virginia,west-virginia,14.3,54.1
toledo,northern-illinois,northern-illinois,2.7,48.6
kentucky,tennessee,kentucky,19.3,48.4
washington-state,colorado,colorado,4.3,47.7
temple,houston,houston,12.9,45.4
northwestern,iowa,iowa,21.6,44.0
maryland,indiana,maryland,5.5,41.5
navy,central-florida,central-florida,24.2,38.7
oregon,utah,utah,23.2,37.6
ohio,miami-oh,ohio,7.9,37.0
california,southern-california,southern-california,6.2,35.4
mississippi,texas-am,texas-am,29.6,35.3
florida-state,notre-dame,notre-dame,32.6,35.2
louisiana-state,arkansas,louisiana-state,25.6,33.0
virginia-tech,pittsburgh,pittsburgh,15.4,32.3
southern-mississippi,alabama-birmingham,alabama-birmingham,29.9,30.6
wake-forest,north-carolina-state,north-carolina-state,20.4,30.4
arkansas-state,coastal-carolina,coastal-carolina,6.4,30.1
vanderbilt,missouri,missouri,28.7,29.9
purdue,minnesota,purdue,22.2,28.7
south-florida,cincinnati,cincinnati,41.7,27.6
baylor,iowa-state,iowa-state,27.7,27.4
charlotte,marshall,marshall,10.7,24.0
akron,eastern-michigan,eastern-michigan,12.2,20.1
ucla,arizona-state,arizona-state,18.4,19.3
north-carolina,duke,duke,23.9,16.0
kansas,kansas-state,kansas-state,12.2,16.0
kent-state,buffalo,buffalo,26.4,15.3
louisiana-monroe,south-alabama,louisiana-monroe,6.4,12.4
nevada-las-vegas,san-diego-state,san-diego-state,25.9,11.2
tulsa,memphis,memphis,25.8,9.8
florida-international,texas-san-antonio,florida-international,13.2,8.0
illinois,nebraska,nebraska,21.6,7.5
liberty,virginia,virginia,35.6,3.5
middle-tennessee-state,texas-el-paso,middle-tennessee-state,18.3,3.2
michigan,rutgers,michigan,66.0,2.6
brigham-young,massachusetts,brigham-young,23.4,0.9
appalachian-state,texas-state,appalachian-state,49.7,-0.5
new-mexico,air-force,air-force,32.7,-0.9
louisville,syracuse,syracuse,44.7,-1.9
north-texas,old-dominion,north-texas,38.1,-2.7
georgia-state,louisiana-lafayette,louisiana-lafayette,27.1,-4.9
oregon-state,stanford,stanford,31.7,-5.5
east-carolina,tulane,tulane,34.9,-7.8
rice,louisiana-tech,louisiana-tech,32.6,-8.7
colorado-state,nevada,nevada,33.7,-9.5
san-jose-state,utah-state,utah-state,62.2,-11.7
southern-methodist,connecticut,southern-methodist,31.3,-13.8
western-kentucky,florida-atlantic,florida-atlantic,35.5,-14.3
fcs,army,army,68.2,-21.2
bowling-green-state,central-michigan,central-michigan,26.4,-21.6
