AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
boise-state,oklahoma-state,boise-state,WRONG,5,-23
texas-christian,ohio-state,ohio-state,RIGHT,27,12
louisiana-state,auburn,auburn,WRONG,16,-1
boston-college,wake-forest,boston-college,RIGHT,6,7
miami-fl,toledo,miami-fl,RIGHT,0,25
vanderbilt,notre-dame,notre-dame,RIGHT,18,5
houston,texas-tech,texas-tech,RIGHT,2,14
washington,utah,washington,RIGHT,6,14
oklahoma,iowa-state,oklahoma,RIGHT,22,10
alabama,mississippi,alabama,RIGHT,42,55
georgia-southern,clemson,clemson,RIGHT,27,31
arizona-state,san-diego-state,arizona-state,WRONG,14,-7
eastern-michigan,buffalo,buffalo,RIGHT,1,7
missouri,purdue,purdue,WRONG,8,-3
illinois,south-florida,south-florida,RIGHT,7,6
north-texas,arkansas,north-texas,RIGHT,4,27
southern-california,texas,texas,RIGHT,7,23
troy,nebraska,nebraska,WRONG,1,-5
ball-state,indiana,indiana,RIGHT,12,28
duke,baylor,duke,RIGHT,37,13
florida-state,syracuse,syracuse,RIGHT,20,23
georgia-tech,pittsburgh,georgia-tech,WRONG,18,-5
tulane,alabama-birmingham,tulane,WRONG,4,-7
arkansas-state,tulsa,tulsa,WRONG,4,-9
ohio,virginia,virginia,RIGHT,14,14
oregon-state,nevada,nevada,RIGHT,6,2
massachusetts,florida-international,florida-international,RIGHT,4,39
brigham-young,wisconsin,wisconsin,WRONG,44,-3
fresno-state,ucla,fresno-state,RIGHT,20,24
kent-state,penn-state,penn-state,RIGHT,50,53
hawaii,army,army,RIGHT,43,7
louisiana-lafayette,mississippi-state,mississippi-state,RIGHT,48,46
akron,northwestern,northwestern,WRONG,32,-5
louisiana-monroe,texas-am,texas-am,RIGHT,41,38
rutgers,kansas,rutgers,WRONG,21,-41
middle-tennessee-state,georgia,georgia,RIGHT,59,42
texas-state,south-alabama,south-alabama,RIGHT,8,10
colorado-state,florida,florida,RIGHT,23,38
texas-san-antonio,kansas-state,kansas-state,RIGHT,20,24
miami-oh,minnesota,minnesota,RIGHT,45,23
southern-methodist,michigan,michigan,RIGHT,47,25
temple,maryland,maryland,WRONG,50,-21
old-dominion,charlotte,charlotte,RIGHT,20,3
coastal-carolina,fcs,coastal-carolina,RIGHT,18,37
western-kentucky,louisville,louisville,RIGHT,35,3
fcs,bowling-green-state,bowling-green-state,RIGHT,10,7
fcs,connecticut,connecticut,RIGHT,11,7
fcs,california,california,RIGHT,36,22
new-mexico,new-mexico-state,new-mexico,RIGHT,27,17
fcs,colorado,colorado,RIGHT,42,31
fcs,cincinnati,cincinnati,RIGHT,43,56
fcs,washington-state,washington-state,RIGHT,44,35
fcs,kentucky,kentucky,RIGHT,48,38
fcs,nevada-las-vegas,nevada-las-vegas,RIGHT,33,29
central-michigan,northern-illinois,northern-illinois,RIGHT,34,8
fcs,stanford,stanford,RIGHT,59,20
fcs,wyoming,wyoming,RIGHT,33,3
georgia-state,memphis,memphis,RIGHT,57,37
san-jose-state,oregon,oregon,RIGHT,61,13
fcs,western-michigan,western-michigan,RIGHT,29,68
fcs,florida-atlantic,florida-atlantic,RIGHT,42,21
fcs,iowa,iowa,RIGHT,68,24
fcs,arizona,arizona,RIGHT,31,31
fcs,utah-state,utah-state,RIGHT,47,61
fcs,navy,navy,RIGHT,57,30
texas-el-paso,tennessee,tennessee,RIGHT,50,24
