AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
Washington,Auburn,Auburn,4.7,65.7
Northwestern,Purdue,Northwestern,1.7,62.9
FloridaAtlantic,Oklahoma,Oklahoma,9.9,60.7
MiamiFL,LSU,MiamiFL,1.0,59.9
Army,Duke,Army,4.1,59.2
VirginiaTech,FloridaState,FloridaState,4.2,58.7
Michigan,NotreDame,NotreDame,15.9,58.5
Louisville,Alabama,Alabama,18.4,57.0
SanDiegoState,Stanford,Stanford,6.1,53.5
BoiseState,Troy,BoiseState,4.1,47.7
Syracuse,WesternMichigan,WesternMichigan,2.8,42.4
WashingtonState,Wyoming,Wyoming,2.1,39.2
Texas,Maryland,Texas,13.4,38.9
WakeForest,Tulane,WakeForest,16.6,37.3
SouthernMethodist,NorthTexas,SouthernMethodist,3.2,37.0
NorthCarolina,California,California,2.2,36.3
NorthernIllinois,Iowa,Iowa,22.3,34.7
AppalachianState,PennState,PennState,34.3,32.7
Marshall,MiamiOH,Marshall,7.6,29.6
MiddleTennessee,Vanderbilt,MiddleTennessee,1.8,29.3
UTSA,ArizonaState,ArizonaState,13.3,28.3
Colorado,ColoradoState,ColoradoState,10.0,27.6
CentralMichigan,Kentucky,Kentucky,10.2,26.9
Indiana,FloridaInternational,Indiana,15.4,24.5
Wyoming,NewMexicoState,Wyoming,9.3,24.5
OleMiss,TexasTech,TexasTech,17.6,23.0
UtahState,MichiganState,MichiganState,33.3,21.0
Cincinnati,UCLA,UCLA,8.0,20.4
UNLV,USC,USC,26.7,18.3
WestVirginia,Tennessee,WestVirginia,19.8,16.3
Akron,Nebraska,Nebraska,17.2,16.0
LouisianaTech,SouthAlabama,LouisianaTech,15.1,14.5
BrighamYoung,Arizona,Arizona,28.8,13.6
NewMexicoState,Minnesota,Minnesota,27.9,11.2
Houston,Rice,Houston,26.6,6.7
Massachusetts,BostonCollege,BostonCollege,38.6,4.9
UCF,Connecticut,UCF,40.3,4.4
KentState,Illinois,Illinois,16.9,3.4
OldDominion,Liberty,OldDominion,9.7,2.2
FCS,UTEP,UTEP,1.8,2.1
Hawaii,ColoradoState,ColoradoState,28.8,1.4
FCS,SanJoseState,FCS,1.1,1.4
TexasState,Rutgers,Rutgers,26.4,0.8
FCS,BallState,BallState,6.3,-0.1
CoastalCarolina,SouthCarolina,SouthCarolina,33.1,-0.3
FCS,EastCarolina,EastCarolina,9.0,-1.5
FCS,Charlotte,Charlotte,11.1,-2.5
FCS,LouisianaLafayette,LouisianaLafayette,11.9,-2.9
BowlingGreen,Oregon,Oregon,44.5,-5.3
FCS,Rice,Rice,17.0,-5.5
Navy,Hawaii,Navy,51.1,-5.7
FCS,Kansas,Kansas,18.9,-6.4
FCS,LouisianaMonroe,LouisianaMonroe,22.7,-8.3
FCS,GeorgiaState,GeorgiaState,24.6,-9.3
FCS,GeorgiaSouthern,GeorgiaSouthern,24.9,-9.4
FCS,Massachusetts,Massachusetts,25.2,-9.6
FCS,Nevada,Nevada,26.5,-10.2
FCS,UAB,UAB,28.5,-11.2
FCS,Baylor,Baylor,31.1,-12.5
FCS,Virginia,Virginia,34.5,-14.2
FCS,Tulsa,Tulsa,34.6,-14.3
FCS,Buffalo,Buffalo,35.1,-14.5
FCS,NewMexico,NewMexico,35.3,-14.6
FCS,EasternMichigan,EasternMichigan,35.7,-14.8
FCS,SouthernMiss,SouthernMiss,36.4,-15.2
FCS,Arkansas,Arkansas,37.4,-15.7
FCS,Florida,Florida,38.0,-16.0
FCS,Temple,Temple,39.4,-16.7
FCS,ArkansasState,ArkansasState,41.0,-17.5
WesternKentucky,Wisconsin,Wisconsin,70.0,-18.6
FCS,TexasAM,TexasAM,44.6,-19.3
FCS,Pittsburgh,Pittsburgh,47.2,-20.6
FCS,Missouri,Missouri,48.9,-21.4
FCS,Toledo,Toledo,48.8,-21.4
FCS,Utah,Utah,49.9,-21.9
FCS,Memphis,Memphis,50.7,-22.3
FCS,AirForce,AirForce,50.9,-22.4
FCS,FresnoState,FresnoState,52.6,-23.3
FCS,IowaState,IowaState,54.4,-24.2
FCS,SouthFlorida,SouthFlorida,54.7,-24.3
FCS,KansasState,KansasState,57.0,-25.5
OregonState,OhioState,OhioState,79.1,-25.8
FCS,Ohio,Ohio,57.6,-25.8
FCS,NorthCarolinaState,NorthCarolinaState,63.6,-28.8
FCS,GeorgiaTech,GeorgiaTech,65.0,-29.5
FCS,OklahomaState,OklahomaState,65.5,-29.7
FCS,TCU,TCU,66.7,-30.3
FCS,MississippiState,MississippiState,67.1,-30.5
FCS,Georgia,Georgia,78.7,-36.3
FCS,Clemson,Clemson,78.9,-36.4
