AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
Clemson,Alabama,Clemson,2.1,159.2
Oklahoma,Alabama,Alabama,18.3,120.8
Clemson,Oklahoma,Clemson,20.4,120.6
NotreDame,Alabama,Alabama,22.5,116.6
NotreDame,Clemson,Clemson,24.6,116.4
NotreDame,Oklahoma,Oklahoma,4.2,114.6
Florida,Michigan,Michigan,7.8,97.4
LSU,UCF,LSU,4.5,96.8
Kentucky,PennState,PennState,2.8,89.3
Washington,OhioState,OhioState,9.6,86.2
WestVirginia,Syracuse,WestVirginia,2.4,78.1
MississippiState,Iowa,MississippiState,14.3,75.5
Texas,Georgia,Georgia,31.7,67.4
BostonCollege,BoiseState,BoiseState,3.8,66.4
MiamiFL,Wisconsin,MiamiFL,3.5,65.9
NorthCarolinaState,TexasAM,TexasAM,18.4,64.9
IowaState,WashingtonState,IowaState,2.3,63.3
Houston,Army,Army,16.6,62.9
Buffalo,Troy,Buffalo,1.6,61.6
ArizonaState,FresnoState,FresnoState,9.8,61.4
UtahState,NorthTexas,UtahState,15.6,60.1
UAB,NorthernIllinois,UAB,4.9,58.0
Northwestern,Utah,Utah,10.1,57.2
SouthCarolina,Virginia,SouthCarolina,5.3,54.3
Purdue,Auburn,Auburn,9.1,54.0
Temple,Duke,Temple,1.3,53.7
MichiganState,Oregon,MichiganState,7.7,53.7
MiddleTennessee,AppalachianState,AppalachianState,19.9,52.6
Missouri,OklahomaState,Missouri,22.3,48.5
Stanford,Pittsburgh,Pittsburgh,10.5,47.3
Memphis,WakeForest,Memphis,9.4,46.2
Cincinnati,VirginiaTech,Cincinnati,24.5,44.6
SanDiegoState,Ohio,Ohio,14.5,44.4
GeorgiaSouthern,EasternMichigan,GeorgiaSouthern,12.0,42.9
ArkansasState,Nevada,Nevada,3.6,42.2
Minnesota,GeorgiaTech,GeorgiaTech,18.9,42.1
California,TCU,TCU,5.9,40.7
WesternMichigan,BrighamYoung,BrighamYoung,6.0,38.6
FloridaInternational,Toledo,Toledo,11.3,38.6
Tulane,LouisianaLafayette,Tulane,6.8,34.5
Baylor,Vanderbilt,Vanderbilt,13.0,32.6
Marshall,SouthFlorida,Marshall,12.3,30.8
Hawaii,LouisianaTech,LouisianaTech,6.9,25.5
FCS,FCS,FCS,0.0,0.8
