AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
florida,georgia,georgia,RIGHT,9,19
kentucky,missouri,kentucky,RIGHT,2,1
texas-am,mississippi-state,mississippi-state,RIGHT,3,15
iowa,penn-state,penn-state,RIGHT,12,6
texas,oklahoma-state,oklahoma-state,RIGHT,0,3
texas-tech,iowa-state,iowa-state,RIGHT,1,9
miami-fl,boston-college,miami-fl,WRONG,10,-13
north-carolina-state,syracuse,syracuse,RIGHT,8,10
purdue,michigan-state,purdue,WRONG,4,-10
appalachian-state,georgia-southern,appalachian-state,WRONG,25,-20
boise-state,air-force,air-force,WRONG,8,-10
san-diego-state,nevada,san-diego-state,WRONG,0,-4
georgia-tech,virginia-tech,georgia-tech,RIGHT,8,21
navy,notre-dame,notre-dame,RIGHT,18,22
washington-state,stanford,stanford,WRONG,6,-3
wisconsin,northwestern,wisconsin,WRONG,18,-14
clemson,florida-state,clemson,RIGHT,43,49
duke,pittsburgh,duke,WRONG,9,-9
northern-illinois,brigham-young,brigham-young,WRONG,2,-1
indiana,minnesota,minnesota,RIGHT,2,7
arizona-state,southern-california,arizona-state,RIGHT,2,3
baylor,west-virginia,west-virginia,RIGHT,21,44
louisiana-tech,florida-atlantic,florida-atlantic,WRONG,1,-8
south-florida,houston,houston,RIGHT,28,21
washington,california,washington,WRONG,19,-2
toledo,western-michigan,western-michigan,WRONG,10,-27
utah,ucla,utah,RIGHT,13,31
army,eastern-michigan,army,RIGHT,25,15
oregon,arizona,oregon,WRONG,6,-29
kansas-state,oklahoma,oklahoma,RIGHT,40,37
cincinnati,southern-methodist,cincinnati,RIGHT,26,6
vanderbilt,arkansas,arkansas,WRONG,1,-14
tennessee,south-carolina,south-carolina,RIGHT,20,3
southern-mississippi,charlotte,charlotte,RIGHT,1,3
new-mexico,utah-state,utah-state,RIGHT,29,42
arkansas-state,louisiana-lafayette,louisiana-lafayette,RIGHT,11,4
hawaii,fresno-state,fresno-state,RIGHT,38,30
north-carolina,virginia,virginia,RIGHT,25,10
ball-state,ohio,ohio,RIGHT,13,38
texas-christian,kansas,texas-christian,WRONG,18,-1
tulane,tulsa,tulane,RIGHT,7,7
illinois,maryland,maryland,RIGHT,28,30
wake-forest,louisville,wake-forest,RIGHT,8,21
troy,south-alabama,troy,RIGHT,20,21
florida-international,western-kentucky,florida-international,RIGHT,17,21
central-michigan,akron,akron,RIGHT,12,7
coastal-carolina,georgia-state,coastal-carolina,RIGHT,19,3
middle-tennessee-state,old-dominion,middle-tennessee-state,RIGHT,14,34
wyoming,colorado-state,wyoming,RIGHT,12,13
massachusetts,connecticut,massachusetts,RIGHT,5,5
alabama-birmingham,texas-el-paso,alabama-birmingham,RIGHT,44,19
nevada-las-vegas,san-jose-state,nevada-las-vegas,WRONG,16,-13
rice,north-texas,north-texas,RIGHT,44,24
oregon-state,colorado,colorado,WRONG,42,-7
new-mexico-state,texas-state,texas-state,RIGHT,15,7
fcs,nebraska,nebraska,RIGHT,50,36
