AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oklahoma,alabama,alabama,18.4,121.7
notre-dame,clemson,clemson,24.6,117.4
michigan,florida,michigan,8.1,97.7
west-virginia,syracuse,west-virginia,2.1,79.1
miami-fl,wisconsin,miami-fl,3.6,66.6
iowa-state,washington-state,iowa-state,2.4,63.6
south-carolina,virginia,south-carolina,5.5,55.2
temple,duke,duke,0.4,54.9
purdue,auburn,auburn,9.3,54.5
arkansas-state,nevada,nevada,1.5,46.1
georgia-tech,minnesota,georgia-tech,18.8,42.8
california,texas-christian,texas-christian,5.8,41.1
vanderbilt,baylor,vanderbilt,12.5,33.6
