Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,AppalachianState,ArkansasState,AppalachianState,AppalachianState,46.4,26
RIGHT,GeorgiaSouthern,TexasState,GeorgiaSouthern,GeorgiaSouthern,46.7,2
RIGHT,TexasTech,TCU,TexasTech,TexasTech,2.1,3
RIGHT,SouthFlorida,Tulsa,SouthFlorida,SouthFlorida,14.1,1
WRONG,AirForce,SanDiegoState,AirForce,SanDiegoState,-9.6,4
RIGHT,Arizona,Utah,Utah,Utah,22.6,32
RIGHT,Minnesota,OhioState,OhioState,OhioState,43.1,16
RIGHT,Rutgers,Maryland,Maryland,Maryland,37.2,27
RIGHT,Akron,Buffalo,Buffalo,Buffalo,11.2,18
RIGHT,Nebraska,Northwestern,Northwestern,Northwestern,12.5,3
WRONG,Tennessee,Auburn,Auburn,Tennessee,-21.2,6
WRONG,Toledo,EasternMichigan,Toledo,EasternMichigan,-12.3,2
RIGHT,Florida,Vanderbilt,Florida,Florida,13.5,10
RIGHT,Iowa,Indiana,Iowa,Iowa,5.0,26
WRONG,OklahomaState,KansasState,OklahomaState,KansasState,-21.7,19
WRONG,Duke,GeorgiaTech,GeorgiaTech,Duke,-10.1,14
RIGHT,Louisville,BostonCollege,BostonCollege,BostonCollege,32.7,18
RIGHT,UAB,Rice,UAB,UAB,30.8,42
WRONG,Troy,Liberty,Troy,Liberty,-18.5,6
RIGHT,SouthernMiss,NorthTexas,NorthTexas,NorthTexas,18.1,23
RIGHT,KentState,MiamiOH,MiamiOH,MiamiOH,3.5,25
RIGHT,Pittsburgh,NotreDame,NotreDame,NotreDame,27.7,5
RIGHT,BallState,CentralMichigan,BallState,BallState,7.9,1
RIGHT,WesternMichigan,BowlingGreen,WesternMichigan,WesternMichigan,39.7,7
WRONG,Temple,Navy,Navy,Temple,-3.7,7
RIGHT,UCF,Memphis,UCF,UCF,7.1,1
WRONG,Georgia,LSU,Georgia,LSU,-9.3,20
RIGHT,TexasAM,SouthCarolina,TexasAM,TexasAM,11.0,3
WRONG,Purdue,Illinois,Illinois,Purdue,-4.6,39
WRONG,MichiganState,PennState,PennState,MichiganState,-43.3,4
RIGHT,Army,SanJoseState,Army,Army,54.4,49
RIGHT,WesternKentucky,Charlotte,Charlotte,Charlotte,8.6,26
RIGHT,Baylor,Texas,Texas,Texas,22.1,6
WRONG,Washington,Oregon,Washington,Oregon,-8.7,3
RIGHT,Ohio,NorthernIllinois,NorthernIllinois,NorthernIllinois,1.2,3
RIGHT,Marshall,OldDominion,Marshall,Marshall,8.7,22
RIGHT,UNLV,UtahState,UtahState,UtahState,37.9,31
WRONG,NewMexico,ColoradoState,NewMexico,ColoradoState,-24.5,2
RIGHT,NewMexicoState,LouisianaLafayette,LouisianaLafayette,LouisianaLafayette,43.8,28
RIGHT,FCS,SouthAlabama,SouthAlabama,SouthAlabama,16.9,38
WRONG,LouisianaMonroe,CoastalCarolina,CoastalCarolina,LouisianaMonroe,-26.6,25
WRONG,MiamiFL,Virginia,MiamiFL,Virginia,-15.7,3
WRONG,WestVirginia,IowaState,WestVirginia,IowaState,-2.7,16
RIGHT,Houston,EastCarolina,Houston,Houston,37.2,22
WRONG,UCLA,California,California,UCLA,-4.9,30
RIGHT,VirginiaTech,NorthCarolina,VirginiaTech,VirginiaTech,25.9,3
RIGHT,LouisianaTech,UTSA,LouisianaTech,LouisianaTech,17.9,28
RIGHT,Missouri,Alabama,Alabama,Alabama,37.1,29
RIGHT,Wisconsin,Michigan,Michigan,Michigan,12.3,25
RIGHT,OleMiss,Arkansas,OleMiss,OleMiss,13.8,4
RIGHT,MiddleTennessee,FloridaInternational,FloridaInternational,FloridaInternational,17.7,3
RIGHT,Hawaii,BrighamYoung,BrighamYoung,BrighamYoung,7.9,26
RIGHT,BoiseState,Nevada,BoiseState,BoiseState,7.2,4
RIGHT,Wyoming,FresnoState,FresnoState,FresnoState,40.6,24
WRONG,Colorado,USC,Colorado,USC,-6.4,11
