AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
duke,northwestern,northwestern,2.5,88.0
clemson,texas-am,texas-am,9.2,83.0
michigan-state,arizona-state,arizona-state,6.0,80.5
fresno-state,minnesota,fresno-state,6.8,76.7
georgia,south-carolina,georgia,16.5,70.0
southern-california,stanford,stanford,14.1,67.7
memphis,navy,memphis,4.2,65.8
kentucky,florida,florida,2.0,64.9
nevada,vanderbilt,nevada,1.1,60.6
iowa-state,iowa,iowa,18.7,60.5
virginia,indiana,indiana,8.6,58.8
penn-state,pittsburgh,penn-state,24.6,57.7
air-force,florida-atlantic,air-force,5.9,56.5
liberty,army,liberty,32.7,56.4
california,brigham-young,brigham-young,6.7,54.1
utah,northern-illinois,utah,4.7,52.5
colorado,nebraska,colorado,6.8,52.2
wyoming,missouri,missouri,9.2,50.6
massachusetts,georgia-southern,georgia-southern,2.8,47.9
mississippi-state,kansas-state,mississippi-state,28.6,46.7
georgia-tech,south-florida,georgia-tech,28.5,46.4
arizona,houston,houston,10.5,45.0
rutgers,ohio-state,ohio-state,46.0,41.6
cincinnati,miami-oh,cincinnati,1.6,38.3
new-mexico,wisconsin,wisconsin,39.4,37.3
texas-christian,southern-methodist,texas-christian,29.6,30.8
baylor,texas-san-antonio,baylor,9.4,27.9
arkansas,colorado-state,arkansas,11.3,25.4
florida-international,old-dominion,old-dominion,6.6,25.4
arkansas-state,alabama,alabama,67.9,24.3
eastern-michigan,purdue,purdue,30.2,24.0
tulsa,texas,texas,25.0,23.9
rice,hawaii,hawaii,21.9,21.5
appalachian-state,charlotte,appalachian-state,27.7,21.0
maryland,bowling-green-state,maryland,27.0,20.9
ball-state,notre-dame,notre-dame,56.4,19.0
buffalo,temple,buffalo,17.1,18.5
louisiana-monroe,southern-mississippi,southern-mississippi,32.4,18.1
alabama-birmingham,coastal-carolina,alabama-birmingham,28.3,14.1
western-michigan,michigan,michigan,36.7,12.9
georgia-state,north-carolina-state,north-carolina-state,27.9,10.4
connecticut,boise-state,boise-state,47.8,8.5
south-alabama,oklahoma-state,oklahoma-state,50.4,8.2
ucla,oklahoma,oklahoma,72.0,1.3
fcs,texas-state,texas-state,8.4,1.0
fcs,kent-state,kent-state,12.8,-1.6
fcs,illinois,illinois,24.7,-1.9
fcs,louisiana-tech,louisiana-tech,33.1,-5.2
fcs,akron,akron,25.3,-5.6
fcs,middle-tennessee-state,middle-tennessee-state,20.0,-6.0
fcs,oregon-state,oregon-state,21.5,-6.8
kansas,central-michigan,central-michigan,27.4,-8.2
fcs,western-kentucky,western-kentucky,24.4,-8.6
fcs,marshall,marshall,42.0,-8.8
north-carolina,east-carolina,north-carolina,32.6,-8.8
fcs,tennessee,tennessee,25.2,-9.1
fcs,north-texas,north-texas,44.3,-9.7
fcs,mississippi,mississippi,46.0,-10.4
fcs,west-virginia,west-virginia,47.6,-11.0
fcs,syracuse,syracuse,53.1,-13.2
fcs,troy,troy,34.5,-14.6
fcs,oregon,oregon,56.7,-14.7
fcs,texas-tech,texas-tech,34.9,-14.9
fcs,wake-forest,wake-forest,59.8,-15.9
new-mexico-state,utah-state,utah-state,41.4,-16.6
fcs,central-florida,central-florida,67.8,-19.1
fcs,louisiana-state,louisiana-state,70.6,-20.2
fcs,virginia-tech,virginia-tech,71.9,-20.7
san-jose-state,washington-state,washington-state,60.6,-20.7
fcs,boston-college,boston-college,72.6,-21.0
fcs,tulane,tulane,45.3,-21.1
fcs,auburn,auburn,75.6,-22.2
fcs,florida-state,florida-state,53.8,-26.3
fcs,louisville,louisville,56.2,-27.7
fcs,miami-fl,miami-fl,56.3,-27.7
fcs,san-diego-state,san-diego-state,56.5,-27.9
texas-el-paso,nevada-las-vegas,nevada-las-vegas,51.2,-32.3
fcs,washington,washington,68.3,-34.9
