AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
florida,georgia,georgia,9.0,94.7
kentucky,missouri,kentucky,2.0,87.3
texas-am,mississippi-state,mississippi-state,2.8,85.5
iowa,penn-state,penn-state,11.8,84.3
texas,oklahoma-state,oklahoma-state,0.4,69.3
texas-tech,iowa-state,iowa-state,1.4,67.9
miami-fl,boston-college,miami-fl,9.7,64.5
north-carolina-state,syracuse,syracuse,7.8,62.4
purdue,michigan-state,purdue,3.8,61.8
appalachian-state,georgia-southern,appalachian-state,25.4,60.7
boise-state,air-force,air-force,8.0,50.9
san-diego-state,nevada,san-diego-state,0.4,50.5
georgia-tech,virginia-tech,georgia-tech,8.1,49.3
navy,notre-dame,notre-dame,18.4,49.0
washington-state,stanford,stanford,5.7,48.8
wisconsin,northwestern,wisconsin,17.5,48.6
clemson,florida-state,clemson,43.3,47.9
duke,pittsburgh,duke,9.0,46.8
northern-illinois,brigham-young,brigham-young,1.6,42.7
indiana,minnesota,minnesota,1.7,41.2
arizona-state,southern-california,arizona-state,1.9,40.0
baylor,west-virginia,west-virginia,21.1,39.7
louisiana-tech,florida-atlantic,florida-atlantic,0.6,39.5
south-florida,houston,houston,28.1,39.1
washington,california,washington,19.4,39.1
toledo,western-michigan,western-michigan,9.9,38.9
utah,ucla,utah,13.4,38.7
army,eastern-michigan,army,24.9,38.5
oregon,arizona,oregon,5.7,36.6
kansas-state,oklahoma,oklahoma,40.4,33.9
cincinnati,southern-methodist,cincinnati,26.2,33.4
vanderbilt,arkansas,arkansas,0.7,31.6
tennessee,south-carolina,south-carolina,20.3,30.9
southern-mississippi,charlotte,charlotte,0.8,28.5
new-mexico,utah-state,utah-state,29.4,26.3
arkansas-state,louisiana-lafayette,louisiana-lafayette,10.7,25.7
hawaii,fresno-state,fresno-state,37.5,22.0
north-carolina,virginia,virginia,24.7,20.5
ball-state,ohio,ohio,12.9,20.3
texas-christian,kansas,texas-christian,18.1,18.1
tulane,tulsa,tulane,6.7,15.7
illinois,maryland,maryland,28.4,14.6
wake-forest,louisville,wake-forest,8.1,14.5
troy,south-alabama,troy,20.4,14.2
florida-international,western-kentucky,florida-international,16.7,10.8
central-michigan,akron,akron,12.0,9.8
coastal-carolina,georgia-state,coastal-carolina,19.0,7.1
middle-tennessee-state,old-dominion,middle-tennessee-state,13.5,5.8
wyoming,colorado-state,wyoming,11.5,4.4
massachusetts,connecticut,massachusetts,5.1,0.2
alabama-birmingham,texas-el-paso,alabama-birmingham,43.8,-2.3
nevada-las-vegas,san-jose-state,nevada-las-vegas,16.4,-5.6
rice,north-texas,north-texas,43.7,-7.7
oregon-state,colorado,colorado,41.8,-8.1
new-mexico-state,texas-state,texas-state,15.1,-11.4
fcs,nebraska,nebraska,50.4,-36.4
