Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,WesternMichigan,BallState,WesternMichigan,BallState,-10.7,1
WRONG,MiamiOH,NorthernIllinois,NorthernIllinois,MiamiOH,-10.0,6
RIGHT,Buffalo,Ohio,Ohio,Ohio,4.3,35
RIGHT,Toledo,KentState,Toledo,Toledo,20.1,22
RIGHT,Tulane,Houston,Houston,Houston,4.6,31
RIGHT,FloridaAtlantic,NorthTexas,NorthTexas,NorthTexas,6.2,3
RIGHT,Memphis,SouthernMethodist,Memphis,Memphis,11.5,10
RIGHT,BoiseState,NewMexico,BoiseState,BoiseState,24.8,31
RIGHT,Northwestern,Minnesota,Northwestern,Northwestern,1.7,10
RIGHT,SouthFlorida,Temple,Temple,Temple,22.2,10
RIGHT,TCU,Baylor,TCU,TCU,3.6,7
RIGHT,MiddleTennessee,Kentucky,Kentucky,Kentucky,24.2,11
WRONG,MichiganState,Nebraska,MichiganState,Nebraska,-6.6,3
RIGHT,Pittsburgh,WakeForest,Pittsburgh,Pittsburgh,15.2,21
RIGHT,FCS,Florida,Florida,Florida,58.2,53
RIGHT,Arkansas,MississippiState,MississippiState,MississippiState,36.6,46
RIGHT,PennState,Rutgers,PennState,PennState,46.5,13
RIGHT,FCS,Army,Army,Army,69.9,14
RIGHT,OhioState,Maryland,OhioState,OhioState,4.4,1
RIGHT,FCS,Alabama,Alabama,Alabama,90.7,33
RIGHT,NorthCarolinaState,Louisville,NorthCarolinaState,NorthCarolinaState,32.4,42
RIGHT,Utah,Colorado,Utah,Utah,19.5,23
RIGHT,FloridaInternational,Charlotte,FloridaInternational,FloridaInternational,1.1,7
RIGHT,UtahState,ColoradoState,UtahState,UtahState,57.7,5
RIGHT,FCS,OldDominion,OldDominion,OldDominion,12.3,63
RIGHT,UTSA,Marshall,Marshall,Marshall,35.7,23
RIGHT,Syracuse,NotreDame,NotreDame,NotreDame,6.9,33
RIGHT,GeorgiaState,AppalachianState,AppalachianState,AppalachianState,56.1,28
RIGHT,LouisianaMonroe,ArkansasState,ArkansasState,ArkansasState,11.4,14
RIGHT,Nevada,SanJoseState,Nevada,Nevada,34.9,9
RIGHT,FCS,NorthCarolina,NorthCarolina,NorthCarolina,34.2,23
RIGHT,MiamiFL,VirginiaTech,MiamiFL,MiamiFL,16.8,24
WRONG,BowlingGreen,Akron,Akron,BowlingGreen,-23.2,15
RIGHT,Tulsa,Navy,Navy,Navy,20.1,8
WRONG,LouisianaTech,SouthernMiss,LouisianaTech,SouthernMiss,-0.4,1
RIGHT,Missouri,Tennessee,Missouri,Missouri,15.7,33
WRONG,WestVirginia,OklahomaState,WestVirginia,OklahomaState,-11.4,4
RIGHT,TexasState,Troy,Troy,Troy,38.8,5
RIGHT,Iowa,Illinois,Iowa,Iowa,26.3,63
WRONG,BostonCollege,FloridaState,BostonCollege,FloridaState,-15.8,1
RIGHT,Virginia,GeorgiaTech,GeorgiaTech,GeorgiaTech,18.5,3
WRONG,Wisconsin,Purdue,Purdue,Wisconsin,-1.7,3
WRONG,USC,UCLA,USC,UCLA,-2.1,7
WRONG,TexasTech,KansasState,TexasTech,KansasState,-9.7,15
RIGHT,Liberty,Auburn,Auburn,Auburn,36.7,53
RIGHT,Massachusetts,Georgia,Georgia,Georgia,68.1,39
WRONG,AirForce,Wyoming,AirForce,Wyoming,-23.6,8
RIGHT,Indiana,Michigan,Michigan,Michigan,47.9,11
RIGHT,OregonState,Washington,Washington,Washington,44.7,19
RIGHT,GeorgiaSouthern,CoastalCarolina,GeorgiaSouthern,GeorgiaSouthern,14.5,24
RIGHT,SouthAlabama,LouisianaLafayette,LouisianaLafayette,LouisianaLafayette,27.9,10
RIGHT,Connecticut,EastCarolina,EastCarolina,EastCarolina,18.0,34
RIGHT,Duke,Clemson,Clemson,Clemson,41.7,29
RIGHT,UAB,TexasAM,TexasAM,TexasAM,15.9,21
RIGHT,FCS,SouthCarolina,SouthCarolina,SouthCarolina,50.6,40
RIGHT,UTEP,WesternKentucky,WesternKentucky,WesternKentucky,4.5,24
RIGHT,OleMiss,Vanderbilt,Vanderbilt,Vanderbilt,7.0,7
RIGHT,Rice,LSU,LSU,LSU,58.1,32
RIGHT,Kansas,Oklahoma,Oklahoma,Oklahoma,48.2,15
WRONG,IowaState,Texas,IowaState,Texas,-0.2,14
WRONG,Cincinnati,UCF,Cincinnati,UCF,-0.4,25
RIGHT,NewMexicoState,BrighamYoung,BrighamYoung,BrighamYoung,48.1,35
RIGHT,Arizona,WashingtonState,WashingtonState,WashingtonState,6.8,41
WRONG,ArizonaState,Oregon,ArizonaState,Oregon,-5.3,2
RIGHT,SanDiegoState,FresnoState,FresnoState,FresnoState,18.3,9
RIGHT,UNLV,Hawaii,Hawaii,Hawaii,0.2,7
