AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
cincinnati,central-florida,central-florida,0.0,100.2
syracuse,notre-dame,notre-dame,8.5,85.5
ohio-state,maryland,ohio-state,6.2,69.7
iowa-state,texas,texas,1.3,68.9
west-virginia,oklahoma-state,west-virginia,9.0,65.2
duke,clemson,clemson,43.4,64.7
alabama-birmingham,texas-am,texas-am,21.8,61.8
wisconsin,purdue,purdue,0.6,60.9
buffalo,ohio,ohio,5.5,58.9
missouri,tennessee,missouri,14.0,48.3
arizona-state,oregon,arizona-state,3.0,47.6
arizona,washington-state,washington-state,6.2,47.2
northwestern,minnesota,northwestern,2.4,46.7
virginia,georgia-tech,georgia-tech,22.3,46.0
san-diego-state,fresno-state,fresno-state,22.1,45.6
tulane,houston,houston,7.5,45.5
michigan-state,nebraska,michigan-state,7.5,42.7
florida-atlantic,north-texas,north-texas,6.9,42.3
indiana,michigan,michigan,44.3,39.8
mississippi,vanderbilt,vanderbilt,4.3,38.7
pittsburgh,wake-forest,pittsburgh,13.1,37.0
utah,colorado,utah,18.4,37.0
georgia-southern,coastal-carolina,georgia-southern,9.0,34.6
miami-oh,northern-illinois,northern-illinois,10.8,34.3
texas-christian,baylor,texas-christian,4.1,33.9
texas-tech,kansas-state,texas-tech,11.7,32.8
louisiana-tech,southern-mississippi,southern-mississippi,4.3,31.8
memphis,southern-methodist,memphis,14.1,31.4
florida-international,charlotte,charlotte,2.4,29.6
boston-college,florida-state,boston-college,18.3,29.3
southern-california,ucla,southern-california,0.7,28.5
miami-fl,virginia-tech,miami-fl,17.3,28.1
middle-tennessee-state,kentucky,kentucky,33.9,26.8
louisiana-monroe,arkansas-state,arkansas-state,11.6,24.5
south-florida,temple,temple,20.6,23.9
boise-state,new-mexico,boise-state,24.4,22.8
kansas,oklahoma,oklahoma,47.7,22.8
iowa,illinois,iowa,25.7,22.6
nevada-las-vegas,hawaii,nevada-las-vegas,0.1,20.2
air-force,wyoming,air-force,19.7,19.0
western-michigan,ball-state,western-michigan,9.9,17.1
arkansas,mississippi-state,mississippi-state,39.1,13.1
toledo,kent-state,toledo,18.7,8.0
north-carolina-state,louisville,north-carolina-state,29.3,4.2
penn-state,rutgers,penn-state,45.8,1.6
tulsa,navy,navy,19.0,0.7
texas-state,troy,troy,36.9,0.4
utah-state,colorado-state,utah-state,52.7,-0.7
texas-el-paso,western-kentucky,western-kentucky,5.8,-1.8
liberty,auburn,auburn,43.7,-2.0
massachusetts,georgia,georgia,71.7,-4.0
georgia-state,appalachian-state,appalachian-state,53.4,-4.4
nevada,san-jose-state,nevada,30.0,-6.1
south-alabama,louisiana-lafayette,louisiana-lafayette,28.6,-6.4
oregon-state,washington,washington,45.0,-6.8
fcs,old-dominion,old-dominion,10.9,-7.3
texas-san-antonio,marshall,marshall,34.3,-8.9
bowling-green-state,akron,akron,25.1,-12.7
connecticut,east-carolina,east-carolina,19.5,-12.9
rice,louisiana-state,louisiana-state,62.4,-13.6
fcs,alabama,alabama,96.3,-14.6
fcs,army,army,65.3,-19.3
fcs,florida,florida,62.3,-22.8
new-mexico-state,brigham-young,brigham-young,45.1,-24.6
fcs,south-carolina,south-carolina,56.4,-26.5
fcs,north-carolina,north-carolina,35.4,-27.3
