AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
georgia,louisiana-state,georgia,WRONG,10,-20
wisconsin,michigan,michigan,RIGHT,12,25
missouri,alabama,alabama,RIGHT,31,29
central-florida,memphis,central-florida,RIGHT,8,1
duke,georgia-tech,georgia-tech,WRONG,9,-14
west-virginia,iowa-state,iowa-state,RIGHT,3,16
washington,oregon,washington,WRONG,9,-3
texas-am,south-carolina,texas-am,RIGHT,8,3
texas-tech,texas-christian,texas-christian,WRONG,6,-3
iowa,indiana,iowa,RIGHT,8,26
colorado,southern-california,colorado,WRONG,1,-11
michigan-state,penn-state,penn-state,WRONG,32,-4
air-force,san-diego-state,air-force,WRONG,2,-4
miami-fl,virginia,miami-fl,WRONG,15,-3
minnesota,ohio-state,ohio-state,RIGHT,36,16
florida,vanderbilt,florida,RIGHT,12,10
pittsburgh,notre-dame,notre-dame,RIGHT,31,5
south-florida,tulsa,south-florida,RIGHT,5,1
ohio,northern-illinois,northern-illinois,RIGHT,4,3
baylor,texas,texas,RIGHT,26,6
toledo,eastern-michigan,toledo,WRONG,3,-2
boise-state,nevada,boise-state,RIGHT,15,4
southern-mississippi,north-texas,north-texas,RIGHT,16,23
mississippi,arkansas,mississippi,RIGHT,5,4
purdue,illinois,purdue,RIGHT,11,39
akron,buffalo,buffalo,RIGHT,12,18
oklahoma-state,kansas-state,oklahoma-state,WRONG,19,-19
hawaii,brigham-young,brigham-young,RIGHT,8,26
temple,navy,navy,WRONG,11,-7
arizona,utah,utah,RIGHT,20,32
appalachian-state,arkansas-state,appalachian-state,RIGHT,37,26
tennessee,auburn,auburn,WRONG,27,-6
troy,liberty,troy,WRONG,15,-6
ucla,california,california,WRONG,3,-30
middle-tennessee-state,florida-international,florida-international,RIGHT,17,3
ball-state,central-michigan,ball-state,RIGHT,3,1
nevada-las-vegas,utah-state,utah-state,RIGHT,33,31
virginia-tech,north-carolina,virginia-tech,RIGHT,26,3
louisiana-tech,texas-san-antonio,louisiana-tech,RIGHT,14,28
nebraska,northwestern,northwestern,RIGHT,18,3
western-kentucky,charlotte,charlotte,RIGHT,3,26
louisville,boston-college,boston-college,RIGHT,28,18
wyoming,fresno-state,fresno-state,RIGHT,36,24
houston,east-carolina,houston,RIGHT,36,22
kent-state,miami-oh,miami-oh,RIGHT,10,25
marshall,old-dominion,marshall,RIGHT,10,22
alabama-birmingham,rice,alabama-birmingham,RIGHT,24,42
new-mexico,colorado-state,new-mexico,WRONG,21,-2
louisiana-monroe,coastal-carolina,coastal-carolina,WRONG,26,-25
georgia-southern,texas-state,georgia-southern,RIGHT,36,2
fcs,south-alabama,south-alabama,RIGHT,15,38
rutgers,maryland,maryland,RIGHT,46,27
western-michigan,bowling-green-state,western-michigan,RIGHT,37,7
new-mexico-state,louisiana-lafayette,louisiana-lafayette,RIGHT,27,28
san-jose-state,army,army,RIGHT,65,49
