AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
cincinnati,central-florida,central-florida,RIGHT,0,25
syracuse,notre-dame,notre-dame,RIGHT,8,33
ohio-state,maryland,ohio-state,RIGHT,6,1
iowa-state,texas,texas,RIGHT,1,14
west-virginia,oklahoma-state,west-virginia,WRONG,9,-4
duke,clemson,clemson,RIGHT,43,29
alabama-birmingham,texas-am,texas-am,RIGHT,22,21
wisconsin,purdue,purdue,WRONG,1,-3
buffalo,ohio,ohio,RIGHT,6,35
missouri,tennessee,missouri,RIGHT,14,33
arizona-state,oregon,arizona-state,WRONG,3,-2
arizona,washington-state,washington-state,RIGHT,6,41
northwestern,minnesota,northwestern,RIGHT,2,10
virginia,georgia-tech,georgia-tech,RIGHT,22,3
san-diego-state,fresno-state,fresno-state,RIGHT,22,9
tulane,houston,houston,RIGHT,8,31
michigan-state,nebraska,michigan-state,WRONG,8,-3
florida-atlantic,north-texas,north-texas,RIGHT,7,3
indiana,michigan,michigan,RIGHT,44,11
mississippi,vanderbilt,vanderbilt,RIGHT,4,7
pittsburgh,wake-forest,pittsburgh,RIGHT,13,21
utah,colorado,utah,RIGHT,18,23
georgia-southern,coastal-carolina,georgia-southern,RIGHT,9,24
miami-oh,northern-illinois,northern-illinois,WRONG,11,-6
texas-christian,baylor,texas-christian,RIGHT,4,7
texas-tech,kansas-state,texas-tech,WRONG,12,-15
louisiana-tech,southern-mississippi,southern-mississippi,RIGHT,4,1
memphis,southern-methodist,memphis,RIGHT,14,10
florida-international,charlotte,charlotte,WRONG,2,-7
boston-college,florida-state,boston-college,WRONG,18,-1
southern-california,ucla,southern-california,WRONG,1,-7
miami-fl,virginia-tech,miami-fl,RIGHT,17,24
middle-tennessee-state,kentucky,kentucky,RIGHT,34,11
louisiana-monroe,arkansas-state,arkansas-state,RIGHT,12,14
south-florida,temple,temple,RIGHT,21,10
boise-state,new-mexico,boise-state,RIGHT,24,31
kansas,oklahoma,oklahoma,RIGHT,48,15
iowa,illinois,iowa,RIGHT,26,63
nevada-las-vegas,hawaii,nevada-las-vegas,WRONG,0,-7
air-force,wyoming,air-force,WRONG,20,-8
western-michigan,ball-state,western-michigan,WRONG,10,-1
arkansas,mississippi-state,mississippi-state,RIGHT,39,46
toledo,kent-state,toledo,RIGHT,19,22
north-carolina-state,louisville,north-carolina-state,RIGHT,29,42
penn-state,rutgers,penn-state,RIGHT,46,13
tulsa,navy,navy,RIGHT,19,8
texas-state,troy,troy,RIGHT,37,5
utah-state,colorado-state,utah-state,RIGHT,53,5
texas-el-paso,western-kentucky,western-kentucky,RIGHT,6,24
liberty,auburn,auburn,RIGHT,44,53
massachusetts,georgia,georgia,RIGHT,72,39
georgia-state,appalachian-state,appalachian-state,RIGHT,53,28
nevada,san-jose-state,nevada,RIGHT,30,9
south-alabama,louisiana-lafayette,louisiana-lafayette,RIGHT,29,10
oregon-state,washington,washington,RIGHT,45,19
fcs,old-dominion,old-dominion,RIGHT,11,63
texas-san-antonio,marshall,marshall,RIGHT,34,23
bowling-green-state,akron,akron,WRONG,25,-15
connecticut,east-carolina,east-carolina,RIGHT,20,34
rice,louisiana-state,louisiana-state,RIGHT,62,32
fcs,alabama,alabama,RIGHT,96,33
fcs,army,army,RIGHT,65,14
fcs,florida,florida,RIGHT,62,53
new-mexico-state,brigham-young,brigham-young,RIGHT,45,35
fcs,south-carolina,south-carolina,RIGHT,56,40
fcs,north-carolina,north-carolina,RIGHT,35,23
