AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
army,oklahoma,oklahoma,RIGHT,16,7
wisconsin,iowa,wisconsin,RIGHT,0,11
texas-am,alabama,alabama,RIGHT,30,22
georgia,missouri,georgia,RIGHT,21,14
mississippi-state,kentucky,mississippi-state,WRONG,20,-21
notre-dame,wake-forest,notre-dame,RIGHT,6,29
clemson,georgia-tech,clemson,RIGHT,8,28
michigan-state,indiana,michigan-state,RIGHT,2,14
stanford,oregon,stanford,RIGHT,1,7
texas-tech,oklahoma-state,oklahoma-state,WRONG,26,-24
minnesota,maryland,minnesota,WRONG,7,-29
north-texas,liberty,liberty,WRONG,2,-40
air-force,utah-state,utah-state,RIGHT,2,10
texas-christian,texas,texas-christian,WRONG,14,-15
south-carolina,vanderbilt,vanderbilt,WRONG,3,-23
arizona-state,washington,washington,RIGHT,15,7
boston-college,purdue,boston-college,WRONG,12,-17
florida,tennessee,florida,RIGHT,1,26
north-carolina-state,marshall,north-carolina-state,RIGHT,1,17
florida-atlantic,central-florida,central-florida,RIGHT,20,20
louisiana-tech,louisiana-state,louisiana-state,RIGHT,35,17
washington-state,southern-california,southern-california,RIGHT,5,3
kansas,baylor,baylor,RIGHT,3,19
louisville,virginia,virginia,RIGHT,13,24
kansas-state,west-virginia,west-virginia,RIGHT,21,29
nevada-las-vegas,arkansas-state,arkansas-state,RIGHT,9,7
penn-state,illinois,penn-state,RIGHT,48,39
akron,iowa-state,iowa-state,RIGHT,15,13
florida-international,miami-fl,miami-fl,RIGHT,38,14
buffalo,rutgers,buffalo,RIGHT,10,29
nebraska,michigan,michigan,RIGHT,29,46
eastern-michigan,san-diego-state,san-diego-state,RIGHT,22,3
tulane,ohio-state,ohio-state,RIGHT,51,43
ohio,cincinnati,cincinnati,RIGHT,31,4
troy,louisiana-monroe,troy,RIGHT,18,8
tulsa,temple,temple,RIGHT,2,14
arizona,oregon-state,arizona,RIGHT,3,21
northern-illinois,florida-state,florida-state,RIGHT,7,18
coastal-carolina,louisiana-lafayette,coastal-carolina,RIGHT,11,2
nevada,toledo,toledo,RIGHT,24,19
navy,southern-methodist,navy,WRONG,20,-1
charlotte,massachusetts,massachusetts,RIGHT,1,18
kent-state,mississippi,mississippi,RIGHT,18,21
pittsburgh,north-carolina,pittsburgh,WRONG,18,-3
east-carolina,south-florida,south-florida,RIGHT,29,7
arkansas,auburn,auburn,RIGHT,48,31
rice,southern-mississippi,southern-mississippi,RIGHT,19,18
texas-state,texas-san-antonio,texas-san-antonio,RIGHT,3,4
south-alabama,memphis,memphis,RIGHT,42,17
virginia-tech,old-dominion,virginia-tech,WRONG,47,-14
new-mexico-state,texas-el-paso,texas-el-paso,WRONG,0,-7
western-kentucky,ball-state,ball-state,WRONG,25,-8
connecticut,syracuse,syracuse,RIGHT,57,30
western-michigan,georgia-state,western-michigan,RIGHT,31,19
fcs,colorado-state,colorado-state,WRONG,12,-16
fcs,hawaii,hawaii,RIGHT,35,21
fcs,central-michigan,central-michigan,RIGHT,21,12
fcs,brigham-young,brigham-young,RIGHT,42,27
fcs,duke,duke,RIGHT,68,42
miami-oh,bowling-green-state,miami-oh,RIGHT,24,15
fcs,houston,houston,RIGHT,55,56
fcs,appalachian-state,appalachian-state,RIGHT,65,65
