AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
alabama,louisiana-state,alabama,14.9,113.8
georgia,kentucky,georgia,1.2,109.9
penn-state,michigan,michigan,12.0,96.4
oklahoma,texas-tech,oklahoma,12.8,79.5
west-virginia,texas,west-virginia,2.0,77.1
iowa,purdue,iowa,1.6,73.5
missouri,florida,florida,2.8,73.2
texas-am,auburn,texas-am,8.1,68.4
notre-dame,northwestern,notre-dame,11.5,66.6
michigan-state,maryland,maryland,1.6,64.2
temple,central-florida,central-florida,20.8,52.0
utah,arizona-state,utah,12.2,51.7
duke,miami-fl,miami-fl,14.4,50.9
air-force,army,army,18.3,50.0
boston-college,virginia-tech,boston-college,8.5,50.0
pittsburgh,virginia,virginia,9.3,49.8
ohio,western-michigan,western-michigan,0.9,49.0
south-carolina,mississippi,south-carolina,9.7,48.7
california,washington-state,washington-state,6.7,44.9
nebraska,ohio-state,ohio-state,20.0,43.3
colorado,arizona,arizona,1.8,40.7
syracuse,wake-forest,syracuse,14.0,40.4
miami-oh,buffalo,buffalo,10.9,39.4
navy,cincinnati,cincinnati,21.0,38.9
stanford,washington,washington,19.1,37.7
louisiana-lafayette,troy,troy,10.2,37.5
brigham-young,boise-state,boise-state,18.6,36.2
houston,southern-methodist,houston,19.2,36.0
tulane,south-florida,tulane,5.5,35.3
northern-illinois,akron,northern-illinois,6.0,35.0
marshall,southern-mississippi,marshall,1.8,34.8
appalachian-state,coastal-carolina,appalachian-state,27.9,34.4
oklahoma-state,baylor,oklahoma-state,14.7,33.2
florida-atlantic,florida-international,florida-international,6.0,31.8
florida-state,north-carolina-state,north-carolina-state,19.6,29.9
utah-state,hawaii,utah-state,28.9,29.7
ucla,oregon,oregon,5.6,28.7
san-diego-state,new-mexico,san-diego-state,12.8,27.2
louisiana-tech,mississippi-state,mississippi-state,42.1,25.5
iowa-state,kansas,iowa-state,25.8,21.4
georgia-southern,louisiana-monroe,georgia-southern,28.0,20.4
kansas-state,texas-christian,texas-christian,18.2,19.4
minnesota,illinois,minnesota,14.3,18.4
fresno-state,nevada-las-vegas,fresno-state,33.8,18.2
liberty,massachusetts,liberty,1.0,14.2
georgia-tech,north-carolina,georgia-tech,27.7,13.9
charlotte,tennessee,tennessee,22.6,9.9
southern-california,oregon-state,southern-california,17.2,6.5
ball-state,toledo,toledo,26.0,4.8
central-michigan,eastern-michigan,eastern-michigan,18.5,3.7
louisville,clemson,clemson,75.6,3.7
memphis,east-carolina,memphis,27.5,3.4
south-alabama,arkansas-state,arkansas-state,19.4,2.1
texas-state,georgia-state,georgia-state,8.1,0.9
texas-san-antonio,alabama-birmingham,alabama-birmingham,45.1,0.1
fcs,new-mexico-state,new-mexico-state,2.3,-1.8
western-kentucky,middle-tennessee-state,middle-tennessee-state,22.8,-2.3
texas-el-paso,rice,rice,8.8,-5.2
kent-state,bowling-green-state,kent-state,17.9,-12.4
rutgers,wisconsin,wisconsin,50.6,-12.5
san-jose-state,wyoming,wyoming,28.3,-13.9
connecticut,tulsa,tulsa,26.3,-18.9
