Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,OldDominion,Charlotte,Charlotte,Charlotte,29.2,3
RIGHT,BostonCollege,WakeForest,BostonCollege,BostonCollege,7.7,7
RIGHT,FCS,UtahState,UtahState,UtahState,49.1,61
RIGHT,GeorgiaState,Memphis,Memphis,Memphis,55.2,37
RIGHT,MiddleTennessee,Georgia,Georgia,Georgia,54.2,42
RIGHT,Hawaii,Army,Army,Army,33.9,7
RIGHT,UTEP,Tennessee,Tennessee,Tennessee,49.2,24
RIGHT,Oklahoma,IowaState,Oklahoma,Oklahoma,21.2,10
RIGHT,GeorgiaSouthern,Clemson,Clemson,Clemson,26.9,31
RIGHT,KentState,PennState,PennState,PennState,50.0,53
RIGHT,BallState,Indiana,Indiana,Indiana,10.1,28
WRONG,Troy,Nebraska,Nebraska,Troy,-0.3,5
WRONG,Temple,Maryland,Maryland,Temple,-49.0,21
RIGHT,FloridaState,Syracuse,Syracuse,Syracuse,19.8,23
WRONG,MiamiFL,Toledo,Toledo,MiamiFL,-1.2,25
RIGHT,FCS,Kentucky,Kentucky,Kentucky,46.8,38
WRONG,Rutgers,Kansas,Rutgers,Kansas,-22.7,41
RIGHT,FCS,Connecticut,Connecticut,Connecticut,11.5,7
WRONG,GeorgiaTech,Pittsburgh,GeorgiaTech,Pittsburgh,-17.8,5
WRONG,Tulane,UAB,Tulane,UAB,-3.8,7
RIGHT,FCS,Stanford,Stanford,Stanford,57.8,20
RIGHT,Vanderbilt,NotreDame,NotreDame,NotreDame,17.5,5
WRONG,BrighamYoung,Wisconsin,Wisconsin,BrighamYoung,-45.9,3
RIGHT,SouthFlorida,Illinois,SouthFlorida,SouthFlorida,6.4,6
RIGHT,CentralMichigan,NorthernIllinois,NorthernIllinois,NorthernIllinois,34.7,8
WRONG,LSU,Auburn,Auburn,LSU,-16.9,1
RIGHT,MiamiOH,Minnesota,Minnesota,Minnesota,44.0,23
RIGHT,SouthernMethodist,Michigan,Michigan,Michigan,46.1,25
RIGHT,FCS,Navy,Navy,Navy,57.9,30
RIGHT,Duke,Baylor,Duke,Duke,34.8,13
WRONG,BoiseState,OklahomaState,BoiseState,OklahomaState,-5.6,23
RIGHT,ColoradoState,Florida,Florida,Florida,19.9,38
RIGHT,FCS,BowlingGreen,BowlingGreen,BowlingGreen,9.8,7
RIGHT,UTSA,KansasState,KansasState,KansasState,19.9,24
RIGHT,FCS,Wyoming,Wyoming,Wyoming,34.3,3
RIGHT,NorthTexas,Arkansas,NorthTexas,NorthTexas,4.8,27
RIGHT,Houston,TexasTech,TexasTech,TexasTech,2.5,14
RIGHT,Ohio,Virginia,Virginia,Virginia,15.5,14
RIGHT,FCS,Colorado,Colorado,Colorado,42.7,31
RIGHT,SanJoseState,Oregon,Oregon,Oregon,61.1,13
RIGHT,FCS,FloridaAtlantic,FloridaAtlantic,FloridaAtlantic,44.3,21
RIGHT,FCS,California,California,California,35.9,22
RIGHT,EasternMichigan,Buffalo,Buffalo,Buffalo,1.0,7
RIGHT,FCS,Cincinnati,Cincinnati,Cincinnati,42.8,56
WRONG,ArkansasState,Tulsa,Tulsa,ArkansasState,-3.1,9
RIGHT,TexasState,SouthAlabama,SouthAlabama,SouthAlabama,9.4,10
RIGHT,OregonState,Nevada,Nevada,Nevada,7.0,2
RIGHT,FCS,WesternMichigan,WesternMichigan,WesternMichigan,29.2,68
RIGHT,Alabama,OleMiss,Alabama,Alabama,41.0,55
RIGHT,LouisianaLafayette,MississippiState,MississippiState,MississippiState,47.3,46
WRONG,Missouri,Purdue,Purdue,Missouri,-8.3,3
RIGHT,FCS,Iowa,Iowa,Iowa,69.1,24
RIGHT,Massachusetts,FloridaInternational,FloridaInternational,FloridaInternational,0.9,39
RIGHT,LouisianaMonroe,TexasAM,TexasAM,TexasAM,40.5,38
RIGHT,WesternKentucky,Louisville,Louisville,Louisville,32.2,3
WRONG,Akron,Northwestern,Northwestern,Akron,-31.9,5
RIGHT,OhioState,TCU,OhioState,OhioState,26.9,12
RIGHT,USC,Texas,Texas,Texas,8.7,23
RIGHT,NewMexico,NewMexicoState,NewMexico,NewMexico,26.0,17
RIGHT,FCS,WashingtonState,WashingtonState,WashingtonState,44.5,35
RIGHT,Washington,Utah,Washington,Washington,3.4,14
RIGHT,FCS,UNLV,UNLV,UNLV,33.2,29
WRONG,ArizonaState,SanDiegoState,ArizonaState,SanDiegoState,-14.8,7
RIGHT,FresnoState,UCLA,FresnoState,FresnoState,20.6,24
RIGHT,FCS,Arizona,Arizona,Arizona,30.7,31
