AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
mississippi-state,alabama,alabama,RIGHT,24,24
clemson,boston-college,clemson,RIGHT,32,20
ohio-state,michigan-state,michigan-state,WRONG,6,-20
fresno-state,boise-state,fresno-state,WRONG,4,-7
auburn,georgia,georgia,RIGHT,24,17
wisconsin,penn-state,penn-state,RIGHT,14,12
south-carolina,florida,florida,RIGHT,7,4
troy,georgia-southern,georgia-southern,WRONG,6,-14
texas,texas-tech,texas-tech,WRONG,8,-7
miami-fl,georgia-tech,georgia-tech,RIGHT,11,6
oklahoma-state,oklahoma,oklahoma,RIGHT,32,1
texas-christian,west-virginia,west-virginia,RIGHT,14,37
toledo,northern-illinois,northern-illinois,RIGHT,3,23
kentucky,tennessee,kentucky,WRONG,19,-17
washington-state,colorado,colorado,WRONG,4,-24
temple,houston,houston,WRONG,13,-10
northwestern,iowa,iowa,WRONG,22,-4
maryland,indiana,maryland,WRONG,6,-2
navy,central-florida,central-florida,RIGHT,24,11
oregon,utah,utah,RIGHT,23,7
ohio,miami-oh,ohio,WRONG,8,-2
california,southern-california,southern-california,WRONG,6,-1
mississippi,texas-am,texas-am,RIGHT,30,14
florida-state,notre-dame,notre-dame,RIGHT,33,29
louisiana-state,arkansas,louisiana-state,RIGHT,26,7
virginia-tech,pittsburgh,pittsburgh,RIGHT,15,30
southern-mississippi,alabama-birmingham,alabama-birmingham,RIGHT,30,3
wake-forest,north-carolina-state,north-carolina-state,WRONG,20,-4
arkansas-state,coastal-carolina,coastal-carolina,WRONG,6,-28
vanderbilt,missouri,missouri,RIGHT,29,5
purdue,minnesota,purdue,WRONG,22,-31
south-florida,cincinnati,cincinnati,RIGHT,42,12
baylor,iowa-state,iowa-state,RIGHT,28,14
charlotte,marshall,marshall,RIGHT,11,17
akron,eastern-michigan,eastern-michigan,RIGHT,12,20
ucla,arizona-state,arizona-state,RIGHT,18,3
north-carolina,duke,duke,RIGHT,24,7
kansas,kansas-state,kansas-state,RIGHT,12,4
kent-state,buffalo,buffalo,RIGHT,26,34
louisiana-monroe,south-alabama,louisiana-monroe,RIGHT,6,28
nevada-las-vegas,san-diego-state,san-diego-state,WRONG,26,-3
tulsa,memphis,memphis,RIGHT,26,26
florida-international,texas-san-antonio,florida-international,RIGHT,13,38
illinois,nebraska,nebraska,RIGHT,22,19
liberty,virginia,virginia,RIGHT,36,21
middle-tennessee-state,texas-el-paso,middle-tennessee-state,RIGHT,18,16
michigan,rutgers,michigan,RIGHT,66,35
brigham-young,massachusetts,brigham-young,RIGHT,23,19
appalachian-state,texas-state,appalachian-state,RIGHT,50,31
new-mexico,air-force,air-force,RIGHT,33,18
louisville,syracuse,syracuse,RIGHT,45,31
north-texas,old-dominion,north-texas,WRONG,38,-3
georgia-state,louisiana-lafayette,louisiana-lafayette,RIGHT,27,14
oregon-state,stanford,stanford,RIGHT,32,31
east-carolina,tulane,tulane,RIGHT,35,6
rice,louisiana-tech,louisiana-tech,RIGHT,33,15
colorado-state,nevada,nevada,RIGHT,34,39
san-jose-state,utah-state,utah-state,RIGHT,62,38
southern-methodist,connecticut,southern-methodist,RIGHT,31,12
western-kentucky,florida-atlantic,florida-atlantic,RIGHT,36,19
fcs,army,army,RIGHT,68,18
bowling-green-state,central-michigan,central-michigan,WRONG,26,-11
