AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
army,oklahoma,oklahoma,15.7,87.2
wisconsin,iowa,wisconsin,0.4,86.0
texas-am,alabama,alabama,30.5,85.7
georgia,missouri,georgia,20.8,84.3
mississippi-state,kentucky,mississippi-state,20.5,80.8
notre-dame,wake-forest,notre-dame,6.4,80.7
clemson,georgia-tech,clemson,7.7,78.0
michigan-state,indiana,michigan-state,2.4,76.9
stanford,oregon,stanford,1.2,75.7
texas-tech,oklahoma-state,oklahoma-state,25.6,67.0
minnesota,maryland,minnesota,7.4,63.5
north-texas,liberty,liberty,1.5,63.4
air-force,utah-state,utah-state,2.0,62.9
texas-christian,texas,texas-christian,13.9,62.7
south-carolina,vanderbilt,vanderbilt,2.8,61.2
arizona-state,washington,washington,15.0,56.9
boston-college,purdue,boston-college,11.9,52.3
florida,tennessee,florida,1.1,52.0
north-carolina-state,marshall,north-carolina-state,0.7,52.0
florida-atlantic,central-florida,central-florida,19.9,50.5
louisiana-tech,louisiana-state,louisiana-state,35.4,48.7
washington-state,southern-california,southern-california,4.9,47.0
kansas,baylor,baylor,3.3,44.8
louisville,virginia,virginia,12.6,43.3
kansas-state,west-virginia,west-virginia,21.3,40.6
nevada-las-vegas,arkansas-state,arkansas-state,9.4,40.5
penn-state,illinois,penn-state,47.9,40.2
akron,iowa-state,iowa-state,14.9,36.7
florida-international,miami-fl,miami-fl,38.0,35.7
buffalo,rutgers,buffalo,9.7,34.2
nebraska,michigan,michigan,28.9,33.2
eastern-michigan,san-diego-state,san-diego-state,21.6,32.5
tulane,ohio-state,ohio-state,51.2,31.8
ohio,cincinnati,cincinnati,31.0,31.5
troy,louisiana-monroe,troy,18.5,31.5
tulsa,temple,temple,1.8,30.1
arizona,oregon-state,arizona,3.1,29.3
northern-illinois,florida-state,florida-state,6.6,29.1
coastal-carolina,louisiana-lafayette,coastal-carolina,11.0,29.1
nevada,toledo,toledo,23.5,28.4
navy,southern-methodist,navy,19.5,27.9
charlotte,massachusetts,massachusetts,1.0,25.1
kent-state,mississippi,mississippi,17.8,24.6
pittsburgh,north-carolina,pittsburgh,17.6,20.5
east-carolina,south-florida,south-florida,29.1,15.8
arkansas,auburn,auburn,48.0,13.5
rice,southern-mississippi,southern-mississippi,18.8,13.3
texas-state,texas-san-antonio,texas-san-antonio,3.2,11.3
south-alabama,memphis,memphis,41.8,9.5
virginia-tech,old-dominion,virginia-tech,47.0,6.1
new-mexico-state,texas-el-paso,texas-el-paso,0.2,0.7
western-kentucky,ball-state,ball-state,24.6,0.3
connecticut,syracuse,syracuse,57.4,-1.9
western-michigan,georgia-state,western-michigan,31.0,-3.6
fcs,colorado-state,colorado-state,12.3,-4.5
fcs,hawaii,hawaii,34.7,-8.2
fcs,central-michigan,central-michigan,21.2,-12.5
fcs,brigham-young,brigham-young,42.5,-13.8
fcs,duke,duke,67.7,-14.0
miami-oh,bowling-green-state,miami-oh,23.8,-14.2
fcs,houston,houston,55.0,-19.1
fcs,appalachian-state,appalachian-state,64.8,-28.4
