Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,GeorgiaState,Troy,Troy,Troy,36.1,17
RIGHT,Tulsa,Houston,Houston,Houston,42.8,15
RIGHT,GeorgiaTech,Louisville,GeorgiaTech,GeorgiaTech,22.1,35
WRONG,MiddleTennessee,Marshall,Marshall,MiddleTennessee,-2.4,10
RIGHT,UtahState,BrighamYoung,UtahState,UtahState,10.7,25
RIGHT,Maryland,Michigan,Michigan,Michigan,28.9,21
WRONG,Syracuse,Pittsburgh,Syracuse,Pittsburgh,-24.2,7
WRONG,NorthernIllinois,BallState,BallState,NorthernIllinois,-13.6,8
WRONG,SanDiegoState,BoiseState,BoiseState,SanDiegoState,-32.2,6
WRONG,MiamiOH,Akron,Akron,MiamiOH,-23.3,24
RIGHT,Iowa,Minnesota,Iowa,Iowa,6.4,17
RIGHT,SouthFlorida,Massachusetts,SouthFlorida,SouthFlorida,3.9,16
RIGHT,KansasState,Baylor,Baylor,Baylor,14.4,3
RIGHT,Navy,AirForce,AirForce,AirForce,4.4,28
RIGHT,Ohio,KentState,Ohio,Ohio,15.0,1
RIGHT,FloridaState,MiamiFL,MiamiFL,MiamiFL,44.7,1
WRONG,LSU,Florida,LSU,Florida,-9.7,8
RIGHT,SouthAlabama,GeorgiaSouthern,GeorgiaSouthern,GeorgiaSouthern,33.4,35
RIGHT,Clemson,WakeForest,Clemson,Clemson,27.9,60
WRONG,IowaState,OklahomaState,OklahomaState,IowaState,-19.3,6
RIGHT,BowlingGreen,Toledo,Toledo,Toledo,59.1,16
RIGHT,Missouri,SouthCarolina,SouthCarolina,SouthCarolina,9.8,2
RIGHT,LouisianaMonroe,OleMiss,OleMiss,OleMiss,28.5,49
RIGHT,Indiana,OhioState,OhioState,OhioState,33.0,23
WRONG,NewMexico,UNLV,UNLV,NewMexico,-15.3,36
RIGHT,ArizonaState,Colorado,Colorado,Colorado,1.5,7
RIGHT,OldDominion,FloridaAtlantic,FloridaAtlantic,FloridaAtlantic,19.7,19
RIGHT,SouthernMethodist,UCF,UCF,UCF,22.5,28
RIGHT,Kentucky,TexasAM,TexasAM,TexasAM,3.4,6
RIGHT,UAB,LouisianaTech,UAB,UAB,1.6,21
WRONG,UTSA,Rice,Rice,UTSA,-26.0,17
RIGHT,Connecticut,Memphis,Memphis,Memphis,48.4,41
RIGHT,LouisianaLafayette,TexasState,LouisianaLafayette,LouisianaLafayette,4.2,15
RIGHT,NorthTexas,UTEP,NorthTexas,NorthTexas,62.0,3
WRONG,Auburn,MississippiState,Auburn,MississippiState,-0.5,14
RIGHT,Washington,UCLA,Washington,Washington,21.6,7
RIGHT,Nebraska,Wisconsin,Wisconsin,Wisconsin,26.6,17
RIGHT,Vanderbilt,Georgia,Georgia,Georgia,38.3,28
WRONG,Liberty,NewMexicoState,Liberty,NewMexicoState,-35.2,8
RIGHT,NotreDame,VirginiaTech,NotreDame,NotreDame,5.4,22
RIGHT,WashingtonState,OregonState,WashingtonState,WashingtonState,14.6,19
RIGHT,California,Arizona,Arizona,Arizona,8.7,7
WRONG,ColoradoState,SanJoseState,SanJoseState,ColoradoState,-12.1,12
RIGHT,Utah,Stanford,Utah,Utah,2.5,19
RIGHT,FresnoState,Nevada,FresnoState,FresnoState,20.3,18
RIGHT,Alabama,Arkansas,Alabama,Alabama,44.6,34
RIGHT,Kansas,WestVirginia,WestVirginia,WestVirginia,29.6,16
WRONG,Texas,Oklahoma,Oklahoma,Texas,-21.6,3
WRONG,Northwestern,MichiganState,MichiganState,Northwestern,-30.4,10
RIGHT,Illinois,Rutgers,Illinois,Illinois,11.1,21
RIGHT,Buffalo,CentralMichigan,Buffalo,Buffalo,8.2,10
RIGHT,Tulane,Cincinnati,Cincinnati,Cincinnati,18.7,16
RIGHT,EastCarolina,Temple,Temple,Temple,12.3,43
RIGHT,EasternMichigan,WesternMichigan,WesternMichigan,WesternMichigan,21.3,3
WRONG,BostonCollege,NorthCarolinaState,BostonCollege,NorthCarolinaState,-8.2,5
RIGHT,Wyoming,Hawaii,Hawaii,Hawaii,17.8,4
