AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
mississippi-state,louisiana-state,louisiana-state,2.1,88.1
michigan,michigan-state,michigan,13.9,78.0
ohio-state,purdue,ohio-state,13.5,73.6
oklahoma,texas-christian,oklahoma,9.5,70.8
maryland,iowa,iowa,11.3,65.5
north-carolina-state,clemson,clemson,40.3,65.0
north-texas,alabama-birmingham,alabama-birmingham,3.0,64.2
cincinnati,temple,cincinnati,12.5,53.8
colorado,washington,washington,16.7,51.7
virginia,duke,duke,19.1,51.0
oregon,washington-state,oregon,6.4,50.9
houston,navy,houston,6.0,50.6
auburn,mississippi,auburn,9.7,48.7
alabama,tennessee,alabama,42.2,47.5
buffalo,toledo,toledo,2.8,47.1
memphis,missouri,missouri,9.7,46.2
southern-california,utah,utah,19.0,38.6
penn-state,indiana,penn-state,32.8,37.8
stanford,arizona-state,arizona-state,12.2,37.3
fresno-state,new-mexico,fresno-state,19.4,35.9
florida-atlantic,marshall,florida-atlantic,5.1,34.2
wake-forest,florida-state,florida-state,5.0,33.7
vanderbilt,kentucky,kentucky,30.8,31.4
minnesota,nebraska,minnesota,4.5,28.1
nevada,hawaii,nevada,5.1,26.6
eastern-michigan,ball-state,eastern-michigan,5.4,22.3
utah-state,wyoming,utah-state,27.3,21.1
miami-oh,army,army,36.6,20.3
western-michigan,central-michigan,western-michigan,13.0,19.7
charlotte,middle-tennessee-state,middle-tennessee-state,8.2,16.5
arizona,ucla,ucla,9.8,16.5
central-florida,east-carolina,central-florida,37.3,16.4
southern-methodist,tulane,tulane,12.7,16.0
louisiana-lafayette,appalachian-state,appalachian-state,46.9,15.8
north-carolina,syracuse,syracuse,30.4,12.3
illinois,wisconsin,wisconsin,40.5,12.2
akron,kent-state,akron,6.0,12.2
kansas,texas-tech,texas-tech,34.7,11.9
california,oregon-state,california,7.2,11.8
tulsa,arkansas,arkansas,8.6,10.2
coastal-carolina,massachusetts,coastal-carolina,10.4,8.3
air-force,nevada-las-vegas,air-force,26.2,6.3
texas-san-antonio,southern-mississippi,southern-mississippi,18.4,1.8
georgia-state,arkansas-state,arkansas-state,20.4,0.4
texas-state,louisiana-monroe,louisiana-monroe,11.5,-1.1
old-dominion,western-kentucky,western-kentucky,8.3,-1.5
northwestern,rutgers,northwestern,30.5,-3.3
rice,florida-international,florida-international,28.0,-5.5
georgia-southern,new-mexico-state,georgia-southern,35.5,-6.0
colorado-state,boise-state,boise-state,43.8,-6.7
connecticut,south-florida,south-florida,40.3,-9.1
fcs,liberty,liberty,28.0,-15.2
texas-el-paso,louisiana-tech,louisiana-tech,39.5,-16.6
bowling-green-state,ohio,ohio,35.3,-17.3
san-jose-state,san-diego-state,san-diego-state,52.4,-18.5
