Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,FCS,Massachusetts,Massachusetts,Massachusetts,25.4,48
RIGHT,FCS,Rice,Rice,Rice,17.2,3
WRONG,Hawaii,ColoradoState,ColoradoState,Hawaii,-28.8,9
RIGHT,Wyoming,NewMexicoState,Wyoming,Wyoming,9.3,22
RIGHT,UCF,Connecticut,UCF,UCF,40.3,39
RIGHT,NewMexicoState,Minnesota,Minnesota,Minnesota,28.0,38
RIGHT,FCS,BallState,BallState,BallState,6.6,36
RIGHT,FCS,GeorgiaState,GeorgiaState,GeorgiaState,24.8,4
RIGHT,FCS,UAB,UAB,UAB,28.7,52
RIGHT,WakeForest,Tulane,WakeForest,WakeForest,16.5,6
RIGHT,FCS,OklahomaState,OklahomaState,OklahomaState,65.8,41
RIGHT,FCS,LouisianaMonroe,LouisianaMonroe,LouisianaMonroe,22.9,3
RIGHT,Northwestern,Purdue,Northwestern,Northwestern,1.7,4
RIGHT,FCS,Utah,Utah,Utah,50.2,31
RIGHT,FCS,TexasAM,TexasAM,TexasAM,45.0,52
RIGHT,FCS,SanJoseState,FCS,FCS,0.8,6
WRONG,Syracuse,WesternMichigan,WesternMichigan,Syracuse,-2.7,13
RIGHT,FCS,EasternMichigan,EasternMichigan,EasternMichigan,35.9,34
RIGHT,UtahState,MichiganState,MichiganState,MichiganState,33.4,7
WRONG,Army,Duke,Army,Duke,-4.0,20
RIGHT,WesternKentucky,Wisconsin,Wisconsin,Wisconsin,70.0,31
RIGHT,SanDiegoState,Stanford,Stanford,Stanford,6.0,21
RIGHT,FCS,Nevada,Nevada,Nevada,26.8,53
WRONG,Colorado,ColoradoState,ColoradoState,Colorado,-10.0,32
RIGHT,FloridaAtlantic,Oklahoma,Oklahoma,Oklahoma,9.9,49
RIGHT,FCS,TCU,TCU,TCU,67.0,48
WRONG,FCS,Temple,Temple,FCS,-39.7,2
WRONG,OleMiss,TexasTech,TexasTech,OleMiss,-17.7,20
RIGHT,Houston,Rice,Houston,Houston,26.7,18
WRONG,Texas,Maryland,Texas,Maryland,-13.5,5
RIGHT,CoastalCarolina,SouthCarolina,SouthCarolina,SouthCarolina,33.1,34
