AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
washington,auburn,auburn,RIGHT,4,5
northwestern,purdue,northwestern,RIGHT,0,4
miami-fl,louisiana-state,miami-fl,WRONG,1,-16
virginia-tech,florida-state,florida-state,WRONG,2,-21
army,duke,army,WRONG,4,-20
louisville,alabama,alabama,RIGHT,21,37
michigan,notre-dame,notre-dame,RIGHT,18,7
florida-atlantic,oklahoma,oklahoma,RIGHT,16,49
san-diego-state,stanford,stanford,RIGHT,8,21
syracuse,western-michigan,western-michigan,WRONG,2,-13
boise-state,troy,boise-state,RIGHT,6,36
washington-state,wyoming,wyoming,WRONG,11,-22
texas,maryland,texas,WRONG,14,-5
north-carolina,california,california,RIGHT,2,7
wake-forest,tulane,wake-forest,RIGHT,16,6
southern-methodist,north-texas,southern-methodist,WRONG,3,-23
northern-illinois,iowa,iowa,RIGHT,22,26
appalachian-state,penn-state,penn-state,RIGHT,36,7
marshall,miami-oh,marshall,RIGHT,6,7
massachusetts,boston-college,boston-college,RIGHT,27,34
middle-tennessee-state,vanderbilt,vanderbilt,RIGHT,3,28
texas-san-antonio,arizona-state,arizona-state,RIGHT,15,42
texas-tech,mississippi,texas-tech,WRONG,16,-20
central-michigan,kentucky,kentucky,RIGHT,15,15
tennessee,west-virginia,west-virginia,RIGHT,17,26
indiana,florida-international,indiana,RIGHT,20,10
navy,hawaii,navy,WRONG,35,-18
colorado-state,colorado,colorado,RIGHT,7,32
cincinnati,ucla,ucla,WRONG,10,-9
utah-state,michigan-state,michigan-state,RIGHT,36,7
nevada-las-vegas,southern-california,southern-california,RIGHT,31,22
louisiana-tech,south-alabama,louisiana-tech,RIGHT,15,4
brigham-young,arizona,arizona,WRONG,30,-5
central-florida,connecticut,central-florida,RIGHT,40,39
kent-state,illinois,illinois,RIGHT,17,7
houston,rice,houston,RIGHT,32,18
coastal-carolina,south-carolina,south-carolina,RIGHT,37,34
texas-state,rutgers,rutgers,RIGHT,32,28
bowling-green-state,oregon,oregon,RIGHT,46,34
old-dominion,liberty,liberty,RIGHT,46,42
fcs,san-jose-state,san-jose-state,WRONG,8,-6
fcs,texas-el-paso,texas-el-paso,WRONG,10,-20
fcs,ball-state,ball-state,RIGHT,15,36
new-mexico-state,minnesota,minnesota,RIGHT,43,38
fcs,charlotte,charlotte,RIGHT,18,24
fcs,east-carolina,east-carolina,WRONG,18,-5
fcs,louisiana-lafayette,louisiana-lafayette,RIGHT,20,32
fcs,kansas,kansas,WRONG,28,-3
fcs,georgia-state,georgia-state,RIGHT,30,4
fcs,louisiana-monroe,louisiana-monroe,RIGHT,31,3
fcs,georgia-southern,georgia-southern,RIGHT,33,31
fcs,nevada,nevada,RIGHT,35,53
oregon-state,ohio-state,ohio-state,RIGHT,78,46
fcs,alabama-birmingham,alabama-birmingham,RIGHT,37,52
western-kentucky,wisconsin,wisconsin,RIGHT,74,31
fcs,baylor,baylor,RIGHT,40,28
fcs,buffalo,buffalo,RIGHT,43,38
fcs,tulsa,tulsa,RIGHT,43,11
fcs,new-mexico,new-mexico,RIGHT,44,32
fcs,eastern-michigan,eastern-michigan,RIGHT,44,34
fcs,southern-mississippi,southern-mississippi,RIGHT,46,48
fcs,virginia,virginia,RIGHT,46,29
fcs,temple,temple,WRONG,46,-2
fcs,arkansas-state,arkansas-state,RIGHT,46,27
fcs,arkansas,arkansas,RIGHT,48,35
fcs,florida,florida,RIGHT,54,47
fcs,texas-am,texas-am,RIGHT,56,52
fcs,pittsburgh,pittsburgh,RIGHT,57,26
fcs,toledo,toledo,RIGHT,57,63
fcs,air-force,air-force,RIGHT,59,38
fcs,utah,utah,RIGHT,59,31
fcs,missouri,missouri,RIGHT,60,37
fcs,fresno-state,fresno-state,RIGHT,62,66
fcs,memphis,memphis,RIGHT,62,52
fcs,ohio,ohio,RIGHT,64,6
fcs,kansas-state,kansas-state,RIGHT,64,3
fcs,south-florida,south-florida,RIGHT,66,20
fcs,north-carolina-state,north-carolina-state,RIGHT,73,11
fcs,oklahoma-state,oklahoma-state,RIGHT,75,41
fcs,georgia-tech,georgia-tech,RIGHT,75,41
fcs,texas-christian,texas-christian,RIGHT,76,48
fcs,mississippi-state,mississippi-state,RIGHT,79,57
fcs,clemson,clemson,RIGHT,91,41
fcs,georgia,georgia,RIGHT,93,45
