AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
michigan,ohio-state,michigan,WRONG,14,-23
oklahoma,west-virginia,oklahoma,RIGHT,7,3
utah-state,boise-state,boise-state,RIGHT,0,9
georgia-tech,georgia,georgia,RIGHT,17,24
auburn,alabama,alabama,RIGHT,32,31
louisiana-state,texas-am,texas-am,RIGHT,12,2
south-carolina,clemson,clemson,RIGHT,38,21
washington,washington-state,washington,RIGHT,4,13
syracuse,boston-college,boston-college,WRONG,2,-21
houston,memphis,memphis,RIGHT,6,21
pittsburgh,miami-fl,miami-fl,RIGHT,7,21
maryland,penn-state,penn-state,RIGHT,14,35
troy,appalachian-state,appalachian-state,RIGHT,23,11
notre-dame,southern-california,notre-dame,RIGHT,25,7
alabama-birmingham,middle-tennessee-state,alabama-birmingham,WRONG,13,-24
oklahoma-state,texas-christian,oklahoma-state,WRONG,3,-7
marshall,florida-international,marshall,RIGHT,2,3
central-florida,south-florida,central-florida,RIGHT,27,28
northern-illinois,western-michigan,northern-illinois,WRONG,4,-7
brigham-young,utah,utah,RIGHT,22,8
purdue,indiana,purdue,RIGHT,5,7
mississippi-state,mississippi,mississippi-state,RIGHT,26,32
arizona-state,arizona,arizona-state,RIGHT,5,1
virginia,virginia-tech,virginia,WRONG,8,-3
tennessee,vanderbilt,vanderbilt,RIGHT,6,25
kansas-state,iowa-state,iowa-state,RIGHT,16,4
nebraska,iowa,iowa,RIGHT,22,3
stanford,ucla,stanford,RIGHT,2,7
minnesota,wisconsin,wisconsin,WRONG,24,-22
north-carolina-state,north-carolina,north-carolina-state,RIGHT,9,6
texas,kansas,texas,RIGHT,17,7
florida,florida-state,florida,RIGHT,27,27
colorado,california,california,RIGHT,8,12
navy,tulane,tulane,RIGHT,3,1
wake-forest,duke,duke,WRONG,18,-52
louisiana-lafayette,louisiana-monroe,louisiana-lafayette,RIGHT,4,3
texas-tech,baylor,texas-tech,WRONG,15,-11
nevada,nevada-las-vegas,nevada,WRONG,11,-5
southern-methodist,tulsa,southern-methodist,WRONG,2,-3
wyoming,new-mexico,wyoming,RIGHT,7,28
illinois,northwestern,northwestern,RIGHT,26,8
charlotte,florida-atlantic,florida-atlantic,WRONG,18,-3
arkansas,missouri,missouri,RIGHT,38,38
hawaii,san-diego-state,san-diego-state,WRONG,24,-1
east-carolina,cincinnati,cincinnati,RIGHT,42,50
arkansas-state,texas-state,arkansas-state,RIGHT,16,26
georgia-southern,georgia-state,georgia-southern,RIGHT,26,21
eastern-michigan,kent-state,eastern-michigan,RIGHT,14,8
coastal-carolina,south-alabama,coastal-carolina,WRONG,8,-3
buffalo,bowling-green-state,buffalo,RIGHT,29,30
oregon,oregon-state,oregon,RIGHT,25,40
ball-state,miami-oh,miami-oh,RIGHT,22,21
old-dominion,rice,old-dominion,WRONG,4,-14
akron,ohio,ohio,RIGHT,38,21
western-kentucky,louisiana-tech,louisiana-tech,WRONG,22,-15
kentucky,louisville,kentucky,RIGHT,44,46
north-texas,texas-san-antonio,north-texas,RIGHT,32,3
central-michigan,toledo,toledo,RIGHT,31,38
rutgers,michigan-state,michigan-state,RIGHT,40,4
southern-mississippi,texas-el-paso,southern-mississippi,RIGHT,23,32
san-jose-state,fresno-state,fresno-state,RIGHT,55,18
temple,connecticut,temple,RIGHT,40,50
new-mexico-state,liberty,liberty,RIGHT,21,7
colorado-state,air-force,air-force,RIGHT,49,8
