AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
alabama,louisiana-state,alabama,RIGHT,15,29
georgia,kentucky,georgia,RIGHT,1,17
penn-state,michigan,michigan,RIGHT,12,35
oklahoma,texas-tech,oklahoma,RIGHT,13,5
west-virginia,texas,west-virginia,RIGHT,2,1
iowa,purdue,iowa,WRONG,2,-2
missouri,florida,florida,WRONG,3,-21
texas-am,auburn,texas-am,WRONG,8,-4
notre-dame,northwestern,notre-dame,RIGHT,12,10
michigan-state,maryland,maryland,WRONG,2,-21
temple,central-florida,central-florida,RIGHT,21,12
utah,arizona-state,utah,WRONG,12,-18
duke,miami-fl,miami-fl,WRONG,14,-8
air-force,army,army,RIGHT,18,3
boston-college,virginia-tech,boston-college,RIGHT,8,10
pittsburgh,virginia,virginia,WRONG,9,-10
ohio,western-michigan,western-michigan,WRONG,1,-45
south-carolina,mississippi,south-carolina,RIGHT,10,4
california,washington-state,washington-state,RIGHT,7,6
nebraska,ohio-state,ohio-state,RIGHT,20,5
colorado,arizona,arizona,RIGHT,2,8
syracuse,wake-forest,syracuse,RIGHT,14,17
miami-oh,buffalo,buffalo,RIGHT,11,9
navy,cincinnati,cincinnati,RIGHT,21,42
stanford,washington,washington,RIGHT,19,4
louisiana-lafayette,troy,troy,RIGHT,10,10
brigham-young,boise-state,boise-state,RIGHT,19,5
houston,southern-methodist,houston,WRONG,19,-14
tulane,south-florida,tulane,RIGHT,6,26
northern-illinois,akron,northern-illinois,RIGHT,6,10
marshall,southern-mississippi,marshall,WRONG,2,-2
appalachian-state,coastal-carolina,appalachian-state,RIGHT,28,16
oklahoma-state,baylor,oklahoma-state,WRONG,15,-4
florida-atlantic,florida-international,florida-international,WRONG,6,-35
florida-state,north-carolina-state,north-carolina-state,RIGHT,20,19
utah-state,hawaii,utah-state,RIGHT,29,39
ucla,oregon,oregon,RIGHT,6,21
san-diego-state,new-mexico,san-diego-state,RIGHT,13,8
louisiana-tech,mississippi-state,mississippi-state,RIGHT,42,42
iowa-state,kansas,iowa-state,RIGHT,26,24
georgia-southern,louisiana-monroe,georgia-southern,WRONG,28,-19
kansas-state,texas-christian,texas-christian,RIGHT,18,1
minnesota,illinois,minnesota,WRONG,14,-24
fresno-state,nevada-las-vegas,fresno-state,RIGHT,34,45
liberty,massachusetts,liberty,WRONG,1,-3
georgia-tech,north-carolina,georgia-tech,RIGHT,28,10
charlotte,tennessee,tennessee,RIGHT,23,11
southern-california,oregon-state,southern-california,RIGHT,17,17
ball-state,toledo,toledo,RIGHT,26,32
central-michigan,eastern-michigan,eastern-michigan,RIGHT,18,10
louisville,clemson,clemson,RIGHT,76,61
memphis,east-carolina,memphis,RIGHT,28,18
south-alabama,arkansas-state,arkansas-state,RIGHT,19,24
texas-state,georgia-state,georgia-state,WRONG,8,-9
texas-san-antonio,alabama-birmingham,alabama-birmingham,RIGHT,45,49
fcs,new-mexico-state,new-mexico-state,RIGHT,2,10
western-kentucky,middle-tennessee-state,middle-tennessee-state,RIGHT,23,19
texas-el-paso,rice,rice,WRONG,9,-8
kent-state,bowling-green-state,kent-state,RIGHT,18,7
rutgers,wisconsin,wisconsin,RIGHT,51,14
san-jose-state,wyoming,wyoming,RIGHT,28,15
connecticut,tulsa,tulsa,RIGHT,26,30
