AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
notre-dame,virginia-tech,notre-dame,RIGHT,5,22
kentucky,texas-am,texas-am,RIGHT,5,6
louisiana-state,florida,louisiana-state,WRONG,10,-8
auburn,mississippi-state,mississippi-state,RIGHT,1,14
oklahoma,texas,oklahoma,WRONG,18,-3
boston-college,north-carolina-state,boston-college,WRONG,4,-5
clemson,wake-forest,clemson,RIGHT,23,60
indiana,ohio-state,ohio-state,RIGHT,36,23
missouri,south-carolina,south-carolina,RIGHT,5,2
arizona-state,colorado,arizona-state,WRONG,4,-7
maryland,michigan,michigan,RIGHT,28,21
iowa,minnesota,iowa,RIGHT,8,17
utah,stanford,stanford,WRONG,3,-19
san-diego-state,boise-state,boise-state,WRONG,19,-6
tulane,cincinnati,cincinnati,RIGHT,14,16
iowa-state,oklahoma-state,oklahoma-state,WRONG,14,-6
utah-state,brigham-young,utah-state,RIGHT,7,25
alabama-birmingham,louisiana-tech,louisiana-tech,WRONG,7,-21
navy,air-force,navy,WRONG,1,-28
northwestern,michigan-state,michigan-state,WRONG,13,-10
vanderbilt,georgia,georgia,RIGHT,41,28
syracuse,pittsburgh,syracuse,WRONG,19,-7
southern-methodist,central-florida,central-florida,RIGHT,25,28
fresno-state,nevada,fresno-state,RIGHT,22,18
florida-state,miami-fl,miami-fl,RIGHT,36,1
alabama,arkansas,alabama,RIGHT,46,34
california,arizona,arizona,RIGHT,9,7
kansas,west-virginia,west-virginia,RIGHT,29,16
northern-illinois,ball-state,ball-state,WRONG,2,-8
kansas-state,baylor,baylor,RIGHT,8,3
buffalo,central-michigan,buffalo,RIGHT,10,10
washington,ucla,washington,RIGHT,26,7
south-florida,massachusetts,south-florida,RIGHT,12,16
wyoming,hawaii,hawaii,RIGHT,12,4
middle-tennessee-state,marshall,marshall,WRONG,9,-10
eastern-michigan,western-michigan,western-michigan,RIGHT,17,3
georgia-tech,louisville,georgia-tech,RIGHT,18,35
nebraska,wisconsin,wisconsin,RIGHT,32,17
new-mexico,nevada-las-vegas,nevada-las-vegas,WRONG,14,-36
washington-state,oregon-state,washington-state,RIGHT,16,19
tulsa,houston,houston,RIGHT,36,15
illinois,rutgers,illinois,RIGHT,7,21
ohio,kent-state,ohio,RIGHT,16,1
east-carolina,temple,temple,RIGHT,16,43
miami-oh,akron,akron,WRONG,21,-24
south-alabama,georgia-southern,georgia-southern,RIGHT,27,35
louisiana-monroe,mississippi,mississippi,RIGHT,25,49
georgia-state,troy,troy,RIGHT,33,17
louisiana-lafayette,texas-state,louisiana-lafayette,RIGHT,10,15
colorado-state,san-jose-state,san-jose-state,WRONG,4,-12
texas-san-antonio,rice,rice,WRONG,16,-17
old-dominion,florida-atlantic,florida-atlantic,RIGHT,27,19
liberty,new-mexico-state,liberty,WRONG,30,-8
connecticut,memphis,memphis,RIGHT,48,41
north-texas,texas-el-paso,north-texas,RIGHT,55,3
bowling-green-state,toledo,toledo,RIGHT,56,16
