Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,Tulsa,Temple,Temple,Temple,2.2,14
RIGHT,FloridaAtlantic,UCF,UCF,UCF,18.6,20
RIGHT,PennState,Illinois,PennState,PennState,48.0,39
RIGHT,WashingtonState,USC,USC,USC,4.3,3
RIGHT,Ohio,Cincinnati,Cincinnati,Cincinnati,26.4,4
RIGHT,Akron,IowaState,IowaState,IowaState,14.9,13
WRONG,Minnesota,Maryland,Minnesota,Maryland,-8.0,29
RIGHT,Buffalo,Rutgers,Buffalo,Buffalo,9.0,29
RIGHT,Nevada,Toledo,Toledo,Toledo,17.2,19
WRONG,Navy,SouthernMethodist,Navy,SouthernMethodist,-19.0,1
WRONG,BostonCollege,Purdue,BostonCollege,Purdue,-12.6,17
RIGHT,Georgia,Missouri,Georgia,Georgia,18.8,14
RIGHT,NotreDame,WakeForest,NotreDame,NotreDame,6.0,29
RIGHT,Nebraska,Michigan,Michigan,Michigan,28.7,46
RIGHT,KentState,OleMiss,OleMiss,OleMiss,16.6,21
WRONG,Pittsburgh,NorthCarolina,Pittsburgh,NorthCarolina,-17.7,3
RIGHT,Louisville,Virginia,Virginia,Virginia,13.7,24
RIGHT,WesternMichigan,GeorgiaState,WesternMichigan,WesternMichigan,30.1,19
RIGHT,MiamiOH,BowlingGreen,MiamiOH,MiamiOH,25.7,15
RIGHT,FCS,CentralMichigan,CentralMichigan,CentralMichigan,22.3,12
WRONG,FCS,ColoradoState,ColoradoState,FCS,-12.2,16
WRONG,WesternKentucky,BallState,BallState,WesternKentucky,-23.7,8
RIGHT,TexasAM,Alabama,Alabama,Alabama,29.8,22
RIGHT,Tulane,OhioState,OhioState,OhioState,52.3,43
RIGHT,Clemson,GeorgiaTech,Clemson,Clemson,8.9,28
WRONG,VirginiaTech,OldDominion,VirginiaTech,OldDominion,-51.4,14
RIGHT,FCS,AppalachianState,AppalachianState,AppalachianState,65.6,65
RIGHT,Charlotte,Massachusetts,Massachusetts,Massachusetts,2.2,18
RIGHT,FloridaInternational,MiamiFL,MiamiFL,MiamiFL,35.6,14
RIGHT,KansasState,WestVirginia,WestVirginia,WestVirginia,21.3,29
RIGHT,Kansas,Baylor,Baylor,Baylor,2.5,19
RIGHT,FCS,Duke,Duke,Duke,66.9,42
RIGHT,NorthernIllinois,FloridaState,FloridaState,FloridaState,5.9,18
WRONG,SouthCarolina,Vanderbilt,Vanderbilt,SouthCarolina,-8.0,23
RIGHT,Connecticut,Syracuse,Syracuse,Syracuse,57.1,30
RIGHT,Arizona,OregonState,Arizona,Arizona,2.9,21
WRONG,TCU,Texas,TCU,Texas,-14.0,15
RIGHT,NorthTexas,Liberty,NorthTexas,NorthTexas,20.2,40
RIGHT,FCS,BrighamYoung,BrighamYoung,BrighamYoung,42.8,27
WRONG,NorthCarolinaState,Marshall,Marshall,NorthCarolinaState,-0.5,17
WRONG,MississippiState,Kentucky,MississippiState,Kentucky,-19.2,21
RIGHT,Army,Oklahoma,Oklahoma,Oklahoma,21.2,7
WRONG,TexasTech,OklahomaState,OklahomaState,TexasTech,-25.7,24
RIGHT,Rice,SouthernMiss,SouthernMiss,SouthernMiss,19.2,18
RIGHT,UNLV,ArkansasState,ArkansasState,ArkansasState,9.9,7
RIGHT,LouisianaTech,LSU,LSU,LSU,32.6,17
RIGHT,Florida,Tennessee,Florida,Florida,0.2,26
RIGHT,TexasState,UTSA,UTSA,UTSA,3.3,4
RIGHT,Troy,LouisianaMonroe,Troy,Troy,19.3,8
RIGHT,CoastalCarolina,LouisianaLafayette,CoastalCarolina,CoastalCarolina,6.2,2
RIGHT,Arkansas,Auburn,Auburn,Auburn,47.1,31
RIGHT,MichiganState,Indiana,MichiganState,MichiganState,3.7,14
RIGHT,NewMexicoState,UTEP,NewMexicoState,NewMexicoState,1.1,7
RIGHT,FCS,Houston,Houston,Houston,55.2,56
RIGHT,EastCarolina,SouthFlorida,SouthFlorida,SouthFlorida,28.7,7
WRONG,Stanford,Oregon,Oregon,Stanford,-0.0,7
RIGHT,SouthAlabama,Memphis,Memphis,Memphis,41.0,17
RIGHT,Wisconsin,Iowa,Wisconsin,Wisconsin,0.6,11
RIGHT,AirForce,UtahState,UtahState,UtahState,2.5,10
RIGHT,ArizonaState,Washington,Washington,Washington,14.3,7
RIGHT,EasternMichigan,SanDiegoState,SanDiegoState,SanDiegoState,20.5,3
RIGHT,FCS,Hawaii,Hawaii,Hawaii,34.1,21
