AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
duke,northwestern,northwestern,WRONG,2,-14
clemson,texas-am,texas-am,WRONG,9,-2
michigan-state,arizona-state,arizona-state,RIGHT,6,3
fresno-state,minnesota,fresno-state,WRONG,7,-7
georgia,south-carolina,georgia,RIGHT,16,24
southern-california,stanford,stanford,RIGHT,14,14
memphis,navy,memphis,WRONG,4,-1
kentucky,florida,florida,WRONG,2,-11
nevada,vanderbilt,nevada,WRONG,1,-31
iowa-state,iowa,iowa,RIGHT,19,10
virginia,indiana,indiana,RIGHT,9,4
penn-state,pittsburgh,penn-state,RIGHT,25,45
air-force,florida-atlantic,air-force,WRONG,6,-6
liberty,army,liberty,WRONG,33,-24
california,brigham-young,brigham-young,WRONG,7,-3
utah,northern-illinois,utah,RIGHT,5,11
colorado,nebraska,colorado,RIGHT,7,5
wyoming,missouri,missouri,RIGHT,9,27
massachusetts,georgia-southern,georgia-southern,RIGHT,3,21
mississippi-state,kansas-state,mississippi-state,RIGHT,29,21
georgia-tech,south-florida,georgia-tech,WRONG,28,-11
arizona,houston,houston,RIGHT,10,27
rutgers,ohio-state,ohio-state,RIGHT,46,49
cincinnati,miami-oh,cincinnati,RIGHT,2,21
new-mexico,wisconsin,wisconsin,RIGHT,39,31
texas-christian,southern-methodist,texas-christian,RIGHT,30,30
baylor,texas-san-antonio,baylor,RIGHT,9,17
arkansas,colorado-state,arkansas,WRONG,11,-7
florida-international,old-dominion,old-dominion,WRONG,7,-8
arkansas-state,alabama,alabama,RIGHT,68,50
eastern-michigan,purdue,purdue,WRONG,30,-1
tulsa,texas,texas,RIGHT,25,7
rice,hawaii,hawaii,RIGHT,22,14
appalachian-state,charlotte,appalachian-state,RIGHT,28,36
maryland,bowling-green-state,maryland,RIGHT,27,31
ball-state,notre-dame,notre-dame,RIGHT,56,8
buffalo,temple,buffalo,RIGHT,17,7
louisiana-monroe,southern-mississippi,southern-mississippi,WRONG,32,-1
alabama-birmingham,coastal-carolina,alabama-birmingham,WRONG,28,-23
western-michigan,michigan,michigan,RIGHT,37,46
georgia-state,north-carolina-state,north-carolina-state,RIGHT,28,34
connecticut,boise-state,boise-state,RIGHT,48,55
south-alabama,oklahoma-state,oklahoma-state,RIGHT,50,42
ucla,oklahoma,oklahoma,RIGHT,72,28
fcs,texas-state,texas-state,RIGHT,8,16
fcs,kent-state,kent-state,RIGHT,13,40
fcs,illinois,illinois,RIGHT,25,20
fcs,louisiana-tech,louisiana-tech,RIGHT,33,37
fcs,akron,akron,RIGHT,25,34
fcs,middle-tennessee-state,middle-tennessee-state,RIGHT,20,24
fcs,oregon-state,oregon-state,RIGHT,22,23
kansas,central-michigan,central-michigan,WRONG,27,-24
fcs,western-kentucky,western-kentucky,WRONG,24,-3
fcs,marshall,marshall,RIGHT,42,16
north-carolina,east-carolina,north-carolina,WRONG,33,-22
fcs,tennessee,tennessee,RIGHT,25,56
fcs,north-texas,north-texas,RIGHT,44,42
fcs,mississippi,mississippi,RIGHT,46,35
fcs,west-virginia,west-virginia,RIGHT,48,35
fcs,syracuse,syracuse,RIGHT,53,52
fcs,troy,troy,RIGHT,34,52
fcs,oregon,oregon,RIGHT,57,48
fcs,texas-tech,texas-tech,RIGHT,35,77
fcs,wake-forest,wake-forest,RIGHT,60,31
new-mexico-state,utah-state,utah-state,RIGHT,41,47
fcs,central-florida,central-florida,RIGHT,68,38
fcs,louisiana-state,louisiana-state,RIGHT,71,31
fcs,virginia-tech,virginia-tech,RIGHT,72,45
san-jose-state,washington-state,washington-state,RIGHT,61,31
fcs,boston-college,boston-college,RIGHT,73,48
fcs,tulane,tulane,RIGHT,45,25
fcs,auburn,auburn,RIGHT,76,54
fcs,florida-state,florida-state,RIGHT,54,10
fcs,louisville,louisville,RIGHT,56,24
fcs,miami-fl,miami-fl,RIGHT,56,77
fcs,san-diego-state,san-diego-state,RIGHT,56,14
texas-el-paso,nevada-las-vegas,nevada-las-vegas,RIGHT,51,28
fcs,washington,washington,RIGHT,68,42
