Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,Troy,SouthAlabama,Troy,Troy,19.1,21
RIGHT,BallState,Ohio,Ohio,Ohio,18.4,38
WRONG,Toledo,WesternMichigan,WesternMichigan,Toledo,-10.4,27
RIGHT,Baylor,WestVirginia,WestVirginia,WestVirginia,20.3,44
RIGHT,GeorgiaTech,VirginiaTech,GeorgiaTech,GeorgiaTech,8.8,21
WRONG,AppalachianState,GeorgiaSouthern,AppalachianState,GeorgiaSouthern,-19.0,20
RIGHT,LouisianaTech,FloridaAtlantic,LouisianaTech,LouisianaTech,4.0,8
WRONG,MiamiFL,BostonCollege,MiamiFL,BostonCollege,-10.4,13
RIGHT,Indiana,Minnesota,Minnesota,Minnesota,0.7,7
RIGHT,Wyoming,ColoradoState,Wyoming,Wyoming,12.7,13
RIGHT,Utah,UCLA,Utah,Utah,13.1,31
WRONG,Purdue,MichiganState,Purdue,MichiganState,-6.0,10
RIGHT,WakeForest,Louisville,WakeForest,WakeForest,8.0,21
RIGHT,Army,EasternMichigan,Army,Army,23.6,15
WRONG,TexasTech,IowaState,TexasTech,IowaState,-0.5,9
RIGHT,Clemson,FloridaState,Clemson,Clemson,42.3,49
RIGHT,CentralMichigan,Akron,Akron,Akron,16.1,7
WRONG,Vanderbilt,Arkansas,Arkansas,Vanderbilt,-1.0,14
WRONG,Wisconsin,Northwestern,Wisconsin,Northwestern,-17.3,14
RIGHT,Massachusetts,Connecticut,Massachusetts,Massachusetts,6.5,5
RIGHT,NorthCarolina,Virginia,Virginia,Virginia,23.4,10
WRONG,SouthernMiss,Charlotte,SouthernMiss,Charlotte,-1.1,3
RIGHT,CoastalCarolina,GeorgiaState,CoastalCarolina,CoastalCarolina,21.1,3
WRONG,TCU,Kansas,TCU,Kansas,-15.6,1
WRONG,OregonState,Colorado,Colorado,OregonState,-37.8,7
RIGHT,ArizonaState,USC,ArizonaState,ArizonaState,5.5,3
RIGHT,Iowa,PennState,PennState,PennState,11.9,6
RIGHT,MiddleTennessee,OldDominion,MiddleTennessee,MiddleTennessee,15.8,34
RIGHT,KansasState,Oklahoma,Oklahoma,Oklahoma,39.3,37
RIGHT,Illinois,Maryland,Maryland,Maryland,27.9,30
WRONG,Duke,Pittsburgh,Duke,Pittsburgh,-6.8,9
WRONG,NorthernIllinois,BrighamYoung,BrighamYoung,NorthernIllinois,-1.8,1
RIGHT,Cincinnati,SouthernMethodist,Cincinnati,Cincinnati,27.9,6
RIGHT,SouthFlorida,Houston,Houston,Houston,22.5,21
RIGHT,Florida,Georgia,Georgia,Georgia,10.4,19
RIGHT,NewMexico,UtahState,UtahState,UtahState,33.2,42
RIGHT,Rice,NorthTexas,NorthTexas,NorthTexas,43.3,24
RIGHT,Kentucky,Missouri,Kentucky,Kentucky,2.0,1
WRONG,Washington,California,Washington,California,-14.6,2
WRONG,UNLV,SanJoseState,UNLV,SanJoseState,-14.1,13
RIGHT,ArkansasState,LouisianaLafayette,LouisianaLafayette,LouisianaLafayette,1.0,4
WRONG,WashingtonState,Stanford,Stanford,WashingtonState,-6.5,3
WRONG,TexasAM,MississippiState,TexasAM,MississippiState,-3.6,15
WRONG,BoiseState,AirForce,AirForce,BoiseState,-5.7,10
RIGHT,NorthCarolinaState,Syracuse,Syracuse,Syracuse,17.2,10
RIGHT,Tulane,Tulsa,Tulane,Tulane,7.0,7
RIGHT,NewMexicoState,TexasState,TexasState,TexasState,18.7,7
RIGHT,FloridaInternational,WesternKentucky,FloridaInternational,FloridaInternational,17.2,21
RIGHT,UAB,UTEP,UAB,UAB,45.3,19
RIGHT,Tennessee,SouthCarolina,SouthCarolina,SouthCarolina,28.8,3
RIGHT,Texas,OklahomaState,OklahomaState,OklahomaState,3.4,3
WRONG,SanDiegoState,Nevada,SanDiegoState,Nevada,-5.2,4
WRONG,Oregon,Arizona,Oregon,Arizona,-6.1,29
RIGHT,Hawaii,FresnoState,FresnoState,FresnoState,38.6,30
