AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
mississippi-state,louisiana-state,louisiana-state,RIGHT,2,16
michigan,michigan-state,michigan,RIGHT,14,14
ohio-state,purdue,ohio-state,WRONG,14,-29
oklahoma,texas-christian,oklahoma,RIGHT,10,25
maryland,iowa,iowa,RIGHT,11,23
north-carolina-state,clemson,clemson,RIGHT,40,34
north-texas,alabama-birmingham,alabama-birmingham,RIGHT,3,8
cincinnati,temple,cincinnati,WRONG,12,-7
colorado,washington,washington,RIGHT,17,14
virginia,duke,duke,WRONG,19,-14
oregon,washington-state,oregon,WRONG,6,-14
houston,navy,houston,RIGHT,6,13
auburn,mississippi,auburn,RIGHT,10,15
alabama,tennessee,alabama,RIGHT,42,37
buffalo,toledo,toledo,WRONG,3,-14
memphis,missouri,missouri,RIGHT,10,32
southern-california,utah,utah,RIGHT,19,13
penn-state,indiana,penn-state,RIGHT,33,5
stanford,arizona-state,arizona-state,WRONG,12,-7
fresno-state,new-mexico,fresno-state,RIGHT,19,31
florida-atlantic,marshall,florida-atlantic,WRONG,5,-24
wake-forest,florida-state,florida-state,RIGHT,5,21
vanderbilt,kentucky,kentucky,RIGHT,31,7
minnesota,nebraska,minnesota,WRONG,4,-25
nevada,hawaii,nevada,RIGHT,5,18
eastern-michigan,ball-state,eastern-michigan,RIGHT,5,22
utah-state,wyoming,utah-state,RIGHT,27,8
miami-oh,army,army,RIGHT,37,1
western-michigan,central-michigan,western-michigan,RIGHT,13,25
charlotte,middle-tennessee-state,middle-tennessee-state,RIGHT,8,8
arizona,ucla,ucla,RIGHT,10,1
central-florida,east-carolina,central-florida,RIGHT,37,27
southern-methodist,tulane,tulane,WRONG,13,-4
louisiana-lafayette,appalachian-state,appalachian-state,RIGHT,47,10
north-carolina,syracuse,syracuse,RIGHT,30,3
illinois,wisconsin,wisconsin,RIGHT,40,29
akron,kent-state,akron,RIGHT,6,1
kansas,texas-tech,texas-tech,RIGHT,35,32
california,oregon-state,california,RIGHT,7,42
tulsa,arkansas,arkansas,RIGHT,9,23
coastal-carolina,massachusetts,coastal-carolina,RIGHT,10,11
air-force,nevada-las-vegas,air-force,RIGHT,26,6
texas-san-antonio,southern-mississippi,southern-mississippi,RIGHT,18,10
georgia-state,arkansas-state,arkansas-state,RIGHT,20,16
texas-state,louisiana-monroe,louisiana-monroe,RIGHT,12,6
old-dominion,western-kentucky,western-kentucky,WRONG,8,-3
northwestern,rutgers,northwestern,RIGHT,30,3
rice,florida-international,florida-international,RIGHT,28,19
georgia-southern,new-mexico-state,georgia-southern,RIGHT,36,17
colorado-state,boise-state,boise-state,RIGHT,44,28
connecticut,south-florida,south-florida,RIGHT,40,8
fcs,liberty,liberty,RIGHT,28,7
texas-el-paso,louisiana-tech,louisiana-tech,RIGHT,40,7
bowling-green-state,ohio,ohio,RIGHT,35,35
san-jose-state,san-diego-state,san-diego-state,RIGHT,52,3
